Film,Major Studio,Rotten Tomatoes,Audience Score,Story,Genre,Number of Theatres in Opening Weekend,Box Office Average per US Cinema (Opening Weekend),Domestic Gross,Foreign Gross,Worldwide Gross,Budget ,Market Profitability,Opening Weekend,Oscar,Bafta,Source,,Domestic Gross,Foreign Gross,worldwide,Budget,budget 
Ghost Town,Paramount,85,60,transformation,Comedy,1505,3330,13.25,13.71,26.96,20.00,134.80%,5.01,,,,,$13252641,,24,$20000000,$20
Gran Torino,Warner Bros.,80,90,Temptation,Drama,,,148.10,121.86,269.96,33.00,818.05%,29.48,,,http://boxofficemojo.com/movies/?id=grantorino.htm,,$9700000,,,$167000000,$167
Hancock,Sony,40,67,Discovery,Action,3965,15789,227.95,396.44,624.39,150.00,416.26%,62.6,,,,,$227946274,,624.4,$150000000,$150
Harold and Kumar Escape from Guantanamo Bay,Warner Bros.,54,65,escape,Adventure,2510,5939,38.11,5.38,43.49,12.00,362.44%,14.91,,,,,$38108728,,$43.3,$12000000,$12
Hellboy II: The Golden Army,Universal,87,70,sacrifice,Action,3204,10780,75.79,84.40,160.19,82.50,194.17%,34.5,,,,,$75791785,,$158.9,$82500000,$82.5
High School Musical 3: Senior Year,Disney,65,76,love,Comedy,3623,11601,89.70,162.35,252.04,11.00,2291.31%,42.03,,,,,$89695501,,$240.7,$11000000,$11
Igor,Independent,36,42,Temptation,Animation,2339,,19.44,11.22,30.66,30.00,102.21%,7.8,,,,,$19444296,,$27.6,$30000000,$30
In Bruges,Focus,81,85,Fish Out of Water,Crime,,,7.80,25.59,33.39,15.00,222.63%,0.46,,,http://www.the-numbers.com/movies/2008/BRUGE.php,,$7800824,,$32,,0
Indiana Jones and the Kingdom of the Crystal Skull,Paramount,77,59,Pursuit,Action,4260,23507,317.02,469.53,786.56,185.00,425.17%,100.1,,,,,$317023851,,$786.6,$185000000,$185
Iron Man,Paramount,94,91,Metamorphosis,Action,4105,24024,318.31,266.76,585.07,186.00,314.56%,98.62,,,,,$318313199,,581.9,$186000000,$186
Journey to the Center of the Earth,Warner Bros.,61,55,Quest,Action,2811,7477,101.70,140.29,241.99,45.00,537.77%,21,,,,,$101704370,,$220.7,$45000000,$45
Jumper,Fox,16,50,Rescue,Action,3428,7980,80.17,142.06,222.23,82.50,269.37%,27.4,,,,,$80172128,,$222.2,$82500000,$82.5
Kit Kittredge: An American Girl,Warner Bros.,78,26,riddle,Drama,,,17.66,N/A,17.66,10.00,176.58%,3.3,,,,,$17657973,,$17.7,$10000000,$10
Kung Fu Panda,Paramount,88,83,Underdog,Animation,4114,14642,215.43,416.31,631.74,200.00,315.87%,60.24,,,,,$215434591,,$631.9,200000000,200
Lakeview Terrace,Sony,46,44,rivalry,Crime,2464,6090,39.26,5.39,44.65,20.00,223.27%,15,,,,,$39263506,,$43.8,$20000000,$20
Leatherheads,Universal,52,41,Rivalry,Comedy,2769,4580,31.23,9.93,41.16,58.00,70.96%,12.7,,,,,$31230175,,41,$58000000,$58
Mad Money,Independent,22,51,Comedy,Comedy,2470,3132,20.67,5.74,26.41,22.00,120.05%,7.74,,,,,$20668843,,$26.1,$22000000,$22
Madagascar: Escape 2 Africa,Paramount,64,73,Journey and Return,Animation,4056,15559,176.93,423.89,600.82,150.00,400.55%,63.11,,,,,$176934000,,$462.3,$150000000,$150
Made of Honor,Sony,13,61,Love,Comedy,2729,5407,46.01,59.95,105.96,40.00,264.91%,14.76,,,,,$46012734,,$106,$40000000,$40
Mamma Mia!,Universal,53,76,Love,Comedy,2976,9325,143.76,465.71,609.47,66.00,923.45%,27.75,,,,,$143762955,,$572.2,$66000000,$66
Marley and Me,Fox,63,77,love,Comedy,3480,10448,106.51,99.56,206.07,55.00,374.68%,36.36,,,,,$106510000,,$111.8,$55000000,$55
Max Payne,Fox,16,36,Revenge,Action,3376,5225,40.66,44.73,85.38,35.00,243.95%,17.6,,,,,$40656894,,$84.2,$35000000,$35
Meet Dave,Fox,19,42,Fish Out of Water,Adventure,3011,1744,11.80,38.85,50.65,60.00,84.42%,5.25,,,,,$11803254,,$50.5,$60000000,$60
Meet the Spartans,Independent,2,31,comedy,Comedy,2605,7104,38.23,46.41,84.65,30.00,282.16%,18.51,,,,,$38233676,,84.6,$30000000,$30
Milk,Universal,94,88,quest,Biography,36,40385,31.84,18.32,50.16,20.00,250.80%,1.5,"Best Actor, Original Screenplay",,http://www.the-numbers.com/movies/2008/HMILK.php,,$17124000,,,$20000000,$20
Miracle at St. Anna,Disney,34,68,quest,Action,1185,2935,7.92,1.20,9.12,45.00,20.26%,3.5,,,http://www.the-numbers.com/movies/2008/MSANA.php,,$7919117,,,$45000000,$45
Mirrors,Independent,14,49,monster force,Horror,2664,4190,30.69,46.80,77.49,35.00,221.40%,11.2,,,,,$30691439,,73.4,$35000000,$35
Miss Pettigrew Lives for a Day,Independent,78,70,Love,Comedy,535,4655,12.31,2.86,15.17,60.00,25.29%,2.49,,,,,$12313694,,,$60000000,$60
My Best Friend's Girl,Lionsgate,14,51,Comedy,Comedy,2604,3174,19.22,22.40,41.62,20.00,208.11%,8.27,,,,,$19219250,,36.2,$20000000,$20
Never Back Down,Summit,23,37,Rivalry,Action,2729,3152,24.85,16.78,41.63,21.00,198.22%,8.6,,,,,$24850922,,$41.6,$21000000,$21
Nick and Norah's Infinite Playlist,Sony,73,67,Love,Comedy,2421,4672,31.49,2.04,33.53,10.00,335.27%,11.31,,,,,$31487293,,$31.7,$10000000,$10
Nights in Rodanthe,Warner Bros.,31,56,Discovery,Drama,2704,4962,41.74,37.50,79.24,30.00,264.12%,13.42,,,,,$41736813,,$75.7,$30000000,$30
Nim's Island,Independent,51,50,rescue,Adventure,3513,3760,48.01,52.07,100.08,37.00,270.48%,13.2,,,,,$48006762,,$99.9,$37000000,$37
One Missed Call,Warner Bros.,0,36,Monster Force,Horror,2240,5585,26.89,17.62,44.51,20.00,222.55%,12.5,,,,,$26890041,,$44.5,$20000000,$20
Over Her Dead Body,New Line,15,47,Love,Comedy,,,7.57,13.14,20.71,10.00,207.10%,4.03,,,,,,,$20.9,$10000000,$10
Penelope,Summit,52,74,love,Comedy,,,10.01,10.73,20.74,15.00,138.28%,3.8,,,,,$10011996,,$20.8,$15000000,$15
Pineapple Express,Sony,68,74,Comedy,Action,3072,7567,87.34,14.28,101.62,26.00,390.86%,23.2,,,,,$87341380,,101.5,$26000000,$26
Pride & Glory,Warner Bros.,34,54,Temptation,Crime,2585,2423,15.74,15.41,31.15,30.00,103.83%,6.26,,,,,$15740721,,$23.8,$30000000,$30
Prom Night,Independent,8,46,escape,Horror,2700,7705,43.87,13.32,57.19,18.00,317.72%,20.81,,,,,$43869350,,57.2,$18000000,$18
Punisher: War Zone,Lionsgate,27,47,Revenge,Action,2508,1703,8.05,2.04,10.09,35.00,28.83%,4.3,,,http://boxofficemojo.com/movies/?id=punisher2.htm,,$8050977,,,$35000000,$35
Quantum of Solace,MGM,64,62,Revenge,Action,3451,19568,166.80,417.72,584.52,230.00,254.14%,67.5,,,http://www.the-numbers.com/movies/2008/JB22.php,,$166800000,,567,$230000000,$230
Quarantine,Sony,59,46,Monster Force,Horror,2461,5775,31.69,9.62,41.31,12.00,344.27%,14.2,,,http://boxofficemojo.com/movies/?id=rachelgettingmarried.htm,,$31691811,,37.2,$12000000,$12
Rachel Getting Married,Independent,85,61,love,Drama,9,32597,12.79,3.82,16.61,12.00,138.42%,0.29,,,http://www.the-numbers.com/movies/2008/RGMRD.php,,$10326000,,,$12000000,$12
Rambo,Lionsgate,36,70,Rescue,Action,2751,6617,42.75,70.49,113.24,47.50,238.41%,18.2,,,http://boxofficemojo.com/movies/?id=rambo08.htm,,$42754105,,113.2,$47500000,$47.5
Religulous,Lionsgate,70,78,comedy,Documentary,502,6792,13.01,0.12,13.14,2.50,525.41%,3.41,,,http://www.the-numbers.com/movies/2008/RELIG.php,,$13011160,,,$2500000,$2.5
Righteous Kill,Overture,19,44,The Riddle,Crime,3152,5168,40.08,38.37,78.45,60.00,130.75%,16.3,,,http://boxofficemojo.com/movies/?id=righteouskill.htm,,$40081410,38379289,74,$60000000,$60
Role Models,Universal,77,75,Discovery,Comedy,2792,6865,66.69,25.09,91.77,28.00,327.76%,19.17,,,,,$66688000,,66.7,$28000000,$28
Saw V,Independent,13,63,Monster Force,Crime,3030,9822,56.75,57.12,113.86,10.80,1054.29%,30.1,,,,,$56746769,,103.6,$10800000,$10.8
Semi-Pro,Warner Bros.,21,41,underdog,Comedy,3121,4830,33.48,10.41,43.88,2.60,1687.87%,15.08,,,,,$33479698,,43.9,$2600000,$2.6
Seven Pounds,Sony,27,77,Sacrifice,Drama,2758,5385,60.04,98.21,158.25,55.00,287.72%,14.9,,,http://boxofficemojo.com/movies/?id=sevenpounds.htm,,$60038000,,61.4,$55000000,$55
Sex and the City,Warner Bros.,49,81,love,Comedy,3285,17363,152.65,262.61,415.25,57.50,722.18%,57.04,,,,,$152647258,,415.1,$57500000,$57.5
Sex Drive,Summit,46,61,Journey and Return,Adventure,2421,1490,8.40,10.35,18.75,19.00,98.70%,3.61,,,http://boxofficemojo.com/movies/?id=sexdrive.htm,,$8402485,,,$19000000,$19
Shutter,Fox,7,40,Monster Force,Horror,2753,3794,25.93,21.95,47.88,8.00,598.48%,10.5,,,http://boxofficemojo.com/movies/?id=shutter.htm,,$25928550,,47.8,,0
Slumdog Millionaire,Independent,94,90,Underdog,Crime,,,141.31,234.48,375.79,15.00,2505.27%,4.3,"Best Picture, Director, Adapted Screenplay","Best Film, Director, Adapted Screenplay",,,101890000,,198,$15000000,$15
Smart People,Independent,50,41,Transformation,Comedy,1106,3700,9.51,2.14,11.65,7.00,166.45%,4.09,,,http://www.the-numbers.com/movies/2008/SMPEP.php,,$9511289,,,$7000000,$7
Soul Men,The Weinstein Company,45,42,Comedy,Comedy,2044,2643,12.08,0.25,12.33,0.00,,5.4,,,http://www.boxofficemojo.com/movies/?id=soulmen.htm,,$12009235,,,,0
Space Chimps,Independent*,36,37,Transformation,Animation,2511,2860,30.11,34.73,64.83,37.00,175.23%,7.18,,,"* Co-production partnership with Digital Production Studios, a subsidiary of IDT Media.",,$30105968,,63.8,$37000000,$37
Speed Racer,Warner Bros.,38,61,Quest,Action,3606,5174,43.95,50.00,93.95,120.00,78.29%,18.6,,,,,$43945766,,93.4,$120000000,$120
Star Wars: The Clone Wars,Independent,19,46,sacrifice,Animation,3452,4233,35.16,33.12,68.28,8.50,803.32%,14.6,,,,,$35161554,,65.6,$8500000,$8.5
Step Brothers,Sony,54,68,Comedy,Comedy,3094,10000,100.47,27.64,128.11,65.00,197.09%,30.94,,,,,$100468793,,$128,$65000000,$65
Step Up 2: The Streets,Disney,26,81,underdog,Drama,2470,7655,58.02,92.80,150.82,17.50,861.80%,18.91,,,,,$58017783,,148.2,$17500000,$17.5
Stop-Loss,Paramount,65,27,Tragedy,Drama,1291,3528,10.92,0.26,11.18,25.00,44.70%,4.56,,,http://www.the-numbers.com/movies/2008/STOPL.php,,$10915744,,,$25000000,$25
Street Kings,Fox,37,62,The Riddle,Action,2467,5054,26.42,39.15,65.57,20.00,327.86%,12.5,,,,,$26418667,,$63.6,$20000000,$20
Superhero Movie,The Weinstein Company,15,36,Comedy,Comedy,2960,3212,25.87,45.35,71.22,65.00,109.57%,9.51,,,,,$25874034,,$71.1,$65000000,$65
Swing Vote,Disney,36,44,maturation,Comedy,2213,2815,16.29,1.34,17.63,20.00,88.17%,6.23,,,,,$16289867,,$33.4,$20000000,$20
The Bank Job,Independent,78,74,Quest,Thriller,1603,3702,30.06,34.76,64.82,20.00,324.11%,5.94,,,,,$30060660,,$63.8,$20000000,$20
The Boy in the Striped Pyjamas,Independent,63,84,Tragedy,Drama,,,8.70,31.37,40.07,12.50,320.60%,1.03,,,,,$8704790,,33,$12500000,$12.5
The Chronicles of Narnia: Prince Caspian,Disney,66,78,fish out of water,Action,3929,14007,141.62,278.04,419.67,200.00,209.83%,55.03,,,,,$141621490,,419.6,$200000000,$200
The Curious Case of Benjamin Button,Warner Bros.,73,81,love,Fantasy,2988,8987,79.01,206.42,285.43,160.00,178.39%,26.85,,,,,$79011000,,322,$160000000,$160
The Dark Knight,Warner Bros.,94,96,Revenge,Thriller,4366,36283,530.92,468.58,999.49,185.00,540.27%,158.4,Supporting Actor,Supporting Actor,,,$530917814,,996.9,$185000000,$185
The Day the Earth Stood Still ,Fox,19,34,Sacrifice,Thriller,3560,8562,74.30,153.73,228.03,100.00,228.03%,30.5,,,,,$74299000,,230,$100000000,$100
The Duchess,Paramount,60,68,Love,Drama,,,13.85,29.46,43.31,13.50,320.79%,3.3,,,,,$13848978,,34.3,$13500000,$13.5
The Express,Independent,62,73,Maturation,Biopic,2808,1625,9.79,0.01,9.80,37.50,26.13%,4.56,,,http://www.the-numbers.com/movies/2008/EXPRS.php,,$9643725,,,$37500000,$37.5
The Eye,Lionsgate,22,51,Sacrifice,Horror,2436,5101,31.42,25.55,56.96,12.00,474.70%,12.4,,,,,$31418697,,56.8,$12000000,$12
The Forbidden Kingdom,Relativity Media,64,65,journey & return,Action,3151,6791,52.08,75.90,127.98,55.00,232.69%,21.4,,,,,$52075270,,$128.8,$55000000,$55
The Happening,Fox,19,29,escape,Thriller,2986,10220,64.51,98.89,163.40,48.00,340.41%,30.52,,,http://boxofficemojo.com/movies/?id=happening.htm,,$64506874,,$163.4,$60000000,$48
The Haunting of Molly Hartley,Independent,3,22,sacrifice,Horror,2652,2045,13.56,1.33,14.89,5.00,297.80%,5.4,,,,,$13477895,,,$5000000,$5
The House Bunny,Sony,39,54,Discovery,Comedy,2714,5355,48.24,22.20,70.44,25.00,281.75%,14.53,,,http://boxofficemojo.com/movies/?id=housebunny.htm,,48237389,22205551,$70,$25000000,$25
The Incredible Hulk,Universal,67,75,Metamorphosis,Action,3505,15810,134.53,128.62,263.15,137.50,191.38%,55.14,,,,,$134533885,,262.5,$137500000,$137.5
The Longshots,Independent,39,39,Quest,Comedy,2089,1953,11.51,0.23,11.74,30.00,39.14%,4,,,,,$11511323,,,$30000000,$30
The Love Guru,Paramount,14,38,Comedy,Comedy,3012,4617,32.20,8.63,40.83,62.00,65.85%,13.91,,,,,$32200122,,$40.8,$62000000,$62
The Mummy: Tomb of the Dragon Emperor,Universal,14,40,Quest,Action,3760,10760,102.28,298.63,400.91,145.00,276.49%,40.5,,,http://boxofficemojo.com/movies/?id=mummy3.htm,,$102277510,,393.2,$175000000,$175
The Other Boleyn Girl,Independent,41,65,tragedy,Drama,1166,7035,26.81,50.90,77.71,40.00,194.28%,8.2,,,,,$26814957,,77.2,$40000000,$40
The Pirates Who Don't Do Anything,Universal,41,,Fish Out of Water,,,,12.73,0.17,12.90,15.00,85.98%,4.25,,,,,$12727025,,,$15000000,$15
The Ruins,Paramount,46,32,rescue,Horror,2812,2846,17.43,5.30,22.73,25.00,90.91%,8,,,,,$17432844,,$22.6,$25000000,$25
The Secret Life of Bees,Fox,56,78,Maturation,Drama,1591,6617,37.43,2.18,39.61,11.00,360.10%,10.53,,,,,$37434318,,$37.8,$11000000,$11
The Sisterhood of the Traveling Pants 2,Warner Bros.,65,67,Journey and Return,,2707,3945,44.09,0.26,44.35,27.00,164.26%,10.68,,,,,$44089964,,$44.2,$27000000,$27
The Spiderwick Chronicles,Paramount,79,67,fish out of water,Fantasy,3847,4940,71.20,91.64,162.84,92.50,176.04%,19,,,,,$71195053,,$162.8,$92500000,$92.5
The Spirit,Lionsgate,14,29,rivalry,Action,2509,2576,17.75,19.23,36.98,6.00,616.32%,6.5,,,,,$17754000,,$21.5,$6000000,$6
The Strangers,Relativity Media,44,48,Escape,Horror,2466,8515,52.60,29.79,82.39,9.00,915.45%,20.99,,,,,$52597610,,$77.6,$9000000,$9
The Tale of Despereaux,Universal,54,46,Rescue,Animation,3104,3255,50.87,37.84,88.71,55.00,161.29%,10.1,,,,,$43742000,,,$55000000,$55
The Visitor,Independent,92,83,Transformation,Drama,,,9.43,8.65,18.08,4.00,451.95%,0.09,,,http://www.the-numbers.com/movies/2008/VISTR.php,,$9427089,,,$4000000,$4
The Women,Warner Bros.,13,41,Transformation,Drama,2962,3415,26.90,23.11,50.01,16.00,312.54%,10.12,,,,,$26902075,,46.1,$16000000,$16
The X-Files: I Want to Believe,Fox,32,34,monster force,Thriller,3185,3147,20.98,47.39,68.37,35.00,195.34%,10.1,,,,,$20982478,,68.3,$35000000,$35
Traitor,Liberty Starz,55,66,Pursuit,Thriller,2054,3831,23.53,4.13,27.66,22.00,125.74%,7.9,,,,,$23530831,,25.3,$22000000,$22
Transporter 3,Independent,36,58,escape,Action,2626,4594,31.72,77.26,108.98,30.00,363.26%,12.06,,,,,$31715062,,60.9,$30000000,$30
Tropic Thunder,Paramount,83,69,fish out of water,Comedy,3319,7777,110.46,77.58,188.04,90.00,208.93%,25.81,,,,,$110461307,,188,$90000000,$90
Twilight,Summit,49,82,Love,Romance,3419,20368,176.82,199.85,376.66,37.00,1018.00%,69.64,,,,,$176815000,,246.5,$37000000,$37
Tyler Perry's Meet the Browns,Independent,31,36,Discovery,Drama,2006,10011,41.98,0.00,41.98,20.00,209.88%,20.08,,,http://boxofficemojo.com/movies/?id=meetthebrowns.htm,,$41975388,,,$20000000,$20
Tyler Perry's The Family That Preys,Independent,51,36,Discovery,Drama,2070,8397,37.11,0.00,37.11,10.00,371.05%,17.38,,,http://boxofficemojo.com/movies/?id=familythatpreys.htm,,$37105289,,,$10000000,$10
Under the Same Moon,Weinstein Co.,72,37,Quest,,266,10412,12.59,10.72,23.31,1.70,1371.19%,2.8,,,http://boxofficemojo.com/movies/?id=underthesamemoon.htm,,$12590147,,23,1700000,1.7
Untraceable,Independent,14,56,riddle,Thriller,2368,4795,28.69,23.97,52.66,35.00,150.45%,11.4,,,,,$28687835,,$52.5,$35000000,$35
Valkyrie,MGM,58,66,Sacrifice,Thriller,2711,7756,83.08,117.20,200.28,75.00,267.03%,21.03,,,http://boxofficemojo.com/movies/?id=valkyrie.htm,,"$83,077,833         ",,184,$75000000,$75
Vantage Point,Sony,35,61,The Riddle,,3149,7264,72.27,78.89,151.16,40.00,377.89%,22.87,,,http://boxofficemojo.com/movies/?id=vantagepoint.htm,,$72266306,,$151.2,$40000000,$40
Vicky Cristina Barcelona,The Weinstein Company,82,73,temptation,Romance,692,5427,22.84,73.19,96.03,16.00,600.16%,3.76,,,http://boxofficemojo.com/movies/?id=vickycristinabarcelona.htm,,$22835000,,$77.2,$16000000,$16
W.,Lionsgate,60,42,rivalry,Drama,2030,5175,25.53,3.97,29.50,25.10,117.55%,10.5,,,http://boxofficemojo.com/movies/?id=w.htm,,$25534493,,$29,$25100000,$25.1
WALL-E,Disney,96,89,love,Animation,3992,15803,223.78,297.50,521.28,180.00,289.60%,63.09,Animated,Animated,http://boxofficemojo.com/movies/?id=wall-e.htm,,$223783432,,$507.3,$180000000,$180
Wanted,Universal,73,72,Transformation,Action,3175,16040,134.33,206.92,341.25,75.00,455.00%,50.93,,,http://boxofficemojo.com/movies/?id=wanted.htm,,$134327125,,$342.1,$75000000,$75
"Welcome Home, Roscoe Jenkins",Universal,24,64,discovery,Comedy,2387,6790,42.19,1.21,43.40,35.00,124.01%,16.21,,,http://boxofficemojo.com/movies/?id=roscoejenkins.htm,,$42193500,,$43.4,$27500000,$27.5
What Happens in Vegas,Fox,28,72,Love,Comedy,3215,6274,80.28,139.09,219.37,35.00,626.76%,20.17,,,http://boxofficemojo.com/movies/?id=whathappensinvegas.htm,,$80277646,,$219.3,$150000000,$150
Yes Man,Warner Bros.,43,72,Transformation,Comedy,3434,5318,97.69,125.55,223.24,70.00,318.91%,18.26,,,http://boxofficemojo.com/movies/?id=yesman.htm,,$79413000,,$113.4,$50000000,$50
You Don't Mess with the Zohan,Sony,36,50,fish out of water,Comedy,3462,11130,100.02,99.91,199.93,80.00,249.91%,38.53,,,http://boxofficemojo.com/movies/?id=youdontmesswiththezohan.htm,,$100018837,,$201.8,$80000000,$80
Zack and Miri Make a Porno,The Weinstein Company,64,70,Love,Romance,3735,3680,31.30,10.64,41.94,24.00,174.75%,10.07,,,http://boxofficemojo.com/movies/?id=zackandmirimakeaporno.htm,,$31301000,,36.6,$24000000,$24
