Film ,Lead Studio,Rotten Tomatoes,Audience  score,Story,Genre,Number of Theatres in Opening Weekend (US),Box Office Average per US Cinema (Opening Weekend),Domestic Gross,Foreign Gross,Worldwide Gross,Budget,Proftitability,Opening Weekend,Oscar,Bafta,Source,
Resident Evil: Afterlife,Highlight Communications,24,53,Monster Force,Action,3203,8320,60.13,236.09,296.22,60,493.70%,26.7,,,,
Skyline,Independent,16,19,Monster Force,Action,2880,4060,21.39,33.87,55.26,10,552.60%,11.69,,,,
Piranha 3-D,The Weinstein Company,74,45,Monster Force,Comedy,2470,4092,25,54.78,79.78,24,332.42%,10.1,,,http://www.the-numbers.com/movies/2009/ABSTV.php,
The Last Exorcism,Independent,73,32,Monster Force,Drama,2874,7087,41.03,25.42,66.45,1.8,3691.67%,20.4,,,,
The Twilight Saga: Eclipse	,Summit,50,74,Monster Force,Drama,4468,14510,300.53,393.05,693.58,68,1019.97%,64.8,,,,
The Wolfman,Universal,33,38,Monster Force,Drama,3222,9770,61.98,77.81,139.79,150,93.19%,31.5,,,,
A Nightmare on Elm Street,Warner Bros.,13,40,Monster Force,Horror,3332,9875,63.08,52.59,115.67,35,330.49%,32.9,,,,
Case 39,Independent,23,42,Monster Force,Horror,2211,2420,13.26,14.93,28.19,26,108.42%,5.4,,,http://boxofficemojo.com/movies,
Devil,Independent,52,45,Monster Force,Horror,2809,4375,33.6,23.23,56.83,10,568.30%,12.3,,,,
My Soul to Take,Relativity Media,9,29,Monster Force,Horror,2572,2660,14.74,5.09,19.83,25,79.32%,6.84,,,,
Paranormal Activity 2,Paramount,,,Monster Force,Horror,3216,12649,84.75,92.75,177.5,3,5916.67%,40.67,,,http://boxofficemojo.com/movies/?id=paranormalactivity2.htm,
The Crazies,Liberty Starz,72,54,Monster Force,Horror,2476,6489,39.12,15.47,54.59,20,272.95%,16.07,,,http://boxofficemojo.com/movies/?id=crazies.htm,
Cats & Dogs: The Revenge of Kitty Galore,Independent,13,43,Pursuit,Action,3705,3314,43.59,68.9,112.49,85,132.34%,12.3,,,http://boxofficemojo.com/movies,
From Paris with Love,Independent,38,57,Pursuit,Action,2722,2997,24.08,28.72,52.8,52,101.54%,8.2,,,,
Knight and Day,Fox,53,52,Pursuit,Action,3098,6501,76.42,185.26,261.68,117,223.66%,20.2,,,,
The A-Team,Fox,47,71,Pursuit,Action,3535,7262,77.22,99.81,177.03,100,177.03%,25.7,,,,
The Expendables,Independent,40,58,Pursuit,Action,3270,10650,103.07,171.4,274.47,82,334.72%,34.8,,,,
The Sorcerer's Apprentice,Disney,42,57,Pursuit,Action,3504,5028,63.15,152.13,215.28,150,143.52%,17.6,,,,
Date Night,Fox,66,58,Pursuit,Comedy,3374,7471,98.71,53.55,152.26,55,276.84%,25.2,,,http://boxofficemojo.com/movies,
Clash of the Titans,Warner Bros.,28,48,Quest,Action,3777,16213,163.21,330,493.21,125,394.57%,61.2,,,http://boxofficemojo.com/movies,
Green Zone,Universal,53,60,Quest,Action,3003,4765,35.05,59.82,94.87,100,94.87%,14.3,,,,
The Book of Eli        ,Independent,48,68,Quest,Action,3111,10540,94.84,58.62,153.46,80,191.83%,32.7,,,,
The Last Airbender,Paramount,6,42,Quest,Action,3169,12725,131.77,187.35,319.12,150,212.75%,40.3,,,,
Harry Potter and the Deathly Hallows Part 1,Warner Bros.,79,87,Quest,Adventure,4125,30307,295,660,955,125,764.00%,125,,,http://boxofficemojo.com/movies,
The Chronicles of Narnia: The Voyage of the Dawn Treader,Fox,49,63,Quest,Adventure,3555,6752,104,311,415,155,267.74%,24,,,,
Winter's Bone,Independent,94,73,Quest,Drama,,,6.25,1.54,7.79,2,389.50%,0.8,,,,
The Social Network,Sony,96,89,Rags to Riches,Biography,2771,8100,94.08,105.52,199.6,50,399.20%,22.4,,,,
Burlesque,Paramount,36,66,Rags to Riches,Drama,3037,3934,38.24,17.84,56.08,55,101.96%,11.95,,,http://boxofficemojo.com/movies/?id=burlesque.htm,
Country Strong,Sony,20,56,Rags to Riches,Drama,1424,5145,20.21,0.31,20.52,15,136.80%,7.33,,,,
Repo Men,Universal,22,43,Rescue,Action,2521,2430,13.79,4.62,18.41,32,57.53%,6.1,,,,
Unstoppable,Fox,86,73,Rescue,Action,3207,7075,81.56,87.94,169.5,95,178.42%,22.69,,,,
Toy Story 3,Disney,99,91,Rescue,Animation,4028,27385,415,648.16,1063.16,200,531.58%,110.3,,,,
Conviction,Independent,68,71,Rescue,Biography,672,2424,6.79,2.92,9.71,12.5,77.68%,1.62,,,http://boxofficemojo.com/movies,
The Next Three Days,Lionsgate,51,66,Rescue,Crime,2564,2552,21.15,20.6,41.75,30,139.17%,6.54,,,,
Faster	,CBS,41,50,Revenge,Action,2454,3873,22.94,1.97,24.91,24,103.79%,8.52,,,,
Jonah Hex,Warner Bros.,13,24,Revenge,Action,2825,1904,10.55,0.36,10.91,47,23.21%,5.4,,,,
Machete,Independent,73,66,Revenge,Action,2670,4276,26.59,15.55,42.14,20,210.70%,11,,,,
Salt,Sony,62,62,Revenge,Action,3612,9970,118.31,175.19,293.5,110,266.82%,36,,,,
The Losers,Warner Bros.,47,55,Revenge,Action,2936,3204,23.59,5.79,29.38,25,117.52%,9.4,,,,
True Grit,Paramount,96,86,Revenge,Adventure,3047,8149,171,81.03,252.03,38,663.24%,24,,,,
Edge of Darkness,Warner Bros.,55,56,Revenge,Crime,3066,5615,43.31,37.81,81.12,80,101.40%,17.2,,,,
Iron Man 2,Paramount,74,80,Rivalry,Action,4380,29252,312.43,309.62,622.05,200,311.03%,128.1,,,,
Kick-Ass,Independent,76,83,Rivalry,Action,3065,6469,48.07,48.06,96.13,30,320.43%,19.8,,,,
Percy Jackson & the Olympians: The Lightning Thief,Fox,50,57,Rivalry,Action,3356,9308,88.77,137.73,226.5,95,238.42%,31.2,,,,
Prince of Persia: The Sands of Time,Disney,36,71,Rivalry,Action,3646,8254,90.76,244.39,335.15,200,167.58%,30,,,,
Red,Summit,71,72,Rivalry,Action,3255,6686,89.84,74.58,164.42,58,283.48%,21.8,,,,
Robin Hood,Universal,42,59,Rivalry,Action,3503,10295,105.27,216.4,321.67,200,160.84%,36,,,,
Takers,Sony,27,57,Rivalry,Action,2206,9298,57.74,10.42,68.16,32,213.00%,20.5,,,,
The Bounty Hunter,Sony,7,41,Rivalry,Action,3074,6729,67.06,69.26,136.32,40,340.80%,20.7,,,http://boxofficemojo.com/movies,
The Spy Next Door,Relativity Media,13,46,Rivalry,Action,2924,3326,24.31,19.27,43.58,,,9.7,,,,
Legend of the Guardians: The Owls of Ga'Hoole,Warner Bros.,51,65,Rivalry,Animation,3575,4507,55.64,84.26,139.9,80,174.88%,16.1,,,,
Cyrus,Independent,80,51,Rivalry,Comedy,4,45429,7.47,2.45,9.92,7,141.71%,0.18,,,http://boxofficemojo.com/movies,
Marmaduke,Fox,9,46,Rivalry,Comedy,3213,3610,33.64,49.71,83.35,50,166.70%,11.6,,,,
The American,Universal,66,37,Rivalry,Crime,2823,4668,35.61,10.39,46,20,230.00%,13.1,,,,
The Town,Warner Bros.,94,83,Rivalry,Crime,2856,8322,92.18,52.37,144.55,37,390.68%,23.8,,,,
Stone,Independent,49,20,Rivalry,Drama,6,12628,1.81,6.59,8.4,22,38.18%,0.075,,,,
Wall Street: Money Never Sleeps,Independent,54,43,Rivalry,Drama,3565,5333,52.47,78.16,130.63,70,186.61%,19,,,,
Hachiko: A Dog's Story,Independent,58,85,Sacrifice,Drama,,,0,40.26,40.26,16,251.63%,18,,,,
Brooklyn's Finest,Independent,42,47,Temptation,Action,1936,6896,27.2,9.15,36.35,17,213.82%,13.4,,,http://boxofficemojo.com/movies,
The Joneses,Independent,61,47,Temptation,Comedy,,,1.48,0.49,1.97,10,19.70%,0.51,,,http://www.imdb.com/title/tt1285309/,
Cop Out,Warner Bros.,19,45,The Riddle,Action,3150,5781,44.88,10.64,55.52,30,185.07%,18.21,,,http://boxofficemojo.com/movies,
The Killer Inside Me,Independent,56,41,The Riddle,Crime,,,0.22,3.36,3.58,13,27.54%,11.1,,,,
All Good Things,Independent,33,64,The Riddle,Drama,2,18500,0.58,0.062,0.642,20,3.21%,0.037,,,http://www.wikipedia.org,
Shutter Island,Paramount,68,73,The Riddle,Drama,2991,13729,128.01,166.79,294.8,80,368.50%,41,,,,
The Ghost Writer,Summit,83,68,The Riddle,Mystery,819,2520,15.54,44.48,60.02,45,133.38%,2,,,,
Never Let Me Go,Independent,70,70,Tragedy,Drama,4,,2.43,7.3,9.73,15,64.87%,0.11,,,,
Megamind,Paramount,72,73,Transformation,Animation,3944,11668,144.67,173.46,318.13,130,244.72%,46.02,,,,
City Island,Independent,81,77,Transformation,Comedy,2,16000,6.67,1.19,7.86,6,131.00%,0.032,,,http://boxofficemojo.com/movies,
Greenberg,Independent,75,40,Transformation,Comedy,3,39384,4.23,1.92,6.15,,,0.11,,,,
Mother and Child,Independent,79,61,Transformation,Drama,4,,1.11,3.76,4.87,7,69.57%,0.43,,,,
Step Up 3D,Summit,46,67,Transformation,Drama,2435,6494,42.4,116.75,159.15,30,530.50%,15.8,,,http://www.the-numbers.com/movies/2009/ABSTV.php,
Scott Pilgrim vs. the World,Universal,81,83,Underdog,Action,2818,3765,31.52,16.05,47.57,60,79.28%,10.6,,,,
The Karate Kid,Sony,66,75,Underdog,Action,3663,15197,176.59,182.53,359.12,40,897.80%,55.7,,,,
How to Train Your Dragon,Paramount,98,90,Underdog,Animation,4055,10785,217.58,277.3,494.88,165,299.93%,43.7,,,,
Diary of a Wimpy Kid,Independent,53,49,Underdog,Comedy,3077,7191,64,11.7,75.7,15,504.67%,22.1,,,,
Extraordinary Measures	,CBS,27,55,Underdog,Drama,2549,2359,12.07,3.07,15.14,31,48.84%,6,,,,
The Fighter,Paramount,91,88,Underdog,Drama,2503,4848,93,35,128,25,512.00%,12,"Sup. Actor, Sup. Actress",,,
Solitary Man,Independent,81,47,Wretched Excess,Comedy,4,23734,4.36,0.7,5.06,15,33.73%,0.09,,,,
Black Swan        ,Fox,88,86,Wretched Excess,Drama,959,8742,106.95,222.44,329.39,13,2533.77%,8.38,Best Actress,,,
Yogi Bear,,14,36,,Comedy,3515,4669,100.24,102.03,202.27,80,252.84%,16.4,,,http://boxofficemojo.com/movies/?id=yogibear.htm,
The Tourist,Sony,20,44,,Thriller,2756,5977,67,210,277,100,277.00%,16,,,,
