Film ,Lead Studio,Rotten Tomatoes,Audience Score,Story,Genre,Number of Theatres in Opening Weekend,Box Office Average per US Cinema (Opening Weekend),Domestic Gross,Foreign Gross,Worldwide Gross,Budget,Market Profitability,Opening Weekend,Oscar,Bafta,Source
Cirque du Freak: The Vampire's Assistant ,Universal,38,50,Discovery,Action,2754,2285,14.04,20.32,34.36,40,85.90%,6.3,,,http://www.the-numbers.com/movies/2009/VAMPA.php
Cloudy with a Chance of Meatballs ,Sony,86,70,Comedy,Animation,3119,9716,124.9,118.13,243.03,100,243.03%,30.3,,,http://boxofficemojo.com/movies/?id=cloudywithachanceofmeatballs.htm
Confessions of a Shopaholic ,Disney,24,53,Comedy,Comedy,2507,6010,44.27,64.05,108.30,70,155.00%,15,,,http://www.the-numbers.com/movies/2009/SHOPA.php
Coraline ,Universal,89,77,Journey and Return,Animation,2299,7329,75.28,49.30,124.58,60,207.63%,16.8,,,http://boxofficemojo.com/movies/?id=coraline.htm
Couples Retreat ,Universal,12,47,Comedy,Comedy,3000,11429,109.2,62.63,171.83,60,286.38%,34.3,,,http://boxofficemojo.com/movies/?id=couplesretreat.htm
Crank: High Voltage ,Lionsgate,62,54,"Pursuit
",Action,2223,3133,13.7,20.80,34.50,12.9,267.44%,7,,,http://www.boxofficemojo.com/movies/?id=crank2.htm
Dance Flick ,Paramount,17,35,Comedy,Action,2450,4344,25.66,5.77,31.43,25,125.72%,10.6,,,http://boxofficemojo.com/movies/?id=danceflick.htm
Did You Hear About the Morgans? ,Sony,12,31,Comedy,Comedy,2718,2434,29.58,55.70,85.28,58,147.03%,6.6,,,http://boxofficemojo.com/movies/?id=grantparker09.htm
District 9 ,Independent,91,81,Metamorphosis,Action,3049,12251,115.6,95.17,210.77,30,702.57%,37.4,,,http://www.the-numbers.com/movies/records/allbudgets.php
Drag Me to Hell ,Universal,92,61,Monster Force,Horror,2508,6310,42.1,48.70,90.80,30,302.67%,15.8,,,http://www.the-numbers.com/movies/records/allbudgets.php
Dragonball Evolution ,Fox,15,28,Quest,Action,2181,2181,9.36,48.87,58.23,30,194.10%,4.8,,,http://www.the-numbers.com/movies/2009/DRGNB.php
Duplicity ,Universal,64,38,Rivalry,Romance,2574,5425,40.57,37.57,78.14,60,130.23%,14,,,http://boxofficemojo.com/movies/?id=duplicity.htm
Everybody's Fine ,Miramax,46,55,Discovery,Drama,2133,1806,9.2,7.20,16.40,21,78.10%,3.9,,,http://boxofficemojo.com/movies/?id=everybodysfine09.htm
Extract ,Miramax,62,37,Comedy,Comedy,1611,2694,10.8,0.03,10.83,7.5,144.33%,4.3,,,http://www.the-numbers.com/movies/2009/EXTRC.php
Fame,MGM,25,43,Maturation,Comedy,3096,3234,22.5,55.50,78.00,18,433.33%,10,,,http://www.the-numbers.com/movies/records/allbudgets.php
Fantastic Mr. Fox ,Fox,93,80,Rivalry,Animation,2033,3426,21,25.46,46.46,40,116.15%,7,,,http://boxofficemojo.com/movies/?id=fantasticmrfox.htm
Fast and Furious ,Universal,28,76,Revenge,Action,3461,20500,155.1,208.00,363.10,85,427.18%,70.9,,,http://boxofficemojo.com/movies/?id=fastandthefurious4.htm
Fired Up! ,Independent,22,52,Comedy,Comedy,1810,3030,17.2,1.40,18.60,20,93.00%,5.5,,,http://boxofficemojo.com/movies/?id=firedup.htm
Friday the 13th,Paramount,25,52,Monster Force,Horror,3105,13066,65,26.40,91.40,19,481.05%,40.6,,,http://www.the-numbers.com/movies/records/allbudgets.php
Funny People ,Universal,68,58,Transformation,Comedy,3007,7535,51.85,19.73,71.58,75,95.44%,22.7,,,http://boxofficemojo.com/movies/?id=funnypeople.htm
G-Force ,Disney,22,50,Comedy,Action,3697,8576,119.4,173.38,285.10,150,190.07%,31.7,,,http://boxofficemojo.com/movies/?id=g-force.htm
G.I. Joe: The Rise of Cobra ,Paramount,33,62,Pursuit,Action,4007,13654,150.2,152.26,302.10,175,172.63%,54.7,,,http://www.the-numbers.com/movies/records/allbudgets.php
Gamer ,Lionsgate,29,43,Revenge,Action,2502,3659,20.53,20.29,40.82,12.5,326.56%,9.15,,,http://www.the-numbers.com/movies/2009/CGAME.php
Ghosts of Girlfriends Past ,Warner Bros.,27,47,Love,Comedy,3175,4854,55.25,46.97,102.22,50,204.44%,15.4,,,http://boxofficemojo.com/movies/?id=ghostsofgirlfriendspast.htm
Halloween II,Independent,20,45,Escape,Horror,3025,5405,33.39,6.02,39.41,15,262.73%,16.3,,,http://boxofficemojo.com/movies/?id=halloween209.htm
Hannah Montana: The Movie ,Disney,44,66,Maturation,Comedy,3118,10367,79.58,70.52,150.10,35,428.86%,32.3,,,http://www.the-numbers.com/movies/2009/HANNA.php
Harry Potter and the Half-Blood Prince ,Warner Bros.,83,75,Quest,Adventure,4325,17997,302,632.00,934.00,250,373.60%,77.8,,,http://www.the-numbers.com/movies/2009/HPOT6.php
He's Just Not That Into You ,Warner Bros.,42,60,Love,Comedy,3175,8751,93.95,84.89,178.84,25,715.36%,27.8,,,http://boxofficemojo.com/movies/?id=hesjustnotthatintoyou.htm
Hotel for Dogs ,Paramount,46,57,Comedy,Comedy,3271,5201,73,45.20,118.20,35,337.71%,17,,,http://www.the-numbers.com/movies/2009/HTLDG.php
I Love You Beth Cooper ,Fox,14,38,Comedy,Comedy,1856,2648,14.8,1.58,16.38,18,91.00%,4.9,,,http://www.the-numbers.com/movies/2009/ILUBC.php
"I Love You, Man ",Paramount,83,72,Comedy,Comedy,2711,6570,71.4,20.00,91.40,40,228.50%,17.8,,,http://www.the-numbers.com/movies/2009/ILVUM.php
Ice Age: Dawn of the Dinosaurs ,Fox,45,72,Quest,Animation,4099,10171,196.57,690.11,886.68,90,985.20%,41.7,,,http://boxofficemojo.com/movies/?id=iceage3.htm
Imagine That ,Paramount,38,44,Comedy,Comedy,3008,1830,16.12,6.86,22.99,55,41.80%,5.5,,,http://boxofficemojo.com/movies/?id=imaginethat.htm
Inglourious Basterds ,Universal,88,87,Underdog,Adventure,3135,12024,120.5,200.91,321.41,70,459.16%,38,Supporting Actor,Supporting Actor,http://www.the-numbers.com/movies/records/allbudgets.php
Inkheart ,Warner Bros.,39,51,Quest,Adventure,2655,2862,17.3,45.14,62.44,60,104.07%,7.6,,,http://boxofficemojo.com/movies/?id=inkheart.htm
Invictus,Warner Bros.,75,74,Underdog,Biography,2125,4052,37.49,84.74,122.23,60,203.72%,8.6,,,http://boxofficemojo.com/movies/?id=eastwood09.htm
It's Complicated ,Universal,56,63,Love,Comedy,2887,7655,112.73,111.87,224.60,85,264.24%,22.1,,,http://www.the-numbers.com/movies/2009/CMPLC.php
Jennifer's Body ,Fox,42,37,Monster Force,Comedy,2702,2542,16.2,15.35,31.55,16,197.19%,6.9,,,http://boxofficemojo.com/movies/?id=jennifersbody.htm
Julie & Julia ,Sony,74,69,Underdog,Biography,2354,8508,94.12,32.52,126.64,40,316.60%,20,,,http://www.the-numbers.com/movies/2009/JULIE.php
Knowing ,Summit,33,50,Escape,Drama,3332,7384,79.95,103.63,183.58,50,367.16%,24.6,,,http://www.the-numbers.com/movies/records/allbudgets.php
Land of the Lost ,Universal,26,38,Journey and Return,Drama,3521,5350,49.43,20.11,69.54,100,69.54%,18.8,,,http://www.the-numbers.com/movies/2009/LANDL.php
Law Abiding Citizen ,Independent,25,77,Revenge,Crime,2890,7280,73.4,53.08,126.48,53,238.64%,21,,,http://www.the-numbers.com/movies/2009/LACTZ.php
Love Happens ,Universal,18,40,Love,Drama,1898,4245,22.96,13.12,36.08,18,200.44%,8.05,,,http://www.the-numbers.com/movies/records/allbudgets.php
Michael Jackson's This Is It ,Sony,81,82,Tragedy,Documentary,3481,6675,72.1,180.00,252.10,60,420.17%,23.3,,,http://www.the-numbers.com/movies/2009/JACKO.php
Monsters Vs. Aliens ,Paramount,72,65,Monster Force,Animation,4104,14454,198.4,183.20,381.50,175,218.00%,59.3,,,http://boxofficemojo.com/movies/?id=monstersvsaliens.htm
My Bloody Valentine 3-D ,Lionsgate,57,48,Pursuit,Crime,2534,8383,51.54,51.20,102.74,14,733.86%,21.2,,,http://www.the-numbers.com/movies/2009/MBVAL.php
My Life in Ruins ,Independent,9,43,Comedy,Comedy,1164,2769,8.67,9.34,18.01,17,106.00%,3.2,,,http://www.the-numbers.com/movies/2009/MLFRU.php
My Sister's Keeper ,Warner Bros.,47,73,Escape,Drama,2606,4774,49.2,39.85,89.05,27.5,323.82%,12.4,,,http://www.the-numbers.com/movies/2009/MYSKP.php
Next Day Air ,Summit,21,27,Comedy,Action,1138,3613,10,0.00,10.00,3,333.33%,4.1,,,http://boxofficemojo.com/movies/?id=nextdayair.htm
Night at the Museum: Battle of the Smithsonian ,Fox,43,60,Quest,Action,4096,13226,177.2,235.80,413.00,150,275.33%,54.2,,,http://www.the-numbers.com/movies/records/allbudgets.php
Nine ,Weinstein Co.,37,40,Discovery,Drama,1412,3862,19.67,34.32,53.99,80,67.49%,5.45,,,http://boxofficemojo.com/movies/?id=nine.htm
Ninja Assassin ,Warner Bros.,25,57,Revenge,Action,2503,5320,38.12,23.47,61.59,50,123.18%,13.3,,,http://boxofficemojo.com/movies/?id=ninjaassassin.htm
Not Easily Broken ,Independent,34,66,Love,Drama,724,7340,10.6,0.14,10.70,5,214.00%,5.3,,,http://www.the-numbers.com/movies/records/allbudgets.php
Notorious,Fox,50,66,Tragedy ,Biography,1638,12514,36.84,7.52,44.36,20,221.80%,20.5,,,http://boxofficemojo.com/movies/?id=notorious08.htm
Observe and Report ,Warner Bros.,51,40,Comedy,Comedy,2727,4040,24,2.96,26.96,18,149.78%,11,,,http://boxofficemojo.com/movies/?id=observeandreport.htm
Obsessed ,Sony,20,50,Rivalry,Drama,2514,11318,68.26,5.56,73.82,20,369.10%,28.6,,,http://boxofficemojo.com/movies/?id=obsessed.htm
Old Dogs ,Buena Vista,5,49,Comedy,Comedy,3425,4933,49.49,47.26,96.75,35,276.43%,16.9,,,http://boxofficemojo.com/movies/?id=olddogs.htm
Orphan ,Warner Bros.,55,65,Escape,Horror,2750,4681,41.59,36.74,78.33,30,261.10%,12.8,,,http://www.the-numbers.com/interactive/newsStory.php?newsID=4328
Pandorum ,Independent,28,49,Monster Force,Action,2506,1765,10.3,6.70,17.00,40,42.50%,4.4,,,http://www.the-numbers.com/movies/2009/PNDRM.php
Paranormal Activity ,Independent,82,56,Monster Force,Horror,760,25813,107.92,88.76,196.68,0.015,1311200.00%,19.6,,,http://www.the-numbers.com/movies/records/allbudgets.php
Paul Blart: Mall Cop ,Sony,33,50,Comedy,Action,3144,10125,146.33,36.95,183.28,26,704.92%,31.8,,,http://boxofficemojo.com/movies/?id=mallcop.htm
"Pirate Radio (The Boat that Rocked, UK)",Focus,60,72,Comedy,Comedy,882,3293,8.01,28.33,36.34,50,72.68%,2.9,,,http://boxofficemojo.com/movies/?id=boatthatrocked.htm
Planet 51 ,Independent,22,45,Comedy,Animation,3035,4048,42.19,63.45,105.64,70,150.91%,12.3,,,http://boxofficemojo.com/movies/?id=planet51.htm
Post Grad ,Fox,7,31,Maturation,Comedy,1959,1354,6.38,0.00,6.38,15,42.53%,2.6,,,http://www.the-numbers.com/movies/2009/POSTG.php
Public Enemies ,Universal,67,65,Underdog,Biography,3334,7580,97.1,117.00,214.10,100,214.10%,25.2,,,http://boxofficemojo.com/movies/?id=publicenemies.htm
Push ,Summit,22,47,Quest,Action,2313,4358,31.81,17.04,48.85,38,128.55%,10.1,,,http://boxofficemojo.com/movies/?id=push09.htm
Race to Witch Mountain ,Buena Vista,42,50,Quest,Action,3187,7651,67.17,39.21,106.38,50,212.76%,24.4,,,http://boxofficemojo.com/movies/?id=racetowitchmountain.htm
Saw VI ,Independent,40,67,Escape,Horror,3036,4650,27.69,40.50,68.19,11,619.91%,14.1,,,http://boxofficemojo.com/movies/?id=saw6.htm
Sherlock Holmes ,Warner Bros.,70,81,The Riddle,Action,3626,17183,209.02,315.00,524.02,90,582.24%,62.3,,,http://boxofficemojo.com/movies/?id=sherlockholmes.htm
Sorority Row ,Summit,22,38,Pursuit,Horror,2665,1899,11.97,15.24,27.21,12.5,217.68%,5.1,,,http://boxofficemojo.com/movies/?id=sororityrow.htm
Star Trek ,Paramount,94,91,Revenge,Action,3849,19539,257.7,127.95,385.65,140,275.46%,75.2,,,http://www.the-numbers.com/movies/records/allbudgets.php
State of Play ,Universal,84,71,The Riddle,Crime,2803,5020,37.02,51.32,88.30,60,147.00%,14.1,,,http://www.the-numbers.com/movies/2009/STPLY.php
Street Fighter: The Legend of Chun-Li ,Fox,16,28,Revenge,Action,1136,4156,9.14,3.20,12.34,50,24.68%,4.7,,,http://www.the-numbers.com/movies/2009/STRFT.php
Sunshine Cleaning ,Independent,72,59,Transformation,Comedy,642,1527,12.06,4.51,16.57,5,331.40%,0.9,,,http://www.the-numbers.com/movies/2009/SUNCL.php
Surrogates ,Buena Vista,39,42,Pursuit,Action,2951,5050,38.57,83.86,122.43,80,153.04%,14.9,,,http://boxofficemojo.com/movies/?id=surrogates.htm
Taken ,Fox,58,83,Pursuit,Action,3183,7765,145,81.80,226.80,25,907.20%,24.7,,,http://boxofficemojo.com/movies/?id=taken.htm
Taking Woodstock ,Focus,48,48,Quest,Comedy,1393,2482,7.5,2.50,10.00,29,34.48%,3.5,,,http://www.the-numbers.com/movies/records/allbudgets.php
Terminator Salvation ,Warner Bros.,33,64,Monster Force,Action,3530,12056,125.3,246.70,372.00,200,186.00%,42.6,,,http://boxofficemojo.com/movies/?id=terminatorsalvation.htm
The Blind Side ,Warner Bros.,65,90,Rags To Riches,Biography,3110,10971,255.8,53.24,309.04,29,1065.66%,34.1,Best Actress,,http://boxofficemojo.com/movies/?id=blindside.htm
The Box ,Warner Bros.,46,27,Temptation,Drama,2635,2873,15.1,18.28,33.38,30,111.27%,7.6,,,http://boxofficemojo.com/movies/?id=box09.htm
The Final Destination ,Warner Bros.,29,52,Escape,Horror,3121,8782,66.5,119.30,185.80,40,464.50%,27.4,,,http://www.the-numbers.com/movies/2009/FDES4.php
The Fourth Kind ,Universal,18,44,Monster Force,Mystery,2527,4840,25.48,22.22,47.70,10,477.00%,12.2,,,http://boxofficemojo.com/movies/?id=fourthkind.htm
The Hangover ,Warner Bros.,79,87,Comedy,Comedy,3269,13759,277.3,190.16,467.46,35,1335.60%,45,,,http://boxofficemojo.com/movies/?id=hangover.htm
The Haunting in Connecticut ,Lionsgate,17,51,Monster Force,Drama,2732,8420,55.39,22.13,77.52,30,258.40%,23,,,http://www.the-numbers.com/interactive/newsStory.php?newsID=4064
The Hurt Locker ,Independent,97,83,Quest,Drama,4,36338,17.01,32.21,49.22,15,328.13%,0.14,"Best Picture, Director, Original Screenplay","Film, Director, Original Screenplay",http://boxofficemojo.com/movies/?id=hurtlocker.htm
The Informant! ,Warner Bros.,78,42,Comedy,Comedy,2505,4177,33.31,8.45,41.76,22,189.82%,10.5,,,http://boxofficemojo.com/movies/?id=informant.htm
The International ,Sony,58,39,The Riddle,Action,2364,3947,25.4,34.70,60.10,50,120.20%,9.3,,,http://boxofficemojo.com/movies/?id=international.htm
The Invention of Lying ,Warner Bros.,56,47,Love,Comedy,1707,4117,18.45,13.95,32.40,18.5,175.14%,7,,,http://boxofficemojo.com/movies/?id=inventionoflying.htm
The Lovely Bones ,Paramount,32,57,Tragedy,Drama,2563,6635,44,50.78,94.78,65,145.82%,17,,,http://www.the-numbers.com/movies/2009/LVBON.php
The Men Who Stare at Goats ,Independent,52,43,Comedy,Comedy,2443,5201,32.4,36.54,68.94,25,275.76%,12.7,,,http://boxofficemojo.com/movies/?id=menwhostareatgoats.htm
The Pink Panther 2 ,Sony,12,47,Comedy,Adventure,3243,3573,35.92,40.02,75.94,59,128.71%,11.6,,,http://boxofficemojo.com/movies/?id=pinkpanther2.htm
The Princess and the Frog ,Disney,84,72,Metamorphosis,Animation,3434,7050,104.4,162.64,267.04,105,254.32%,24.2,,,http://www.the-numbers.com/movies/2009/FROGP.php
The Proposal ,Disney,43,74,Love,Comedy,3056,11004,164,150.70,314.70,40,786.75%,33.6,,,http://www.the-numbers.com/movies/records/allbudgets.php
The Road ,The Weinstein Company,75,65,Quest,Adventure,111,13534,7.9,19.51,27.41,25,109.64%,1.5,,,http://boxofficemojo.com/movies/?id=road08.htm
The Soloist ,Paramount,56,59,Quest,Drama,2024,4801,31.7,6.73,38.43,60,64.05%,9.7,,,http://www.the-numbers.com/movies/2009/SOLOS.php
The Stepfather,Sony,12,48,Rescue,Mystery,2734,4236,29.1,2.13,31.20,20,156.00%,11.6,,,http://www.boxofficemojo.com/movies/?id=stepfather09.htm
The Taking of Pelham 1 2 3 ,Sony,51,60,Rescue,Action,3074,7603,65.45,84.71,150.16,100,150.16%,23.37,,,http://boxofficemojo.com/movies/?id=takingofpelham09.htm
The Time Traveler's Wife ,Paramount,38,65,Love,Drama,2988,6233,63.41,37.92,101.33,39,259.82%,18.6,,,http://www.the-numbers.com/movies/records/allbudgets.php
The Twilight Saga: New Moon ,Summit,27,78,Love,Drama,4024,35497,296.62,413.20,709.82,50,1419.64%,142.8,,,http://boxofficemojo.com/movies/?id=newmoon.htm
The Ugly Truth ,Independent,14,68,Love,Comedy,2882,9579,88.9,116.40,205.30,38,540.26%,27.6,,,http://www.the-numbers.com/movies/records/allbudgets.php
The Unborn,Relativity Media,11,39,Monster Force,Horror,2357,8405,42.67,33.84,76.51,16,478.19%,19.8,,,http://boxofficemojo.com/movies/?id=unborn09.htm
The Uninvited ,Paramount,31,52,Monster Force,Drama,2344,4405,28.6,14.10,42.70,,,10.3,,,http://www.the-numbers.com/movies/2009/UNVIT.php
Transformers: Revenge of the Fallen ,Paramount,20,76,Revenge,Action,4234,25736,402.1,434.20,836.30,210,398.24%,109,,,http://www.the-numbers.com/movies/records/allbudgets.php
Underworld: Rise of the Lycans ,Sony,30,68,Rivalry,Action,2942,7080,45.8,45.55,91.35,35,261.00%,20.8,,,http://boxofficemojo.com/movies/?id=underworld3.htm
Up ,Disney,98,86,Journey and Return,Animation,3766,18085,293,438.30,731.30,175,417.89%,68.1,Animated,Animated,http://www.the-numbers.com/movies/2009/UP.php
Up in the Air ,Paramount,90,76,Maturation,Drama,1895,5947,83.82,83.00,166.82,25,667.28%,11.2,,Adapted Screenplay,http://boxofficemojo.com/movies/?id=upintheair.htm
Watchmen ,Warner Bros.,64,68,Sacrifice,Action,3611,15291,107.5,77.70,185.30,130,142.54%,55.2,,,http://boxofficemojo.com/movies/?id=watchmen.htm
Whatever Works ,Independent,50,63,Discovery,Comedy,9,29574,5.3,29.80,35.10,15,234.00%,0.26,,,http://www.the-numbers.com/movies/2009/WEVRW.php
Where the Wild Things Are ,Warner Bros.,73,59,Journey and Return,Adventure,3735,8754,77.23,21.89,99.12,100,99.12%,32.7,,,http://www.the-numbers.com/movies/2009/WILD.php
Whip It ,Independent,84,73,Maturation,Drama,1721,2702,13,3.00,16.00,15,106.67%,4.7,,,http://www.boxofficemojo.com/movies/?id=whipit.htm
Whiteout ,Warner Bros.,7,28,Pursuit,Action,2745,1791,10.3,1.90,12.20,35,34.86%,4.9,,,http://www.the-numbers.com/movies/records/allbudgets.php
X-Men Origins: Wolverine ,Fox,37,72,Revenge,Action,4099,20751,179.9,193.20,373.10,150,248.73%,85.1,,,http://boxofficemojo.com/movies/?id=wolverine.htm
Year One ,Sony,14,31,Quest,Adventure,3022,6489,43.33,19.02,62.35,60,103.92%,19.6,,,http://boxofficemojo.com/movies/?id=yearone.htm
Zombieland ,Sony,90,87,Monster Force,Action,3036,8147,75.59,27.20,102.79,23.6,435.55%,24.7,,,http://www.the-numbers.com/movies/2009/ZMBLN.php
