Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
2/6/2012,2012,6,2,20,7,8,422,144,214,250,145,278,37,137,96,92,71,85,36,75,101,245,362,159
2/6/2012,2012,6,2,20,7,9,872,200,564,683,435,584,43,309,127,83,118,116,49,109,175,479,658,256
2/6/2012,2012,6,2,20,7,10,1538,263,927,1210,989,918,49,588,116,165,125,222,91,136,161,694,899,330
2/6/2012,2012,6,2,20,7,11,2338,244,1411,1969,1598,1208,66,943,199,151,157,252,116,183,213,1083,1178,435
2/6/2012,2012,6,2,20,7,12,2984,273,1572,2492,2199,1874,69,1218,170,113,116,293,176,196,270,1448,1377,455
2/6/2012,2012,6,2,20,7,13,3332,370,1710,3111,2523,2292,102,1564,278,104,94,363,202,172,266,1973,1433,436
2/6/2012,2012,6,2,20,7,14,3346,376,1638,3315,2723,2625,76,1642,199,171,118,424,260,199,359,1549,1664,587
2/6/2012,2012,6,2,20,7,15,3532,364,1620,3486,2920,2665,78,1760,199,114,118,374,279,210,368,1670,1945,629
2/6/2012,2012,6,2,20,7,16,3505,433,1481,3405,2790,2562,56,1693,224,127,115,301,169,208,372,1759,1809,657
2/6/2012,2012,6,2,20,7,17,2952,524,819,2231,2054,2329,49,1702,257,132,109,272,138,123,426,1528,1807,576
2/6/2012,2012,6,2,20,7,18,2507,573,457,1002,1282,2363,55,1200,186,94,140,176,45,82,1029,1347,1691,574
2/6/2012,2012,6,2,20,7,19,1832,524,379,595,785,1854,49,931,165,40,105,75,20,51,953,1073,1087,417
2/6/2012,2012,6,2,20,7,20,1400,322,264,414,353,1640,22,806,116,57,112,74,16,15,67,611,858,290
2/6/2012,2012,6,2,20,7,21,1343,221,189,340,253,1519,16,643,68,47,87,65,37,21,102,812,670,239
2/6/2012,2012,6,2,20,7,22,1613,365,265,405,307,1258,24,605,158,51,91,130,60,26,2243,974,867,327
2/6/2012,2012,6,2,20,7,23,1168,222,250,286,249,1096,55,454,94,51,69,105,29,35,161,668,755,274
3/6/2012,2012,6,3,20,1,0,1214,143,138,257,160,791,35,265,64,25,56,53,14,7,23,419,624,258
3/6/2012,2012,6,3,20,1,1,541,78,89,202,138,489,22,164,48,7,27,18,4,6,31,193,282,86
3/6/2012,2012,6,3,20,1,2,415,47,67,179,83,306,6,121,39,10,20,11,10,3,16,154,189,75
3/6/2012,2012,6,3,20,1,3,374,33,89,120,90,256,7,84,28,6,8,11,1,1,21,129,151,44
3/6/2012,2012,6,3,20,1,4,165,13,26,59,44,88,6,28,7,0,9,8,0,1,6,61,86,71
3/6/2012,2012,6,3,20,1,5,95,9,25,46,37,54,9,18,15,5,6,11,4,4,3,48,64,39
3/6/2012,2012,6,3,20,1,6,105,11,42,38,37,48,6,14,5,4,7,10,6,3,15,44,39,25
3/6/2012,2012,6,3,20,1,7,134,33,42,52,32,90,12,43,21,24,23,15,8,28,32,97,147,90
3/6/2012,2012,6,3,20,1,8,351,85,122,135,75,238,32,74,58,54,31,55,48,56,97,189,359,123
3/6/2012,2012,6,3,20,1,9,706,141,350,453,292,456,44,271,93,102,58,138,109,106,190,370,558,239
3/6/2012,2012,6,3,20,1,10,1289,176,754,1059,831,737,49,572,106,78,69,168,170,116,186,791,864,293
3/6/2012,2012,6,3,20,1,11,1795,240,1060,1683,1349,1139,55,754,102,123,63,277,262,116,217,1162,995,327
3/6/2012,2012,6,3,20,1,12,2363,220,1166,2281,1684,1704,72,1219,143,81,76,272,285,151,217,1325,1249,422
3/6/2012,2012,6,3,20,1,13,2722,234,1228,2552,2236,2142,75,1525,129,93,76,266,293,101,417,1653,1290,441
3/6/2012,2012,6,3,20,1,14,2826,346,1330,2982,2381,2240,40,1618,204,93,88,317,389,125,334,1401,1506,529
3/6/2012,2012,6,3,20,1,15,2956,292,1242,2835,2385,2102,49,1559,141,88,81,423,468,163,879,1595,1640,574
3/6/2012,2012,6,3,20,1,16,2588,228,928,2401,1979,2124,55,1482,115,105,83,264,283,168,1149,1506,1694,578
3/6/2012,2012,6,3,20,1,17,2301,238,543,1431,1446,2109,62,1333,108,82,101,272,187,89,161,1333,1421,516
3/6/2012,2012,6,3,20,1,18,1581,143,251,712,762,1790,26,906,86,82,86,105,53,64,173,745,1077,379
3/6/2012,2012,6,3,20,1,19,1213,168,228,335,417,1534,35,760,70,56,69,126,72,42,1225,649,822,322
3/6/2012,2012,6,3,20,1,20,847,78,141,242,220,1239,35,566,46,35,42,84,42,20,57,478,576,221
3/6/2012,2012,6,3,20,1,21,713,59,127,168,123,775,13,354,42,28,53,70,26,25,34,294,575,189
3/6/2012,2012,6,3,20,1,22,555,84,108,115,79,625,13,269,21,29,35,37,12,17,8,257,651,425
3/6/2012,2012,6,3,20,1,23,390,31,51,76,72,297,15,137,9,21,13,16,3,5,4,210,376,162
4/6/2012,2012,6,4,10,2,0,122,13,15,30,25,127,5,54,7,10,10,12,6,0,7,74,169,60
4/6/2012,2012,6,4,10,2,1,63,7,12,12,12,68,1,16,5,1,11,10,2,0,0,23,60,7
4/6/2012,2012,6,4,10,2,2,30,12,3,8,11,42,5,15,2,0,4,0,0,0,0,26,14,6
4/6/2012,2012,6,4,10,2,3,16,6,2,10,5,18,4,6,2,1,0,1,1,0,2,20,14,7
4/6/2012,2012,6,4,10,2,4,30,6,8,9,2,11,2,26,4,1,1,5,6,4,0,31,36,25
4/6/2012,2012,6,4,10,2,5,87,53,21,14,16,55,90,19,38,41,20,5,1,16,11,85,103,45
4/6/2012,2012,6,4,10,2,6,226,188,97,113,43,155,605,74,174,507,117,38,6,98,45,296,489,152
4/6/2012,2012,6,4,10,2,7,718,645,325,332,148,284,1858,244,623,1227,364,81,9,219,166,712,1225,325
4/6/2012,2012,6,4,10,2,8,1661,1903,895,720,491,754,5281,710,1800,2667,881,168,36,426,333,1535,3801,958
4/6/2012,2012,6,4,10,2,9,1619,1092,936,844,607,695,2590,628,931,1221,534,157,32,170,198,773,1703,399
4/6/2012,2012,6,4,10,2,10,1761,612,1231,1210,923,859,921,673,526,473,224,71,44,88,93,656,908,392
4/6/2012,2012,6,4,10,2,11,2229,607,1375,1676,1376,1186,805,805,447,322,176,86,42,103,90,782,878,313
4/6/2012,2012,6,4,10,2,12,3341,1432,1882,2933,2086,1707,1058,1373,583,861,341,94,21,291,108,1017,1441,423
4/6/2012,2012,6,4,10,2,13,3499,1376,1846,3196,2071,1699,1352,1502,625,628,199,56,21,214,77,1073,1388,500
4/6/2012,2012,6,4,10,2,14,2774,711,1400,2371,1760,1775,1026,1286,432,388,159,43,18,112,32,813,1261,336
4/6/2012,2012,6,4,10,2,15,2876,544,1227,2089,1488,1601,1419,1336,591,543,185,14,5,120,43,956,1184,431
4/6/2012,2012,6,4,10,2,16,2734,811,997,1948,1219,1464,3173,1518,1102,1293,352,32,4,212,59,1359,1808,730
4/6/2012,2012,6,4,10,2,17,3031,1612,984,1897,1211,1723,6143,1744,2263,2576,719,50,16,496,250,2009,3573,1437
4/6/2012,2012,6,4,10,2,18,2389,810,569,963,899,1556,2690,1160,873,814,378,28,12,265,130,1195,1865,702
4/6/2012,2012,6,4,10,2,19,1378,357,221,479,391,1177,809,745,256,203,141,14,5,68,32,469,626,203
4/6/2012,2012,6,4,10,2,20,910,219,163,266,211,964,306,523,108,84,81,14,3,20,15,403,423,178
4/6/2012,2012,6,4,10,2,21,655,149,102,196,125,742,129,314,62,56,86,27,15,24,9,275,332,137
4/6/2012,2012,6,4,10,2,22,461,73,102,103,101,564,51,206,47,42,59,11,1,9,12,310,336,96
4/6/2012,2012,6,4,10,2,23,313,58,55,60,53,305,36,159,33,17,17,7,0,9,9,132,222,77
5/6/2012,2012,6,5,10,3,0,117,27,21,23,23,101,12,47,15,7,2,5,1,1,4,56,105,31
5/6/2012,2012,6,5,10,3,1,32,16,16,8,20,83,0,25,7,3,4,0,0,0,1,20,44,5
5/6/2012,2012,6,5,10,3,2,22,2,3,51,4,32,4,15,2,1,1,0,0,0,1,9,21,12
5/6/2012,2012,6,5,10,3,3,14,10,4,12,0,23,8,10,3,1,2,1,0,1,13,19,12,7
5/6/2012,2012,6,5,10,3,4,26,7,8,8,9,15,0,12,0,5,3,2,0,1,5,42,29,27
5/6/2012,2012,6,5,10,3,5,70,39,18,13,12,47,76,24,28,35,27,9,2,19,22,76,98,46
5/6/2012,2012,6,5,10,3,6,244,184,85,99,39,136,595,64,189,508,141,26,12,121,72,306,509,162
5/6/2012,2012,6,5,10,3,7,704,675,406,319,197,299,1975,260,686,1228,408,84,20,235,204,775,1341,343
5/6/2012,2012,6,5,10,3,8,1555,1736,848,826,442,708,5121,728,1868,2652,899,140,42,359,292,1421,3482,888
5/6/2012,2012,6,5,10,3,9,1465,1166,840,847,524,615,2626,580,948,1340,550,98,31,167,109,893,1753,400
5/6/2012,2012,6,5,10,3,10,1678,562,1014,1104,688,823,922,644,465,422,237,81,64,75,93,724,817,228
5/6/2012,2012,6,5,10,3,11,2187,543,1250,1541,1098,1071,672,775,444,361,172,61,13,89,127,677,933,223
5/6/2012,2012,6,5,10,3,12,3214,1330,2130,2783,2184,1918,1000,1508,621,927,383,205,100,319,263,989,1543,469
5/6/2012,2012,6,5,10,3,13,3580,1273,2343,3352,2461,1992,1149,1613,681,827,317,141,50,270,250,1018,1896,478
5/6/2012,2012,6,5,10,3,14,3187,693,1598,2351,1725,1769,827,1307,486,428,261,96,37,125,170,882,1420,397
5/6/2012,2012,6,5,10,3,15,2891,594,1349,2023,1592,1860,1094,1234,510,611,274,70,34,130,96,1140,1464,407
5/6/2012,2012,6,5,10,3,16,3025,819,1189,2101,1753,1962,2084,1559,947,1358,519,100,53,186,149,1171,2089,605
5/6/2012,2012,6,5,10,3,17,3460,1185,1153,2367,2030,2126,3901,1589,1748,2395,865,137,54,463,318,1843,3857,1110
5/6/2012,2012,6,5,10,3,18,2629,812,619,1242,1519,2038,1764,1210,879,998,562,221,82,409,266,1281,2307,747
5/6/2012,2012,6,5,10,3,19,1679,467,311,697,1023,1780,548,875,303,284,212,73,24,85,206,588,985,363
5/6/2012,2012,6,5,10,3,20,1061,270,185,398,571,1516,232,739,127,113,143,63,32,44,36,489,691,253
5/6/2012,2012,6,5,10,3,21,862,158,152,338,331,1104,137,514,93,69,121,81,40,29,35,533,573,208
5/6/2012,2012,6,5,10,3,22,574,109,120,202,216,735,57,294,56,34,73,48,18,12,20,302,420,156
5/6/2012,2012,6,5,10,3,23,411,65,68,100,113,418,36,171,49,17,24,14,7,7,25,203,294,110
6/6/2012,2012,6,6,10,4,0,168,39,39,59,37,203,19,104,14,10,4,17,5,1,7,83,173,52
6/6/2012,2012,6,6,10,4,1,57,14,24,18,17,95,1,32,12,6,2,2,0,3,0,29,31,14
6/6/2012,2012,6,6,10,4,2,30,4,7,1,5,29,6,23,2,2,2,0,0,0,4,18,18,12
6/6/2012,2012,6,6,10,4,3,31,11,2,32,9,20,4,10,5,1,1,8,2,0,10,25,21,15
6/6/2012,2012,6,6,10,4,4,37,6,15,15,7,16,0,9,7,2,2,1,1,0,16,29,31,24
6/6/2012,2012,6,6,10,4,5,72,49,17,25,19,50,85,25,26,47,28,14,3,21,14,61,110,37
6/6/2012,2012,6,6,10,4,6,224,217,105,100,48,154,609,76,173,503,116,42,11,115,82,325,519,149
6/6/2012,2012,6,6,10,4,7,712,766,423,309,208,318,2017,241,719,1154,369,118,34,261,270,757,1377,392
6/6/2012,2012,6,6,10,4,8,1621,1969,907,823,508,776,5076,742,1846,2580,911,201,66,477,357,1575,3488,922
6/6/2012,2012,6,6,10,4,9,1562,1239,951,854,572,716,2465,548,940,1273,481,121,42,198,232,900,1803,423
6/6/2012,2012,6,6,10,4,10,1760,679,1111,1151,794,883,933,712,463,466,226,105,44,85,231,781,1053,302
6/6/2012,2012,6,6,10,4,11,2447,576,1457,1873,1388,1206,684,1005,484,380,188,118,51,101,179,899,1102,277
6/6/2012,2012,6,6,10,4,12,3550,1374,2447,3139,2706,2225,1007,1567,630,998,479,236,116,455,304,1239,1941,546
6/6/2012,2012,6,6,10,4,13,4105,1460,2633,3830,3011,2271,1327,1749,747,933,418,232,114,407,432,1265,2272,471
6/6/2012,2012,6,6,10,4,14,3238,764,1658,2659,2138,2019,874,1435,543,485,279,175,73,151,157,1056,1634,413
6/6/2012,2012,6,6,10,4,15,3132,643,1394,2486,2010,1905,1032,1338,566,586,279,128,38,169,199,1078,1559,448
6/6/2012,2012,6,6,10,4,16,3276,770,1314,2418,2009,2126,2063,1662,996,1314,455,125,39,237,160,1507,2071,548
6/6/2012,2012,6,6,10,4,17,3341,1343,1266,2374,2082,2316,3764,1810,1610,2309,827,149,67,520,363,1904,3795,1111
6/6/2012,2012,6,6,10,4,18,2643,900,723,1345,1491,2221,1603,1337,799,904,512,154,70,311,245,1385,2187,685
6/6/2012,2012,6,6,10,4,19,1609,429,338,730,841,1669,535,966,339,308,196,91,39,102,93,759,1058,306
6/6/2012,2012,6,6,10,4,20,1119,275,208,469,497,1344,254,797,116,134,90,63,30,45,70,561,818,246
6/6/2012,2012,6,6,10,4,21,844,208,168,332,308,1084,105,513,124,80,71,106,68,42,27,555,583,176
6/6/2012,2012,6,6,10,4,22,696,178,156,253,217,808,71,343,97,50,69,42,22,22,30,391,536,171
6/6/2012,2012,6,6,10,4,23,401,93,74,99,71,405,51,241,42,21,10,25,24,8,8,217,332,163
7/6/2012,2012,6,7,10,5,0,148,46,28,48,46,224,18,122,23,12,6,19,13,10,3,77,113,37
7/6/2012,2012,6,7,10,5,1,92,10,19,30,18,86,4,42,3,2,10,5,11,2,2,29,43,11
7/6/2012,2012,6,7,10,5,2,25,7,5,63,18,52,2,26,5,7,0,2,1,2,1,15,24,13
7/6/2012,2012,6,7,10,5,3,36,13,2,4,13,19,8,15,0,0,1,1,0,0,7,26,26,10
7/6/2012,2012,6,7,10,5,4,30,5,13,6,4,21,1,8,1,2,7,4,7,0,7,29,63,36
7/6/2012,2012,6,7,10,5,5,90,42,18,46,29,47,86,25,29,56,37,11,2,22,13,73,119,44
7/6/2012,2012,6,7,10,5,6,244,199,84,160,39,169,602,80,198,491,130,47,9,139,82,318,522,161
7/6/2012,2012,6,7,10,5,7,760,688,437,448,232,332,1949,271,631,1284,382,97,18,260,246,678,1310,376
7/6/2012,2012,6,7,10,5,8,1672,1846,950,1005,561,695,5240,705,1781,2521,895,158,40,422,402,1510,3611,927
7/6/2012,2012,6,7,10,5,9,1613,661,930,929,662,618,2535,649,1104,1283,487,140,43,193,1730,851,1750,418
7/6/2012,2012,6,7,10,5,10,1866,15,1049,1172,872,792,900,678,576,495,235,101,48,101,513,698,1012,482
7/6/2012,2012,6,7,10,5,11,2444,107,1320,1728,1422,1339,696,907,447,373,228,119,49,109,261,720,1032,312
7/6/2012,2012,6,7,10,5,12,3524,1317,2405,3177,2524,2330,907,1581,625,1137,541,232,104,398,436,1263,1903,483
7/6/2012,2012,6,7,10,5,13,4244,1608,2795,4263,3148,2587,1203,2108,912,1063,386,232,122,374,465,1335,2081,459
7/6/2012,2012,6,7,10,5,14,3773,859,1840,3235,2507,2369,887,1638,593,528,259,156,69,140,220,1230,1659,353
7/6/2012,2012,6,7,10,5,15,3492,723,1506,2830,2310,2090,981,1522,571,638,251,130,62,169,163,1200,1642,516
7/6/2012,2012,6,7,10,5,16,3499,773,1444,2815,2168,2103,2000,1640,982,1286,441,138,80,236,212,1448,2204,589
7/6/2012,2012,6,7,10,5,17,3835,1374,1395,2895,2288,2579,3734,1995,1559,2302,886,179,67,505,338,2012,3816,1092
7/6/2012,2012,6,7,10,5,18,3177,828,851,2161,1891,2492,1646,1554,744,969,480,137,60,353,247,1557,2452,704
7/6/2012,2012,6,7,10,5,19,2076,407,494,1045,1265,2069,502,1084,349,293,232,119,66,106,95,1038,1213,344
7/6/2012,2012,6,7,10,5,20,1484,311,230,663,794,1748,290,865,152,133,127,92,51,51,58,457,933,296
7/6/2012,2012,6,7,10,5,21,1113,207,203,390,399,1367,183,595,91,86,98,93,38,32,44,559,759,248
7/6/2012,2012,6,7,10,5,22,792,151,159,270,261,1024,60,407,98,64,63,53,48,14,34,840,582,181
7/6/2012,2012,6,7,10,5,23,567,101,97,136,89,542,44,276,71,49,31,29,11,17,34,334,400,152
8/6/2012,2012,6,8,10,6,0,251,46,35,47,38,287,25,141,26,15,12,17,6,5,10,108,172,58
8/6/2012,2012,6,8,10,6,1,162,28,22,35,24,167,5,75,14,11,4,6,6,0,3,48,70,24
8/6/2012,2012,6,8,10,6,2,111,15,10,21,15,85,4,55,2,8,2,0,5,6,4,51,29,17
8/6/2012,2012,6,8,10,6,3,67,7,5,30,8,37,2,30,10,6,0,3,1,4,4,45,55,21
8/6/2012,2012,6,8,10,6,4,83,12,6,10,9,30,0,16,0,1,7,2,4,28,11,38,44,32
8/6/2012,2012,6,8,10,6,5,65,46,11,19,20,46,78,31,27,50,29,3,7,15,10,75,107,45
8/6/2012,2012,6,8,10,6,6,213,196,74,87,33,117,508,63,142,436,124,42,11,101,80,277,467,158
8/6/2012,2012,6,8,10,6,7,648,653,282,290,158,263,1751,208,650,1156,316,94,31,228,217,641,1256,320
8/6/2012,2012,6,8,10,6,8,1588,1784,821,679,531,661,4922,612,1802,2302,842,160,52,418,356,1427,3330,917
8/6/2012,2012,6,8,10,6,9,1588,1113,872,933,581,687,2363,524,939,1240,482,145,41,188,162,855,1695,392
8/6/2012,2012,6,8,10,6,10,1906,619,1204,1340,942,762,866,552,492,468,299,111,37,115,156,753,1056,295
8/6/2012,2012,6,8,10,6,11,2584,596,1472,2097,1471,1216,734,759,465,418,200,176,85,150,180,886,1175,311
8/6/2012,2012,6,8,10,6,12,3794,1458,2421,3750,3115,2402,1057,1683,660,1035,547,219,96,406,261,1217,2079,593
8/6/2012,2012,6,8,10,6,13,4242,1455,2774,4444,3613,2528,1198,1700,762,979,437,340,135,417,381,1269,2251,535
8/6/2012,2012,6,8,10,6,14,3747,839,1871,3471,2609,2260,838,1468,524,650,284,189,51,228,191,1315,1761,456
8/6/2012,2012,6,8,10,6,15,3723,690,1714,3357,2646,1989,1034,1272,631,622,318,138,67,147,115,1205,1776,526
8/6/2012,2012,6,8,10,6,16,3658,806,1703,3383,2643,2351,1908,1726,969,1350,648,193,71,304,134,1425,2405,702
8/6/2012,2012,6,8,10,6,17,4090,1455,1690,3348,3110,2567,3472,1878,1314,1790,829,309,110,516,287,1958,3783,1215
8/6/2012,2012,6,8,10,6,18,3735,870,1191,2813,2797,2920,1224,1562,649,926,735,614,145,328,350,1588,2341,701
8/6/2012,2012,6,8,10,6,19,2704,522,757,2000,2096,2480,417,1203,309,389,432,912,167,178,279,1229,1451,377
8/6/2012,2012,6,8,10,6,20,2357,330,460,1292,1428,2250,214,963,168,140,149,113,24,52,36,655,916,261
8/6/2012,2012,6,8,10,6,21,2271,237,260,667,688,1894,143,783,100,68,118,61,32,48,123,609,866,209
8/6/2012,2012,6,8,10,6,22,1652,300,323,525,520,1566,148,659,135,397,447,407,38,238,383,1041,835,263
8/6/2012,2012,6,8,10,6,23,1322,190,253,498,531,1245,86,436,129,134,125,89,21,34,28,547,837,240
9/6/2012,2012,6,9,20,7,0,1346,120,163,216,193,748,56,230,45,21,51,18,6,15,6,312,530,190
9/6/2012,2012,6,9,20,7,1,627,47,109,157,88,502,13,155,32,14,31,28,13,1,20,162,233,76
9/6/2012,2012,6,9,20,7,2,324,31,63,85,63,293,8,80,27,13,18,21,10,10,11,128,128,56
9/6/2012,2012,6,9,20,7,3,204,16,84,103,46,221,4,90,7,7,14,8,0,2,4,90,67,43
9/6/2012,2012,6,9,20,7,4,126,13,38,49,17,96,3,35,5,7,9,11,8,7,4,44,89,56
9/6/2012,2012,6,9,20,7,5,104,13,20,55,23,96,7,30,8,6,10,4,3,3,4,48,94,44
9/6/2012,2012,6,9,20,7,6,130,26,30,53,42,88,9,18,30,20,7,8,2,5,26,52,136,61
9/6/2012,2012,6,9,20,7,7,253,59,60,77,37,156,11,21,28,51,16,20,12,26,50,88,187,91
9/6/2012,2012,6,9,20,7,8,453,124,178,265,179,245,53,84,73,45,42,43,7,43,62,153,328,131
9/6/2012,2012,6,9,20,7,9,1047,229,536,834,499,497,69,296,116,102,87,48,13,58,86,396,524,188
9/6/2012,2012,6,9,20,7,10,1792,232,1088,1769,1194,808,71,486,143,95,128,72,29,70,109,718,868,338
9/6/2012,2012,6,9,20,7,11,2698,268,1577,2657,1957,1256,85,698,192,95,107,115,30,100,218,1111,1128,355
9/6/2012,2012,6,9,20,7,12,3344,335,1748,3250,2551,1862,34,1033,171,107,95,114,47,107,958,1650,1263,424
9/6/2012,2012,6,9,20,7,13,3440,410,1854,3623,2897,2238,94,1344,212,99,92,169,59,80,1008,1482,1216,412
9/6/2012,2012,6,9,20,7,14,3397,325,1770,3883,3226,2051,56,1401,154,67,88,73,18,102,125,1261,1248,375
9/6/2012,2012,6,9,20,7,15,3333,243,1583,3783,3098,2264,54,1518,162,90,109,128,39,84,129,1251,1240,351
9/6/2012,2012,6,9,20,7,16,3607,539,1587,3928,2892,2335,51,1480,198,82,148,194,47,75,2138,2039,1575,542
9/6/2012,2012,6,9,20,7,17,3050,594,1007,2815,2514,2368,48,1430,168,126,268,338,141,104,220,1352,1601,448
9/6/2012,2012,6,9,20,7,18,2319,613,570,1347,1509,2473,44,1157,161,183,346,806,207,123,34,1226,1397,429
9/6/2012,2012,6,9,20,7,19,1934,448,505,743,891,2318,48,1025,151,106,211,873,187,89,57,1090,1081,301
9/6/2012,2012,6,9,20,7,20,1800,290,267,522,533,1994,46,946,76,57,89,233,80,29,69,782,888,291
9/6/2012,2012,6,9,20,7,21,1313,274,228,410,443,1893,47,783,86,47,106,301,105,46,33,796,894,320
9/6/2012,2012,6,9,20,7,22,1342,223,299,571,451,1573,44,672,108,375,373,737,88,125,47,1130,912,299
9/6/2012,2012,6,9,20,7,23,1114,237,290,363,341,1249,26,433,98,70,99,185,79,27,27,678,836,246
10/6/2012,2012,6,10,20,1,0,863,132,116,249,179,825,19,289,91,25,65,153,38,15,16,449,695,278
10/6/2012,2012,6,10,20,1,1,565,80,131,252,138,500,23,160,58,14,35,36,9,11,5,249,298,128
10/6/2012,2012,6,10,20,1,2,359,28,66,186,104,313,14,120,31,11,17,10,6,3,10,215,149,74
10/6/2012,2012,6,10,20,1,3,344,28,71,127,93,237,10,97,11,4,26,29,3,1,17,163,176,60
10/6/2012,2012,6,10,20,1,4,193,22,62,108,28,114,12,45,23,11,14,15,9,4,0,76,117,62
10/6/2012,2012,6,10,20,1,5,98,16,22,49,12,87,6,21,6,7,11,2,2,0,4,58,90,53
10/6/2012,2012,6,10,20,1,6,132,15,46,51,41,44,4,25,5,12,8,9,5,10,7,60,55,27
10/6/2012,2012,6,10,20,1,7,205,37,62,74,52,110,4,40,22,25,14,21,8,25,22,104,128,64
10/6/2012,2012,6,10,20,1,8,308,104,150,165,85,238,23,84,56,52,33,48,41,45,78,167,333,121
10/6/2012,2012,6,10,20,1,9,738,177,409,509,347,427,30,205,100,86,67,85,112,74,174,371,556,176
10/6/2012,2012,6,10,20,1,10,1496,297,854,1283,956,749,44,516,140,97,100,184,255,137,177,927,983,345
10/6/2012,2012,6,10,20,1,11,2341,304,1257,2159,1687,1149,59,747,140,72,89,301,503,169,267,1301,1315,377
