Date,Year,Month,Day,Hour,Mdate,Weekday_End,Town Hall-West,Collins Place-South,Collins Place-North,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Flagstaff Station,Melbourne Central,State Library,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
5/1/2009,2009,5,6,17,1,10,4235,1402,1440,1869,2944,3804,2982, ,2343,1116,1034,524,241, , ,2566,3160,985
5/1/2009,2009,5,6,18,1,10,3454,715,667,1237,2358,3010,1186, ,1953,431,505,992,590, , ,2110,2068,725
5/1/2009,2009,5,6,19,1,10,2817,625,342,836,1626,2092,408, ,1472,196,324,986,592, , ,1759,1353,422
5/1/2009,2009,5,6,20,1,10,2525,267,172,481,1079,1491,231, ,1483,98,178,433,200, , ,1128,1111,449
5/1/2009,2009,5,6,21,1,10,1854,146,142,290,454,589,129, ,1158,47,182,422,180, , ,988,1028,471
5/1/2009,2009,5,6,22,1,10,1717,180,159,320,557,576,132, ,958,135,420,921,444, , ,1618,987,427
5/1/2009,2009,5,6,23,1,10,1592,202,142,287,268,463,77, ,783,37,171,312,140, , ,1052,786,360
5/2/2009,2009,5,7,0,2,20,1000,102,61,141,165,237,38, ,374,30,108,80,53, , ,493,528,314
5/2/2009,2009,5,7,1,2,20,506,40,18,65,116,207,17, ,200,11,29,88,22, , ,292,317,147
5/2/2009,2009,5,7,2,2,20,416,23,23,67,64,126,21, ,142,6,25,16,15, , ,178,162,83
5/2/2009,2009,5,7,3,2,20,284,6,9,33,57,70,2, ,102,6,9,15,4, , ,128,122,78
5/2/2009,2009,5,7,4,2,20,171,15,11,37,36,56,7, ,40,6,2,3,2, , ,76,100,83
5/2/2009,2009,5,7,5,2,20,91,24,19,31,11,19,5, ,43,18,12,9,0, , ,64,138,83
5/2/2009,2009,5,7,6,2,20,115,55,29,43,49,51,17, ,25,140,56,18,4, , ,63,132,51
5/2/2009,2009,5,7,7,2,20,227,78,55,153,42,126,33, ,57,62,42,21,12, , ,150,209,74
5/2/2009,2009,5,7,8,2,20,521,171,83,329,250,362,63, ,145,69,63,84,24, , ,354,401,150
5/2/2009,2009,5,7,9,2,20,1007,184,131,727,592,921,73, ,285,54,186,160,77, , ,566,613,210
5/2/2009,2009,5,7,10,2,20,1713,280,120,1080,1285,1728,91, ,529,77,190,255,104, , ,853,823,307
5/2/2009,2009,5,7,11,2,20,2494,328,177,1558,1927,2643,93, ,756,96,115,399,224, , ,1418,1088,369
5/2/2009,2009,5,7,12,2,20,3234,361,188,1781,2283,3133,133, ,1189,128,107,503,273, , ,1991,1133,485
5/2/2009,2009,5,7,13,2,20,3444,399,210,1843,2526,3507,95, ,1506,122,110,564,371, , ,1994,1255,501
5/2/2009,2009,5,7,14,2,20,3486,323,176,1759,2829,3709,101, ,1733,226,143,732,432, , ,1893,1452,524
5/2/2009,2009,5,7,15,2,20,3603,299,191,1601,3062,4034,75, ,1951,78,132,866,697, , ,1915,1532,559
5/2/2009,2009,5,7,16,2,20,3451,319,143,1254,2611,3663,69, ,1803,103,93,585,426, , ,2452,1588,503
5/2/2009,2009,5,7,17,2,20,3076,545,245,818,1752,2468,68, ,1681,78,133,722,520, , ,2143,1579,688
5/2/2009,2009,5,7,18,2,20,2201,219,139,427,854,915,60, ,1353,63,174,980,748, , ,1939,1430,502
5/2/2009,2009,5,7,19,2,20,1866,260,147,350,443,508,38, ,1036,68,135,819,702, , ,1928,1195,435
5/2/2009,2009,5,7,20,2,20,1574,198,96,243,337,467,38, ,906,50,113,516,354, , ,1239,918,391
5/2/2009,2009,5,7,21,2,20,1496,184,87,235,300,401,49, ,747,27,103,518,324, , ,1128,1067,401
5/2/2009,2009,5,7,22,2,20,1516,185,138,282,257,346,33, ,707,20,125,581,404, , ,1704,904,416
5/2/2009,2009,5,7,23,2,20,1364,197,84,253,242,306,67, ,565,39,88,274,121, , ,1221,959,520
5/3/2009,2009,5,1,0,3,20,1194,106,57,157,226,305,54, ,311,27,50,244,83, , ,618,795,357
5/3/2009,2009,5,1,1,3,20,820,78,41,125,164,210,35, ,196,30,30,50,5, , ,373,334,172
5/3/2009,2009,5,1,2,3,20,595,38,46,139,113,209,14, ,176,5,17,27,3, , ,318,213,102
5/3/2009,2009,5,1,3,3,20,517,30,23,56,117,199,12, ,144,13,38,23,3, , ,295,280,108
5/3/2009,2009,5,1,4,3,20,223,19,9,72,56,75,18, ,52,11,5,10,3, , ,70,142,76
5/3/2009,2009,5,1,5,3,20,117,12,10,32,36,51,6, ,13,1,6,20,3, , ,58,94,68
5/3/2009,2009,5,1,6,3,20,106,21,5,27,28,60,10, ,22,8,5,15,3, , ,40,62,33
5/3/2009,2009,5,1,7,3,20,201,40,31,69,41,76,20, ,28,19,20,21,34, , ,145,188,103
5/3/2009,2009,5,1,8,3,20,345,102,55,193,91,179,32, ,86,32,55,103,82, , ,254,331,122
5/3/2009,2009,5,1,9,3,20,724,193,128,439,404,531,51, ,211,56,110,194,200, , ,643,511,173
5/3/2009,2009,5,1,10,3,20,1355,222,115,787,882,1335,60, ,421,79,73,425,438, , ,1143,850,295
5/3/2009,2009,5,1,11,3,20,2094,283,124,1035,1421,1892,48, ,683,100,114,750,1025, , ,1641,1184,398
5/3/2009,2009,5,1,12,3,20,2677,324,149,1233,1981,2500,60, ,897,100,96,1140,1497, , ,2005,1243,454
5/3/2009,2009,5,1,13,3,20,2894,303,144,1324,2208,2698,66, ,1433,81,137,1129,1445, , ,2047,1263,513
5/3/2009,2009,5,1,14,3,20,2933,276,162,1266,2384,3045,69, ,1481,82,129,1246,1559, , ,2065,1453,484
5/3/2009,2009,5,1,15,3,20,3038,247,113,1202,2300,3182,55, ,1633,114,190,1713,2085, , ,1907,1462,431
5/3/2009,2009,5,1,16,3,20,2802,269,126,826,1727,2685,55, ,1468,107,221,1456,1257, , ,1796,1544,555
5/3/2009,2009,5,1,17,3,20,2236,206,120,433,1031,1550,29, ,1384,95,102,698,705, , ,1557,1314,607
5/3/2009,2009,5,1,18,3,20,1439,111,81,206,351,512,23, ,841,59,99,405,273, , ,1230,1017,401
5/3/2009,2009,5,1,19,3,20,1441,75,59,223,335,409,33, ,621,68,307,866,388, , ,769,798,392
5/3/2009,2009,5,1,20,3,20,1553,90,53,156,164,252,25, ,542,28,97,366,152, , ,1105,689,351
5/3/2009,2009,5,1,21,3,20,1076,99,39,150,128,172,17, ,399,24,61,215,140, , ,482,601,293
5/3/2009,2009,5,1,22,3,20,932,48,18,84,81,129,18, ,238,22,43,159,59, , ,358,440,221
5/3/2009,2009,5,1,23,3,20,500,16,24,47,64,71,9, ,116,9,13,47,15, , ,223,335,183
5/4/2009,2009,5,2,0,4,10,643,8,2,41,14,22,5, ,72,5,9,13,3, , ,101,137,88
5/4/2009,2009,5,2,1,4,10,80,5,10,14,14,14,0, ,40,4,0,8,3, , ,47,49,20
5/4/2009,2009,5,2,2,4,10,58,22,4,15,2,23,0, ,21,2,3,5,3, , ,37,84,15
5/4/2009,2009,5,2,3,4,10,25,8,3,3,6,7,8, ,12,0,1,1,0, , ,19,22,12
5/4/2009,2009,5,2,4,4,10,36,8,4,6,2,7,3, ,6,4,4,1,0, , ,23,60,52
5/4/2009,2009,5,2,5,4,10,70,50,41,30,13,36,86, ,26,59,16,7,0, , ,70,106,43
5/4/2009,2009,5,2,6,4,10,150,207,195,112,57,97,570, ,88,454,131,27,10, , ,260,462,127
5/4/2009,2009,5,2,7,4,10,483,888,800,425,181,303,2140, ,289,518,426,54,29, , ,962,1255,329
5/4/2009,2009,5,2,8,4,10,1181,2070,1859,980,610,804,5229, ,778,1297,949,120,51, , ,1922,2958,790
5/4/2009,2009,5,2,9,4,10,1450,1151,992,995,726,1090,2748, ,747,698,464,133,30, , ,1064,1579,491
5/4/2009,2009,5,2,10,4,10,1987,744,560,1187,1178,1642,1042, ,872,277,231,162,52, , ,766,1056,323
5/4/2009,2009,5,2,11,4,10,2334,668,463,1482,1652,2248,822, ,1125,243,264,174,68, , ,1028,1116,377
5/4/2009,2009,5,2,12,4,10,3789,1442,722,2733,2761,3532,1130, ,1829,808,529,267,93, , ,1492,1931,529
5/4/2009,2009,5,2,13,4,10,4136,1543,797,2878,2974,4113,1290, ,1759,748,433,313,157, , ,1430,2004,636
5/4/2009,2009,5,2,14,4,10,3313,821,565,1782,2173,2857,1023, ,1646,377,247,247,88, , ,1313,1399,451
5/4/2009,2009,5,2,15,4,10,3294,682,660,1504,2010,2774,1326, ,1697,574,286,227,88, , ,1244,1510,454
5/4/2009,2009,5,2,16,4,10,3340,763,1046,1346,1788,2552,2305, ,1759,766,570,183,76, , ,1667,2206,588
5/4/2009,2009,5,2,17,4,10,3114,1421,1695,1263,1634,2383,3805, ,1867,1249,1096,195,72, , ,2442,3331,1018
5/4/2009,2009,5,2,18,4,10,1955,589,735,559,732,815,1534, ,1266,390,481,184,76, , ,1411,1735,565
5/4/2009,2009,5,2,19,4,10,1259,210,262,264,380,424,422, ,831,125,180,102,54, , ,734,882,356
5/4/2009,2009,5,2,20,4,10,929,134,100,157,236,307,189, ,674,63,103,129,47, , ,628,753,333
5/4/2009,2009,5,2,21,4,10,666,125,75,133,135,202,81, ,398,21,65,82,34, , ,408,579,309
5/4/2009,2009,5,2,22,4,10,422,67,46,87,125,164,43, ,226,15,29,64,24, , ,428,385,184
5/4/2009,2009,5,2,23,4,10,269,31,20,48,49,65,28, ,102,15,13,14,5, , ,224,288,162
5/5/2009,2009,5,3,0,5,10,116,12,9,25,20,29,10, ,35,3,5,3,6, , ,183,89,47
5/5/2009,2009,5,3,1,5,10,69,3,4,7,19,4,4, ,25,3,2,6,4, , ,16,43,22
5/5/2009,2009,5,3,2,5,10,34,3,7,10,3,21,4, ,11,1,1,0,6, , ,20,41,29
5/5/2009,2009,5,3,3,5,10,23,4,2,11,13,1,2, ,15,1,2,0,0, , ,24,12,7
5/5/2009,2009,5,3,4,5,10,27,19,1,5,5,8,9, ,5,4,1,0,0, , ,19,50,28
5/5/2009,2009,5,3,5,5,10,56,48,44,32,15,21,100, ,31,75,24,3,1, , ,91,111,29
5/5/2009,2009,5,3,6,5,10,163,240,223,98,71,104,644, ,83,446,146,30,11, , ,298,487,124
5/5/2009,2009,5,3,7,5,10,466,870,884,461,205,361,2213, ,337,550,439,61,10, , ,1038,1337,367
5/5/2009,2009,5,3,8,5,10,1232,2173,2063,1048,611,854,5176, ,778,1315,973,105,38, , ,2541,3075,812
5/5/2009,2009,5,3,9,5,10,1299,1105,1009,929,745,1000,2532, ,666,646,488,97,31, , ,1850,1369,414
5/5/2009,2009,5,3,10,5,10,1693,699,542,1072,987,1415,1067, ,767,287,213,143,75, , ,887,943,374
5/5/2009,2009,5,3,11,5,10,1998,634,541,1349,1486,2027,842, ,1108,297,182,236,115, , ,1092,857,389
5/5/2009,2009,5,3,12,5,10,3893,1656,771,2661,2809,3848,1141, ,1919,886,489,365,218, , ,1829,2046,670
5/5/2009,2009,5,3,13,5,10,4251,1771,814,3027,3288,4285,1447, ,2132,823,449,443,231, , ,2052,2211,743
5/5/2009,2009,5,3,14,5,10,3370,836,625,1882,2155,2969,943, ,1865,381,245,277,104, , ,1805,1546,486
5/5/2009,2009,5,3,15,5,10,3219,908,666,1640,2050,2775,1258, ,1718,587,286,197,93, , ,1500,1556,516
5/5/2009,2009,5,3,16,5,10,3340,873,1014,1293,1809,2553,2334, ,1819,821,559,173,90, , ,2323,2136,596
5/5/2009,2009,5,3,17,5,10,3172,1499,1653,1297,1730,2291,3721, ,1981,1272,1046,244,133, , ,3506,3341,1014
5/5/2009,2009,5,3,18,5,10,2072,666,785,683,856,866,1560, ,1331,426,493,327,155, , ,2690,1895,623
5/5/2009,2009,5,3,19,5,10,1403,267,248,315,361,468,434, ,995,126,169,222,224, , ,891,886,310
5/5/2009,2009,5,3,20,5,10,968,127,99,215,230,292,398, ,956,77,99,121,66, , ,1187,780,394
5/5/2009,2009,5,3,21,5,10,778,94,79,177,162,273,156, ,553,46,92,116,24, , ,796,593,281
5/5/2009,2009,5,3,22,5,10,441,81,43,90,94,107,55, ,267,34,76,181,106, , ,586,393,255
5/5/2009,2009,5,3,23,5,10,276,35,45,49,73,99,47, ,148,33,30,40,15, , ,229,312,142
5/6/2009,2009,5,4,0,6,10,147,22,8,12,16,42,7, ,76,5,6,12,6, , ,88,92,61
5/6/2009,2009,5,4,1,6,10,63,14,7,9,13,21,0, ,37,3,2,4,4, , ,31,28,12
5/6/2009,2009,5,4,2,6,10,34,14,12,5,7,5,8, ,33,3,3,5,0, , ,17,13,6
5/6/2009,2009,5,4,3,6,10,28,8,1,3,1,50,0, ,17,0,2,1,1, , ,22,17,9
5/6/2009,2009,5,4,4,6,10,26,14,3,12,12,13,9, ,8,1,1,0,0, , ,34,36,35
5/6/2009,2009,5,4,5,6,10,61,61,55,37,16,18,94, ,15,67,15,5,1, , ,90,106,28
5/6/2009,2009,5,4,6,6,10,169,258,233,89,51,99,637, ,82,428,168,46,18, , ,340,603,160
5/6/2009,2009,5,4,7,6,10,473,939,940,408,234,330,2222, ,322,564,467,70,18, , ,1094,1384,398
5/6/2009,2009,5,4,8,6,10,1162,2135,2020,1113,609,926,5201, ,729,1344,996,159,46, , ,1863,3039,771
5/6/2009,2009,5,4,9,6,10,1416,1003,981,994,752,1119,2251, ,696,628,506,84,49, , ,1619,1480,528
5/6/2009,2009,5,4,10,6,10,1846,731,600,1088,1025,1373,970, ,789,235,220,214,34, , ,2047,860,304
5/6/2009,2009,5,4,11,6,10,2328,814,522,1363,1438,1935,765, ,1019,258,208,214,96, , ,1118,1005,336
5/6/2009,2009,5,4,12,6,10,3707,1655,793,2684,2828,3802,1111, ,1700,839,531,400,244, , ,1934,1986,522
5/6/2009,2009,5,4,13,6,10,4176,1553,813,2957,3132,4416,1316, ,2136,780,441,376,178, , ,1572,2108,592
5/6/2009,2009,5,4,14,6,10,3419,939,604,1859,2344,2901,951, ,1730,394,276,348,163, , ,2340,1724,493
5/6/2009,2009,5,4,15,6,10,3440,693,700,1529,1977,2721,1219, ,1573,590,324,373,222, , ,1832,1713,531
5/6/2009,2009,5,4,16,6,10,3478,817,1097,1486,1919,2665,2240, ,1804,826,572,159,83, , ,2068,2136,609
5/6/2009,2009,5,4,17,6,10,3249,1458,1545,1374,1877,2341,3664, ,1953,1203,1033,249,101, , ,2837,3346,959
5/6/2009,2009,5,4,18,6,10,2057,649,779,658,883,992,1574, ,1383,434,499,502,353, , ,1753,1723,533
5/6/2009,2009,5,4,19,6,10,1516,249,287,333,401,575,433, ,948,153,177,378,345, , ,2140,904,354
5/6/2009,2009,5,4,20,6,10,1087,170,142,188,288,350,267, ,839,82,124,193,106, , ,727,834,336
5/6/2009,2009,5,4,21,6,10,819,113,79,176,168,254,144, ,607,29,71,221,98, , ,548,682,317
5/6/2009,2009,5,4,22,6,10,588,99,69,115,135,195,73, ,345,17,85,202,81, , ,638,428,219
5/6/2009,2009,5,4,23,6,10,360,45,61,66,72,91,27, ,126,29,30,125,78, , ,289,263,138
5/7/2009,2009,5,5,0,7,10,164,18,16,46,33,53,9, ,110,18,6,12,2, , ,117,112,37
5/7/2009,2009,5,5,1,7,10,92,0,7,38,27,62,7, ,35,8,3,3,0, , ,47,59,37
5/7/2009,2009,5,5,2,7,10,55,15,13,10,10,39,7, ,25,5,3,1,4, , ,22,21,18
5/7/2009,2009,5,5,3,7,10,43,4,6,4,8,14,8, ,14,1,3,3,2, , ,15,20,6
5/7/2009,2009,5,5,4,7,10,33,6,1,4,12,9,2, ,8,0,8,5,2, , ,32,50,42
5/7/2009,2009,5,5,5,7,10,58,76,29,18,15,25,107, ,25,49,14,1,0, , ,87,117,42
5/7/2009,2009,5,5,6,7,10,169,242,285,93,61,89,649, ,74,445,164,35,14, , ,322,544,143
5/7/2009,2009,5,5,7,7,10,482,843,863,452,233,342,2208, ,283,548,446,79,29, , ,1009,1435,334
5/7/2009,2009,5,5,8,7,10,1156,2106,1934,1047,589,885,4927, ,792,1324,948,107,31, , ,2172,2939,821
5/7/2009,2009,5,5,9,7,10,1352,1140,1053,1037,735,1145,2511, ,745,713,502,116,49, , ,1903,1515,391
5/7/2009,2009,5,5,10,7,10,1859,684,552,1147,1126,1458,998, ,689,245,217,71,29, , ,849,881,273
5/7/2009,2009,5,5,11,7,10,2295,663,465,1433,1459,2086,780, ,853,232,185,83,34, , ,1173,977,288
5/7/2009,2009,5,5,12,7,10,3798,1411,722,2583,2807,3571,1059, ,1836,985,637,277,127, , ,1682,1816,438
5/7/2009,2009,5,5,13,7,10,4233,1463,818,2899,3351,4290,1221, ,1983,820,449,268,74, , ,2188,2136,601
5/7/2009,2009,5,5,14,7,10,3242,856,579,1855,2280,2978,994, ,1678,362,271,200,88, , ,1390,1582,510
5/7/2009,2009,5,5,15,7,10,3274,701,621,1569,2123,2815,1304, ,1765,580,305,168,92, , ,1453,1637,496
5/7/2009,2009,5,5,16,7,10,3291,856,1084,1402,2094,2775,2227, ,1807,792,579,193,89, , ,1695,2070,567
5/7/2009,2009,5,5,17,7,10,3724,1492,1551,1477,2183,2853,3630, ,2121,1235,1097,294,111, , ,3625,3298,965
5/7/2009,2009,5,5,18,7,10,2516,683,705,807,1421,1672,1460, ,1363,472,470,307,153, , ,1779,1718,561
5/7/2009,2009,5,5,19,7,10,1916,299,275,437,621,758,473, ,1033,144,197,229,218, , ,1053,894,358
5/7/2009,2009,5,5,20,7,10,1453,201,181,248,310,416,275, ,910,105,163,125,50, , ,752,707,313
5/7/2009,2009,5,5,21,7,10,1217,110,93,164,195,326,118, ,592,42,124,175,70, , ,623,716,325
5/7/2009,2009,5,5,22,7,10,691,77,97,158,101,267,73, ,324,33,52,166,86, , ,693,528,194
5/7/2009,2009,5,5,23,7,10,509,68,58,65,95,136,48, ,191,27,19,58,16, , ,355,359,203
5/8/2009,2009,5,6,0,8,10,428,35,25,41,68,74,25, ,96,10,8,9,1, , ,121,159,52
5/8/2009,2009,5,6,1,8,10,127,26,15,31,43,52,1, ,54,5,4,1,0, , ,45,67,28
5/8/2009,2009,5,6,2,8,10,100,11,10,17,11,29,2, ,40,2,0,5,5, , ,44,30,14
5/8/2009,2009,5,6,3,8,10,66,8,10,10,10,14,14, ,25,0,1,0,1, , ,58,33,27
5/8/2009,2009,5,6,4,8,10,41,21,2,7,11,30,3, ,14,1,2,2,1, , ,65,46,34
5/8/2009,2009,5,6,5,8,10,63,49,41,19,15,24,97, ,15,56,18,3,0, , ,103,110,39
5/8/2009,2009,5,6,6,8,10,194,246,235,98,66,88,583, ,81,441,147,31,16, , ,273,497,128
5/8/2009,2009,5,6,7,8,10,388,850,898,504,187,347,2087, ,263,507,402,81,19, , ,892,1399,317
5/8/2009,2009,5,6,8,8,10,1071,1968,1847,1035,599,861,4957, ,686,1298,915,151,33, , ,1786,2796,751
5/8/2009,2009,5,6,9,8,10,1294,1114,1004,1011,836,1130,2444, ,655,690,478,109,29, , ,941,1437,364
5/8/2009,2009,5,6,10,8,10,1862,713,543,1150,1185,1597,1097, ,725,308,249,141,25, , ,847,948,414
5/8/2009,2009,5,6,11,8,10,2387,660,531,1601,1674,2313,832, ,1041,321,225,194,68, , ,1047,1139,403
5/8/2009,2009,5,6,12,8,10,3655,1519,798,2813,3042,3861,1157, ,1784,883,601,395,140, , ,1640,2040,619
5/8/2009,2009,5,6,13,8,10,4302,1506,700,3195,3487,4631,1209, ,1985,811,474,410,161, , ,1665,2195,576
5/8/2009,2009,5,6,14,8,10,3610,887,631,2073,2638,3425,1008, ,1814,453,325,365,179, , ,1938,1738,558
5/8/2009,2009,5,6,15,8,10,3667,703,646,1771,2576,3512,1233, ,1676,680,352,384,256, , ,1541,1767,545
5/8/2009,2009,5,6,16,8,10,3906,872,968,1758,2461,3668,2113, ,1958,752,708,166,58, , ,1823,2195,634
5/8/2009,2009,5,6,17,8,10,3889,1375,1387,1869,2904,3871,2973, ,2296,1107,1115,409,113, , ,2655,3152,938
5/8/2009,2009,5,6,18,8,10,3318,631,587,1188,2474,2857,1118, ,1753,484,610,940,415, , ,1812,2041,623
5/8/2009,2009,5,6,19,8,10,2544,326,279,753,1604,2072,416, ,1407,290,381,999,384, , ,1434,1255,460
5/8/2009,2009,5,6,20,8,10,2330,212,188,443,1149,1410,241, ,1223,95,168,383,158, , ,909,976,388
5/8/2009,2009,5,6,21,8,10,2512,162,135,298,493,657,110, ,1143,55,125,238,101, , ,871,998,505
5/8/2009,2009,5,6,22,8,10,1691,201,102,312,557,542,179, ,754,278,528,476,106, , ,1120,976,439
5/8/2009,2009,5,6,23,8,10,1193,128,106,212,296,409,63, ,557,55,152,176,49, , ,767,739,321
5/9/2009,2009,5,7,0,9,20,1730,86,48,153,170,247,64, ,360,23,59,73,40, , ,458,536,234
5/9/2009,2009,5,7,1,9,20,602,41,22,55,110,150,24, ,173,4,26,29,16, , ,200,186,103
5/9/2009,2009,5,7,2,9,20,380,14,17,35,70,110,15, ,103,5,14,16,2, , ,140,161,94
5/9/2009,2009,5,7,3,9,20,324,26,8,42,47,64,6, ,80,1,8,8,3, , ,111,69,48
5/9/2009,2009,5,7,4,9,20,177,13,6,11,25,63,1, ,33,2,6,2,0, , ,68,100,71
5/9/2009,2009,5,7,5,9,20,124,23,20,25,21,40,10, ,22,12,8,5,0, , ,67,141,76
5/9/2009,2009,5,7,6,9,20,123,40,31,34,52,51,10, ,24,143,20,7,4, , ,73,167,67
5/9/2009,2009,5,7,7,9,20,219,80,46,96,65,109,23, ,60,36,27,22,5, , ,107,155,66
5/9/2009,2009,5,7,8,9,20,487,109,102,216,241,289,52, ,104,65,94,49,21, , ,354,331,97
5/9/2009,2009,5,7,9,9,20,954,154,164,555,549,778,75, ,226,51,83,70,27, , ,485,488,168
5/9/2009,2009,5,7,10,9,20,1484,122,215,976,1020,1546,79, ,401,129,137,117,64, , ,688,716,219
5/9/2009,2009,5,7,11,9,20,2221,176,185,1308,1694,2313,72, ,721,86,94,187,84, , ,938,933,339
5/9/2009,2009,5,7,12,9,20,3082,78,242,1723,2039,3163,70, ,1172,106,137,358,142, , ,1235,1029,370
5/9/2009,2009,5,7,13,9,20,3586,76,215,1593,2424,3279,81, ,2103,109,95,479,205, , ,1353,1161,439
5/9/2009,2009,5,7,14,9,20,3782,239,219,1527,2731,3588,71, ,1607,149,130,516,275, , ,2089,1453,546
5/9/2009,2009,5,7,15,9,20,3650,283,201,1654,3053,3839,81, ,1831,51,152,770,520, , ,1721,1956,916
5/9/2009,2009,5,7,16,9,20,3581,307,142,1375,2606,3501,52, ,1695,75,118,536,319, , ,1385,1566,534
5/9/2009,2009,5,7,17,9,20,2965,269,148,659,1608,2324,59, ,1621,68,159,553,289, , ,1705,1323,472
5/9/2009,2009,5,7,18,9,20,2243,196,111,388,732,912,29, ,1168,55,177,826,626, , ,1510,1153,402
5/9/2009,2009,5,7,19,9,20,1615,155,132,338,541,471,32, ,1064,63,140,584,520, , ,1654,1041,436
5/9/2009,2009,5,7,20,9,20,1282,157,110,212,310,364,26, ,941,18,108,451,283, , ,1155,901,397
5/9/2009,2009,5,7,21,9,20,1284,178,134,228,235,367,36, ,831,33,68,364,291, , ,964,927,403
5/9/2009,2009,5,7,22,9,20,1245,147,85,256,304,438,123, ,654,40,174,749,446, , ,1566,802,389
5/9/2009,2009,5,7,23,9,20,1003,152,74,235,237,391,44, ,556,42,76,280,155, , ,998,825,455
5/10/2009,2009,5,1,0,10,20,834,139,80,172,198,273,14, ,307,20,47,144,97, , ,537,652,301
5/10/2009,2009,5,1,1,10,20,597,95,64,126,156,247,29, ,241,18,17,53,17, , ,313,283,145
5/10/2009,2009,5,1,2,10,20,375,44,36,58,101,150,13, ,130,7,12,20,9, , ,180,267,109
5/10/2009,2009,5,1,3,10,20,324,28,18,64,128,125,9, ,78,21,38,41,6, , ,137,153,82
5/10/2009,2009,5,1,4,10,20,195,9,2,30,45,83,7, ,43,4,5,9,7, , ,82,107,61
5/10/2009,2009,5,1,5,10,20,115,16,11,23,28,68,11, ,27,4,2,14,8, , ,76,74,50
5/10/2009,2009,5,1,6,10,20,122,20,7,35,44,39,17, ,40,4,5,17,4, , ,87,89,48
5/10/2009,2009,5,1,7,10,20,214,52,26,77,49,94,13, ,92,20,8,36,18, , ,564,202,93
5/10/2009,2009,5,1,8,10,20,358,94,34,185,90,160,31, ,82,46,62,164,99, , ,2611,337,95
5/10/2009,2009,5,1,9,10,20,818,166,110,353,357,543,33, ,278,55,89,290,207, , ,3430,562,159
5/10/2009,2009,5,1,10,10,20,1304,196,139,664,788,1101,42, ,451,43,85,495,519, , ,1594,798,235
5/10/2009,2009,5,1,11,10,20,1815,232,133,1001,1187,1698,47, ,612,66,112,928,1125, , ,3225,1199,367
5/10/2009,2009,5,1,12,10,20,2433,268,207,1070,1637,2173,34, ,889,66,100,1047,1389, , ,3178,1493,385
5/10/2009,2009,5,1,13,10,20,2626,244,107,1080,1852,2432,46, ,1236,52,83,1082,1498, , ,2193,1380,469
5/10/2009,2009,5,1,14,10,20,2685,294,124,1149,2053,2682,46, ,1259,58,83,1210,1738, , ,2147,1355,451
5/10/2009,2009,5,1,15,10,20,2767,215,116,993,1945,2619,52, ,1352,53,91,1378,1936, , ,1842,1346,472
