Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
1/2/2012,2012,2,1,10,4,16,3099,780,1318,2525,2259,2055,2037,1466,929,1232,438,209,137,223,474,1646,2241,582
1/2/2012,2012,2,1,10,4,17,3032,1324,1441,2434,2254,2155,4005,1656,1644,2355,859,292,212,609,518,2242,3938,1135
1/2/2012,2012,2,1,10,4,18,2347,856,787,1390,1780,2006,1828,1232,807,952,528,276,155,379,458,1749,2311,662
1/2/2012,2012,2,1,10,4,19,2184,437,417,681,865,1486,586,869,280,265,195,227,128,174,263,1047,1157,371
1/2/2012,2012,2,1,10,4,20,1574,251,264,397,511,1343,317,735,148,218,119,186,86,77,156,679,869,292
1/2/2012,2012,2,1,10,4,21,1353,191,254,347,388,1112,172,481,114,97,103,141,88,54,140,651,822,228
1/2/2012,2012,2,1,10,4,22,743,149,121,241,244,805,95,326,56,62,58,101,50,36,71,1007,695,188
1/2/2012,2012,2,1,10,4,23,1207,112,113,192,123,449,51,181,50,47,14,39,10,29,29,841,457,166
2/2/2012,2012,2,2,10,5,0,313,46,72,57,87,233,24,82,17,15,20,19,10,8,11,123,164,58
2/2/2012,2012,2,2,10,5,1,81,35,35,32,36,78,7,53,17,1,0,8,1,2,5,35,98,48
2/2/2012,2012,2,2,10,5,2,75,15,13,20,7,57,7,34,2,3,3,5,3,2,0,23,24,8
2/2/2012,2012,2,2,10,5,3,25,10,8,126,8,28,1,27,0,0,3,6,7,0,8,26,31,11
2/2/2012,2012,2,2,10,5,4,38,8,7,2,17,31,2,12,1,3,7,2,2,10,19,35,48,26
2/2/2012,2012,2,2,10,5,5,79,43,19,21,18,44,61,22,18,45,20,11,8,27,27,75,100,30
2/2/2012,2012,2,2,10,5,6,142,193,61,91,87,120,521,69,175,422,112,61,36,132,100,281,462,142
2/2/2012,2012,2,2,10,5,7,402,751,445,348,273,282,1949,242,726,1157,377,104,74,311,372,754,1372,428
2/2/2012,2012,2,2,10,5,8,1032,2019,932,803,652,706,4982,681,1732,2275,878,211,106,512,470,1588,3438,1000
2/2/2012,2012,2,2,10,5,9,1217,1260,1012,911,842,754,2571,553,1010,992,511,250,126,204,203,951,1657,433
2/2/2012,2012,2,2,10,5,10,1434,790,1203,1281,1097,797,1030,623,556,397,262,287,219,112,104,979,917,260
2/2/2012,2012,2,2,10,5,11,1992,713,1430,1959,1523,1218,742,800,499,391,197,238,222,131,158,920,1079,320
2/2/2012,2012,2,2,10,5,12,3251,1700,2514,3426,2861,2131,1012,1469,688,980,434,439,274,489,314,1375,2010,467
2/2/2012,2012,2,2,10,5,13,3729,1835,2988,4225,3427,2460,1412,1831,836,973,443,333,315,438,424,1484,2351,513
2/2/2012,2012,2,2,10,5,14,3281,908,2150,3013,2469,2160,868,1303,574,504,273,341,271,155,173,1330,1764,457
2/2/2012,2012,2,2,10,5,15,3240,752,1762,2695,2423,2000,1099,1438,586,593,208,312,213,152,203,1338,1630,440
2/2/2012,2012,2,2,10,5,16,3065,852,1598,2568,2221,2107,1991,1439,993,1281,480,274,177,246,289,1632,2234,641
2/2/2012,2012,2,2,10,5,17,3267,1438,1633,2797,2366,2267,3953,1685,1820,2387,969,318,206,613,484,2216,3916,1251
2/2/2012,2012,2,2,10,5,18,2732,919,995,1836,1698,2239,1668,1427,710,933,458,327,255,416,407,1481,2344,706
2/2/2012,2012,2,2,10,5,19,2002,429,518,1188,1207,1859,505,903,318,294,202,341,197,176,238,1019,1274,400
2/2/2012,2012,2,2,10,5,20,1639,270,356,635,1046,1589,233,927,171,142,121,329,209,105,182,824,978,314
2/2/2012,2012,2,2,10,5,21,1252,219,252,400,614,1239,189,689,102,91,94,270,211,54,139,701,993,281
2/2/2012,2012,2,2,10,5,22,756,194,130,255,266,859,103,362,88,63,67,133,45,38,62,613,780,232
2/2/2012,2012,2,2,10,5,23,733,131,106,181,191,537,42,199,57,45,39,73,39,34,34,422,596,238
3/2/2012,2012,2,3,10,6,0,337,50,44,89,84,242,31,112,27,25,13,17,8,10,20,201,213,76
3/2/2012,2012,2,3,10,6,1,158,35,31,38,25,123,10,62,4,8,2,5,8,4,7,68,85,21
3/2/2012,2012,2,3,10,6,2,108,23,10,31,33,79,21,43,12,9,3,18,7,9,22,58,69,18
3/2/2012,2012,2,3,10,6,3,106,9,14,33,9,55,6,23,3,5,2,9,8,1,15,44,25,6
3/2/2012,2012,2,3,10,6,4,77,11,13,6,17,42,2,8,4,2,1,5,4,4,15,54,73,53
3/2/2012,2012,2,3,10,6,5,75,54,15,18,17,41,68,22,22,44,27,18,6,20,28,93,109,41
3/2/2012,2012,2,3,10,6,6,157,212,66,113,42,120,552,60,170,459,113,63,44,136,169,298,427,121
3/2/2012,2012,2,3,10,6,7,419,664,373,350,229,271,1885,213,669,1081,328,120,101,290,294,796,1486,444
3/2/2012,2012,2,3,10,6,8,990,1843,943,864,666,659,5108,674,1839,2309,842,226,153,460,419,1489,3434,947
3/2/2012,2012,2,3,10,6,9,1260,1243,985,980,786,728,2369,534,998,958,494,318,229,182,151,800,1586,368
3/2/2012,2012,2,3,10,6,10,1613,692,1227,1437,1148,870,1007,661,530,406,240,618,370,102,159,719,1006,297
3/2/2012,2012,2,3,10,6,11,2175,646,1587,2001,1680,1131,708,800,439,445,234,813,497,146,152,943,1219,310
3/2/2012,2012,2,3,10,6,12,3280,1567,2564,3538,2917,2015,1063,1521,736,1036,459,1169,760,494,256,1260,2147,486
3/2/2012,2012,2,3,10,6,13,3709,1678,2975,4257,4128,2296,1403,1712,838,1022,424,1101,689,512,271,1324,2119,509
3/2/2012,2012,2,3,10,6,14,3260,838,1966,3128,2867,2079,945,1261,493,511,324,833,550,192,258,1196,1881,440
3/2/2012,2012,2,3,10,6,15,3172,759,1662,2742,2680,2000,1055,1333,579,644,248,775,546,185,239,1358,1821,505
3/2/2012,2012,2,3,10,6,16,3155,796,1600,2839,2600,2248,1940,1488,979,1191,496,797,426,245,414,1614,2468,652
3/2/2012,2012,2,3,10,6,17,3780,1393,1723,3208,3363,2481,3327,1789,1547,1949,822,955,578,567,1023,2506,3862,1086
3/2/2012,2012,2,3,10,6,18,3101,820,1312,2578,2733,2438,1366,1452,748,766,374,843,562,289,2780,1981,2551,787
3/2/2012,2012,2,3,10,6,19,2428,498,778,1645,1880,2021,505,1184,331,285,273,726,623,159,2066,1380,1545,477
3/2/2012,2012,2,3,10,6,20,1959,391,575,1363,1501,1984,272,1084,202,146,171,639,535,81,246,1092,1261,302
3/2/2012,2012,2,3,10,6,21,1649,314,261,676,913,2053,162,970,149,124,137,458,396,89,268,1049,1259,412
3/2/2012,2012,2,3,10,6,22,1245,217,210,467,533,1495,92,823,143,96,111,344,253,44,1120,1117,1174,377
3/2/2012,2012,2,3,10,6,23,1441,386,261,443,383,1245,101,699,182,102,96,199,129,45,3885,1482,1165,478
4/2/2012,2012,2,4,20,7,0,1034,133,153,269,277,843,59,425,72,45,58,90,27,17,143,656,854,298
4/2/2012,2012,2,4,20,7,1,546,67,71,208,134,476,12,200,34,17,23,39,26,2,40,361,345,110
4/2/2012,2012,2,4,20,7,2,441,34,84,119,52,329,44,142,31,12,11,28,17,5,17,177,211,97
4/2/2012,2012,2,4,20,7,3,317,12,53,101,45,241,22,103,7,1,22,14,22,7,3,116,151,60
4/2/2012,2012,2,4,20,7,4,168,24,38,80,23,132,4,62,11,6,6,6,14,1,15,89,122,68
4/2/2012,2012,2,4,20,7,5,146,25,19,23,19,113,14,80,17,18,11,13,17,7,12,93,96,53
4/2/2012,2012,2,4,20,7,6,153,26,32,39,31,99,11,72,18,63,26,22,15,37,36,209,142,75
4/2/2012,2012,2,4,20,7,7,410,54,76,117,74,251,24,137,38,72,48,76,64,68,91,399,199,104
4/2/2012,2012,2,4,20,7,8,667,111,226,275,169,462,65,312,84,79,44,100,118,96,133,677,339,138
4/2/2012,2012,2,4,20,7,9,1069,218,493,781,399,672,83,461,97,80,109,311,254,147,159,986,558,190
4/2/2012,2012,2,4,20,7,10,1576,260,893,1518,821,975,86,765,121,95,160,1207,677,155,206,1450,793,280
4/2/2012,2012,2,4,20,7,11,2298,227,1263,2426,1363,1245,66,1018,164,113,166,1728,1046,138,211,1842,1206,287
4/2/2012,2012,2,4,20,7,12,2755,284,1536,2929,1487,1840,103,1295,175,121,136,1790,1100,133,211,2143,1313,371
4/2/2012,2012,2,4,20,7,13,3183,227,1403,2923,2049,2245,137,1510,170,107,142,1951,1204,143,214,2287,1433,339
4/2/2012,2012,2,4,20,7,14,3292,278,1392,3215,2325,2389,86,1601,169,151,82,1804,1510,151,273,2470,1392,385
4/2/2012,2012,2,4,20,7,15,3193,298,1359,3288,2246,2467,67,1536,146,124,106,1949,1490,177,281,2558,1571,433
4/2/2012,2012,2,4,20,7,16,2973,361,1193,3047,2290,2231,63,1529,170,98,132,1578,1130,140,339,2443,1537,464
4/2/2012,2012,2,4,20,7,17,3030,378,847,2191,1634,2226,46,1461,159,138,113,1138,892,104,477,2680,1800,622
4/2/2012,2012,2,4,20,7,18,2850,463,509,1092,1095,2183,68,1339,109,131,128,806,605,142,744,2118,1573,515
4/2/2012,2012,2,4,20,7,19,2423,412,393,712,821,1822,47,1122,120,72,106,771,790,82,931,2040,1140,379
4/2/2012,2012,2,4,20,7,20,2181,346,354,608,543,1827,37,940,119,62,103,859,689,97,451,1704,1096,333
4/2/2012,2012,2,4,20,7,21,1856,251,267,598,359,1781,36,869,90,76,94,779,669,65,295,1538,1168,452
4/2/2012,2012,2,4,20,7,22,1806,243,399,653,336,1632,42,732,109,76,111,725,601,66,1648,2164,1504,609
4/2/2012,2012,2,4,20,7,23,2072,199,340,532,333,1495,93,598,91,61,165,351,215,33,108,1767,1213,403
5/2/2012,2012,2,5,20,1,0,1143,118,257,524,241,839,44,471,108,31,101,236,91,18,56,1049,845,326
5/2/2012,2012,2,5,20,1,1,661,91,185,351,147,551,32,312,66,23,42,60,49,15,59,567,328,125
5/2/2012,2012,2,5,20,1,2,668,63,230,290,125,391,17,202,63,17,18,40,22,11,30,360,273,99
5/2/2012,2012,2,5,20,1,3,508,32,192,273,111,272,20,131,16,14,16,28,27,1,20,353,202,89
5/2/2012,2012,2,5,20,1,4,234,10,89,143,45,128,11,45,21,19,8,6,9,3,9,109,98,73
5/2/2012,2012,2,5,20,1,5,99,16,47,77,24,53,17,32,9,10,5,15,12,2,8,66,41,14
5/2/2012,2012,2,5,20,1,6,89,14,37,25,32,41,3,21,9,7,5,9,19,20,21,65,51,30
5/2/2012,2012,2,5,20,1,7,240,51,72,66,28,134,9,75,35,25,15,62,47,29,68,315,177,74
5/2/2012,2012,2,5,20,1,8,389,117,125,153,58,274,38,146,29,33,30,115,124,86,133,554,332,120
5/2/2012,2012,2,5,20,1,9,812,127,303,482,328,500,61,321,95,87,52,338,291,127,176,889,470,213
5/2/2012,2012,2,5,20,1,10,1442,192,752,1150,605,825,46,559,89,108,107,1582,867,149,189,1478,791,248
5/2/2012,2012,2,5,20,1,11,2013,200,915,1760,1177,1214,77,834,95,89,105,2252,1569,133,275,1921,1040,291
5/2/2012,2012,2,5,20,1,12,2629,268,1048,2372,1496,1720,62,1100,146,70,96,2338,1751,161,408,2246,1110,301
5/2/2012,2012,2,5,20,1,13,2744,215,1086,2542,1675,1875,37,1451,91,94,124,2189,1424,113,968,2378,1319,378
5/2/2012,2012,2,5,20,1,14,2628,231,973,2500,1694,1738,52,1471,120,71,98,2187,1617,129,789,2297,1296,439
5/2/2012,2012,2,5,20,1,15,2598,226,830,2741,1682,1710,48,1162,116,38,89,1623,783,99,249,2385,1240,332
5/2/2012,2012,2,5,20,1,16,2237,198,674,1986,1221,1464,48,1051,71,63,93,762,345,57,131,1912,1048,292
5/2/2012,2012,2,5,20,1,17,1855,152,426,1315,932,1612,41,897,81,53,80,375,135,50,204,1837,876,248
5/2/2012,2012,2,5,20,1,18,1395,147,249,737,550,1412,36,817,65,52,98,161,101,40,127,1170,767,277
5/2/2012,2012,2,5,20,1,19,1196,119,230,453,409,1214,46,708,79,68,144,226,138,76,180,963,613,224
5/2/2012,2012,2,5,20,1,20,937,95,179,329,296,1092,49,606,42,64,93,281,160,42,179,859,615,245
5/2/2012,2012,2,5,20,1,21,858,108,153,332,154,972,23,433,34,34,98,121,58,23,158,999,599,241
5/2/2012,2012,2,5,20,1,22,750,80,159,225,113,697,26,307,61,32,69,93,19,23,1113,928,464,190
5/2/2012,2012,2,5,20,1,23,422,50,96,133,84,387,31,225,35,36,50,50,13,14,109,514,403,169
6/2/2012,2012,2,6,10,2,0,179,20,26,60,24,135,7,58,14,5,20,18,11,3,6,95,166,49
6/2/2012,2012,2,6,10,2,1,67,5,32,27,10,60,5,31,10,5,14,18,2,1,4,37,74,11
6/2/2012,2012,2,6,10,2,2,34,9,18,16,6,29,0,12,1,0,4,7,7,0,0,28,36,11
6/2/2012,2012,2,6,10,2,3,27,11,6,22,10,32,3,13,2,0,2,12,5,0,3,17,14,12
6/2/2012,2012,2,6,10,2,4,42,14,14,93,5,16,2,12,6,2,2,5,10,4,1,46,39,23
6/2/2012,2012,2,6,10,2,5,102,39,24,20,17,66,68,28,25,43,24,14,11,20,17,71,121,45
6/2/2012,2012,2,6,10,2,6,273,191,90,102,42,155,499,63,157,473,147,60,26,112,93,312,488,144
6/2/2012,2012,2,6,10,2,7,673,674,315,354,184,353,1763,234,676,1186,364,116,72,297,288,717,1350,396
6/2/2012,2012,2,6,10,2,8,1642,2012,938,803,569,833,5592,860,1856,2326,934,228,144,528,548,1526,3451,958
6/2/2012,2012,2,6,10,2,9,1508,1289,943,908,745,958,2620,703,998,1047,485,214,97,191,211,765,1777,473
6/2/2012,2012,2,6,10,2,10,1723,664,996,1242,1156,959,1092,763,489,389,243,233,121,97,123,1095,998,278
6/2/2012,2012,2,6,10,2,11,2212,619,1385,1743,1494,1216,754,926,414,314,164,182,128,119,152,826,1055,312
6/2/2012,2012,2,6,10,2,12,3413,1491,2125,3128,2538,1993,1073,1532,628,925,410,383,235,388,501,1196,1916,513
6/2/2012,2012,2,6,10,2,13,3830,1720,2571,3889,3193,2325,1411,1780,748,859,369,357,292,366,325,1211,2018,495
6/2/2012,2012,2,6,10,2,14,3525,827,1815,2782,2303,2077,988,1468,508,467,255,223,176,146,292,1177,1605,416
6/2/2012,2012,2,6,10,2,15,3414,656,1629,2736,2188,2069,1179,1604,548,591,249,169,106,160,206,1322,1649,485
6/2/2012,2012,2,6,10,2,16,3379,798,1368,2706,2022,2146,2099,1563,920,1218,499,154,120,236,302,1524,2219,592
6/2/2012,2012,2,6,10,2,17,3375,1423,1414,2340,2159,2302,4195,1944,1772,2496,999,229,90,671,574,2214,4098,1182
6/2/2012,2012,2,6,10,2,18,2579,923,803,1335,1562,1879,1749,1436,792,946,542,280,131,445,558,1524,2359,772
6/2/2012,2012,2,6,10,2,19,1822,436,440,643,887,1572,543,940,230,276,270,209,99,184,256,970,1220,327
6/2/2012,2012,2,6,10,2,20,1241,301,256,460,503,1230,253,764,109,173,127,228,113,122,172,617,894,307
6/2/2012,2012,2,6,10,2,21,1045,242,206,336,319,1045,120,612,71,84,94,139,71,62,96,784,841,326
6/2/2012,2012,2,6,10,2,22,764,147,151,231,195,742,68,268,70,49,73,56,34,41,83,570,618,244
6/2/2012,2012,2,6,10,2,23,466,130,93,118,119,317,42,185,51,26,42,42,15,12,47,283,411,161
7/2/2012,2012,2,7,10,3,0,180,64,38,85,58,143,29,101,14,3,7,12,14,19,9,101,184,64
7/2/2012,2012,2,7,10,3,1,80,25,30,29,25,56,6,37,11,2,0,3,2,0,5,34,62,25
7/2/2012,2012,2,7,10,3,2,46,40,10,10,17,47,4,14,1,2,0,0,0,0,1,15,31,19
7/2/2012,2012,2,7,10,3,3,34,6,6,12,9,31,3,12,5,4,0,4,4,2,1,36,30,17
7/2/2012,2012,2,7,10,3,4,30,23,5,5,8,17,1,14,9,4,5,0,0,4,17,34,43,29
7/2/2012,2012,2,7,10,3,5,76,53,20,14,17,48,71,33,23,49,31,9,8,35,27,84,121,41
7/2/2012,2012,2,7,10,3,6,232,229,80,97,63,134,571,67,173,476,125,69,45,152,120,337,526,179
7/2/2012,2012,2,7,10,3,7,730,811,372,354,227,316,2063,252,737,1244,385,121,53,359,324,905,1509,500
7/2/2012,2012,2,7,10,3,8,1717,1937,997,820,575,763,5610,795,1894,2531,964,206,69,533,505,1603,3704,1071
7/2/2012,2012,2,7,10,3,9,1579,1276,887,875,679,781,2747,582,1107,1017,511,145,46,192,196,829,1650,454
7/2/2012,2012,2,7,10,3,10,1750,716,1056,1313,1001,989,1095,697,524,344,214,119,47,101,110,741,899,383
7/2/2012,2012,2,7,10,3,11,2301,672,1263,1805,1519,1213,896,760,448,335,224,140,79,126,175,800,951,304
7/2/2012,2012,2,7,10,3,12,3599,1610,2377,3388,2848,1997,1192,1524,775,883,413,267,143,460,304,1216,2080,539
7/2/2012,2012,2,7,10,3,13,3734,1589,2607,3819,3503,2211,1459,1739,806,813,393,292,133,372,333,1195,2131,483
7/2/2012,2012,2,7,10,3,14,3240,825,1544,2688,2154,1726,993,1376,531,440,256,188,91,126,201,983,1520,443
7/2/2012,2012,2,7,10,3,15,3250,628,1511,2496,2111,2068,1092,1515,606,612,247,241,135,158,208,1171,1686,495
7/2/2012,2012,2,7,10,3,16,3226,791,1379,2457,2107,2034,2149,1516,1021,1191,445,204,79,261,359,1397,2227,663
7/2/2012,2012,2,7,10,3,17,3341,1484,1351,2387,2169,2188,4041,1736,1746,2294,1005,229,92,584,592,2272,4003,1206
7/2/2012,2012,2,7,10,3,18,2689,867,805,1411,1478,1911,1790,1271,820,947,509,279,129,387,632,1523,2451,796
7/2/2012,2012,2,7,10,3,19,1813,447,461,664,834,1459,580,876,300,295,225,211,122,171,1068,941,1221,465
7/2/2012,2012,2,7,10,3,20,1220,248,252,397,432,1245,259,729,132,144,115,153,61,113,170,597,856,271
7/2/2012,2012,2,7,10,3,21,1002,170,200,284,339,1091,189,543,92,110,107,120,67,45,71,755,787,276
7/2/2012,2012,2,7,10,3,22,599,152,178,203,200,564,88,288,63,40,59,73,40,24,631,465,549,218
7/2/2012,2012,2,7,10,3,23,651,140,113,142,94,529,75,186,70,28,16,51,7,9,343,438,424,185
8/2/2012,2012,2,8,10,4,0,203,53,38,51,61,246,17,73,17,8,2,16,8,2,21,105,158,68
8/2/2012,2012,2,8,10,4,1,97,17,27,26,23,78,11,72,3,1,1,8,2,2,11,45,69,27
8/2/2012,2012,2,8,10,4,2,57,13,12,15,13,43,1,38,5,12,0,1,4,0,32,45,22,17
8/2/2012,2012,2,8,10,4,3,45,13,11,13,9,28,6,13,6,1,6,0,1,1,3,35,27,11
8/2/2012,2012,2,8,10,4,4,52,19,9,5,5,26,15,8,1,2,3,1,0,5,3,38,53,33
8/2/2012,2012,2,8,10,4,5,71,39,19,17,25,30,69,21,28,55,24,12,9,21,21,77,124,45
8/2/2012,2012,2,8,10,4,6,217,228,97,98,55,118,575,69,203,455,98,53,18,125,114,322,529,172
8/2/2012,2012,2,8,10,4,7,752,748,429,337,207,275,1900,237,678,1124,396,122,42,311,328,858,1454,431
8/2/2012,2012,2,8,10,4,8,1770,1957,962,809,703,770,5382,790,1791,2369,946,179,60,496,482,1554,3598,1007
8/2/2012,2012,2,8,10,4,9,1778,1309,1069,934,749,856,2887,666,1110,1096,517,179,65,207,179,868,1785,428
8/2/2012,2012,2,8,10,4,10,1867,681,1131,1229,1013,837,961,688,539,394,198,126,43,134,123,781,927,263
8/2/2012,2012,2,8,10,4,11,2641,632,1469,1868,1534,1228,866,882,455,370,201,135,52,177,160,980,1054,315
8/2/2012,2012,2,8,10,4,12,3657,1554,2479,3241,2834,2242,1139,1548,696,967,433,372,164,456,317,1422,1987,494
8/2/2012,2012,2,8,10,4,13,4014,1703,2824,4094,3384,2390,1570,1763,752,867,377,296,161,417,323,1317,2124,560
8/2/2012,2012,2,8,10,4,14,3390,854,1857,2882,2347,2105,986,1516,550,426,241,256,126,160,174,1185,1712,436
8/2/2012,2012,2,8,10,4,15,3317,657,1653,2652,2172,2064,1187,1532,609,547,194,195,121,188,214,1364,1680,482
8/2/2012,2012,2,8,10,4,16,3316,746,1452,2635,2107,2120,2209,1517,980,1221,391,158,70,253,324,1900,2156,593
8/2/2012,2012,2,8,10,4,17,3629,1390,1506,2491,2218,2251,3957,1827,1737,2373,942,222,99,605,587,2799,4049,1219
8/2/2012,2012,2,8,10,4,18,2834,933,780,1562,1805,2046,1728,1324,830,988,527,200,104,338,679,1698,2404,695
8/2/2012,2012,2,8,10,4,19,1656,432,419,641,841,1623,565,1036,291,323,257,197,98,171,964,1026,1315,383
8/2/2012,2012,2,8,10,4,20,1229,269,263,405,489,1338,293,684,109,123,157,140,56,95,125,750,919,257
8/2/2012,2012,2,8,10,4,21,1053,189,214,323,316,1176,195,536,105,103,118,110,65,40,80,732,953,297
8/2/2012,2012,2,8,10,4,22,735,144,194,277,241,748,106,382,60,48,59,62,26,36,498,564,670,232
8/2/2012,2012,2,8,10,4,23,636,93,116,169,124,509,78,204,55,33,25,35,12,16,476,577,475,173
9/2/2012,2012,2,9,10,5,0,216,32,38,89,40,221,24,66,16,7,8,21,8,3,10,127,178,62
9/2/2012,2012,2,9,10,5,1,115,12,30,60,38,95,11,53,6,3,1,3,0,2,5,57,66,19
9/2/2012,2012,2,9,10,5,2,42,11,14,14,20,51,5,25,7,1,2,4,3,1,11,18,29,9
9/2/2012,2012,2,9,10,5,3,35,6,12,5,11,28,4,14,3,2,3,0,0,1,14,21,20,11
9/2/2012,2012,2,9,10,5,4,55,16,15,21,16,27,1,9,0,2,5,0,3,3,1,25,47,25
9/2/2012,2012,2,9,10,5,5,67,41,18,21,15,29,72,18,19,37,29,14,4,29,22,61,106,41
9/2/2012,2012,2,9,10,5,6,219,208,80,110,57,123,562,68,166,485,118,55,35,136,98,329,495,166
9/2/2012,2012,2,9,10,5,7,701,721,396,386,294,335,1893,245,749,1164,405,111,36,323,328,827,1495,439
9/2/2012,2012,2,9,10,5,8,1718,1947,1013,860,706,758,5548,792,1887,2321,923,187,69,526,474,1612,3519,1050
9/2/2012,2012,2,9,10,5,9,1618,1300,940,840,795,798,2809,646,1040,1123,523,141,63,214,183,916,1848,486
9/2/2012,2012,2,9,10,5,10,1809,603,1194,1355,1107,856,1093,710,489,448,241,103,48,120,134,763,1011,286
9/2/2012,2012,2,9,10,5,11,2050,654,1445,1746,1541,986,808,856,491,366,241,138,90,166,151,940,1026,284
9/2/2012,2012,2,9,10,5,12,3381,1669,2492,3409,2696,2116,1216,1632,795,997,545,384,178,495,319,1367,2048,539
9/2/2012,2012,2,9,10,5,13,3968,1898,2798,4126,3475,2459,1591,1915,897,885,400,378,196,410,340,1393,2285,528
9/2/2012,2012,2,9,10,5,14,3398,926,1893,2912,2467,2100,1021,1303,590,446,231,202,111,143,211,1337,1863,478
9/2/2012,2012,2,9,10,5,15,3337,743,1709,2817,2142,2126,1199,1461,643,573,259,176,82,153,251,1265,1731,466
9/2/2012,2012,2,9,10,5,16,3476,886,1457,2803,2086,2250,2242,1604,1031,1254,477,209,115,260,311,1657,2387,612
9/2/2012,2012,2,9,10,5,17,3654,1450,1607,2652,2519,2319,3905,1820,1775,2304,990,258,93,563,525,2109,3994,1200
9/2/2012,2012,2,9,10,5,18,3094,938,1032,2026,2076,2141,1670,1479,809,922,493,288,118,408,456,1672,2273,768
9/2/2012,2012,2,9,10,5,19,1985,379,489,1090,1394,1823,577,1087,278,334,188,263,134,169,320,1070,1329,327
9/2/2012,2012,2,9,10,5,20,1974,311,372,615,976,1656,274,896,179,163,95,242,124,119,159,816,1049,251
9/2/2012,2012,2,9,10,5,21,1715,199,259,387,449,1333,215,639,117,92,121,218,112,61,90,798,899,267
9/2/2012,2012,2,9,10,5,22,1152,159,175,297,283,850,103,365,86,70,68,116,34,38,79,593,736,227
9/2/2012,2012,2,9,10,5,23,1154,99,98,193,133,580,63,269,118,45,28,35,37,29,30,651,465,209
10/2/2012,2012,2,10,10,6,0,394,64,64,70,49,303,21,140,25,28,9,16,16,6,10,166,187,53
10/2/2012,2012,2,10,10,6,1,202,26,32,38,34,85,12,71,27,11,7,0,4,4,17,70,111,27
10/2/2012,2012,2,10,10,6,2,72,39,10,50,9,69,4,44,6,7,5,0,5,0,7,37,56,16
10/2/2012,2012,2,10,10,6,3,85,23,11,102,32,62,5,21,5,6,5,3,1,3,3,43,53,35
10/2/2012,2012,2,10,10,6,4,56,8,12,9,15,39,9,17,5,0,2,4,1,1,3,43,77,39
10/2/2012,2012,2,10,10,6,5,88,41,18,28,14,44,82,18,16,39,27,11,5,17,20,71,121,44
10/2/2012,2012,2,10,10,6,6,259,180,69,100,66,117,545,67,183,429,123,36,18,122,109,303,467,151
10/2/2012,2012,2,10,10,6,7,707,702,358,298,181,319,1864,234,654,1123,349,103,45,284,306,801,1369,370
10/2/2012,2012,2,10,10,6,8,1668,2004,962,819,607,756,5199,744,1807,2360,875,157,48,431,393,1540,3371,967
10/2/2012,2012,2,10,10,6,9,1597,1294,1025,980,767,802,2417,590,1146,1154,518,141,60,200,218,1116,1622,414
