Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
8/3/2012,2012,8,3,10,6,9,1415,1144,1055,898,857,898,2431,760,957,1317,493,175,43,206,257,1020,1717,419
8/3/2012,2012,8,3,10,6,10,1716,711,1280,1408,1243,1145,930,740,497,461,192,139,56,133,211,903,1038,458
8/3/2012,2012,8,3,10,6,11,2297,690,1492,1967,1814,1536,746,1062,430,455,221,163,98,135,217,1200,1151,378
8/3/2012,2012,8,3,10,6,12,3331,1479,2543,3366,3393,2681,1049,2082,645,1233,542,325,191,612,458,1650,2164,521
8/3/2012,2012,8,3,10,6,13,3946,1581,2910,3829,3545,2900,1248,2337,698,1177,461,398,255,568,509,1848,2282,527
8/3/2012,2012,8,3,10,6,14,3197,869,2067,3016,2825,2573,869,1872,557,592,319,302,121,217,270,1428,1850,499
8/3/2012,2012,8,3,10,6,15,3399,689,1877,3006,2697,2550,1068,1926,547,851,277,245,127,164,256,1387,1862,569
8/3/2012,2012,8,3,10,6,16,3743,835,1935,3160,2932,2883,1965,2215,893,1568,556,232,93,328,359,1766,2452,659
8/3/2012,2012,8,3,10,6,17,3963,1430,1902,3345,3378,3204,3195,2534,1377,1953,749,286,128,541,940,2804,4076,1201
8/3/2012,2012,8,3,10,6,18,3529,980,1389,2567,2923,3325,1310,2042,785,851,464,283,152,271,2345,2363,2743,861
8/3/2012,2012,8,3,10,6,19,2669,603,850,1850,2249,3037,451,1582,356,335,246,150,49,120,3402,1429,1634,566
8/3/2012,2012,8,3,10,6,20,2470,376,454,1235,1627,2769,187,1379,152,169,146,153,92,56,177,895,1266,416
8/3/2012,2012,8,3,10,6,21,2255,330,327,540,896,2757,128,1255,128,95,84,130,110,44,104,951,1135,349
8/3/2012,2012,8,3,10,6,22,1495,338,233,457,459,2012,129,962,197,62,95,123,47,33,2621,1028,1046,408
8/3/2012,2012,8,3,10,6,23,2082,383,318,520,403,1597,121,726,192,115,80,100,32,40,2586,1186,1139,501
8/4/2012,2012,8,4,20,7,0,1003,99,150,248,238,920,43,344,56,55,32,59,7,15,114,575,729,287
8/4/2012,2012,8,4,20,7,1,440,76,86,167,119,441,15,184,37,7,25,14,6,4,14,242,327,129
8/4/2012,2012,8,4,20,7,2,283,44,58,112,59,297,7,72,21,10,34,10,8,3,6,147,136,86
8/4/2012,2012,8,4,20,7,3,218,18,46,42,36,175,13,74,12,5,17,22,0,7,23,83,74,48
8/4/2012,2012,8,4,20,7,4,99,7,30,58,21,44,15,40,7,16,15,13,3,1,25,49,83,45
8/4/2012,2012,8,4,20,7,5,117,32,18,26,12,111,5,43,19,16,16,10,6,4,22,46,119,60
8/4/2012,2012,8,4,20,7,6,121,35,38,39,35,87,10,31,20,93,30,17,2,22,17,71,138,64
8/4/2012,2012,8,4,20,7,7,202,80,96,72,76,229,15,92,52,85,30,27,18,37,69,95,255,96
8/4/2012,2012,8,4,20,7,8,427,146,255,248,235,329,81,156,69,104,69,52,16,62,72,288,409,165
8/4/2012,2012,8,4,20,7,9,919,217,685,732,638,541,51,337,108,107,153,136,51,83,66,484,609,258
8/4/2012,2012,8,4,20,7,10,1589,277,1072,1383,1205,941,55,623,180,228,132,203,101,127,155,883,901,296
8/4/2012,2012,8,4,20,7,11,2134,333,1479,2059,1991,1581,100,1002,190,138,150,275,167,155,175,1299,1235,342
8/4/2012,2012,8,4,20,7,12,2885,357,1704,2799,2531,2466,78,1411,196,120,191,517,272,185,189,1760,1373,421
8/4/2012,2012,8,4,20,7,13,3187,466,1893,3185,2946,2954,130,1724,250,146,170,974,351,277,330,1914,1512,471
8/4/2012,2012,8,4,20,7,14,3420,411,1707,3350,3165,2977,72,1895,217,187,117,350,275,213,489,1724,1562,495
8/4/2012,2012,8,4,20,7,15,3540,373,1758,3717,3422,3020,71,2066,218,130,117,388,298,211,539,1880,1892,555
8/4/2012,2012,8,4,20,7,16,3340,476,1725,3504,3274,2993,102,2075,196,137,222,735,263,246,509,1959,2030,690
8/4/2012,2012,8,4,20,7,17,2935,609,1106,2429,2438,2735,91,1836,193,130,127,281,188,139,1019,2000,1816,632
8/4/2012,2012,8,4,20,7,18,2498,599,554,1152,1526,2849,42,1624,208,165,143,292,169,91,1744,1566,1613,605
8/4/2012,2012,8,4,20,7,19,1845,503,375,551,956,2595,28,1425,145,110,171,262,163,56,1686,1164,1287,461
8/4/2012,2012,8,4,20,7,20,1847,326,295,426,672,2492,43,1279,138,69,97,167,134,59,138,1111,950,283
8/4/2012,2012,8,4,20,7,21,1410,236,284,375,541,2158,41,970,62,58,69,188,54,35,118,972,866,350
8/4/2012,2012,8,4,20,7,22,1756,403,283,458,432,1866,39,790,128,55,91,167,92,32,3124,1175,1112,466
8/4/2012,2012,8,4,20,7,23,1468,196,262,447,378,1411,41,654,87,62,82,63,30,31,362,822,992,387
8/5/2012,2012,8,5,20,1,0,1106,138,152,303,188,940,44,316,66,23,47,40,16,16,22,424,684,280
8/5/2012,2012,8,5,20,1,1,864,77,93,212,180,589,14,233,46,18,57,22,2,6,22,276,275,135
8/5/2012,2012,8,5,20,1,2,444,82,95,199,159,308,21,119,81,19,16,9,7,3,8,361,280,103
8/5/2012,2012,8,5,20,1,3,391,16,92,177,142,273,13,98,29,18,23,12,3,2,28,246,178,99
8/5/2012,2012,8,5,20,1,4,162,15,33,46,79,104,11,47,13,8,4,19,4,4,28,100,105,65
8/5/2012,2012,8,5,20,1,5,114,24,23,66,30,87,11,45,10,3,28,6,5,1,9,66,55,40
8/5/2012,2012,8,5,20,1,6,98,20,30,35,49,54,11,37,4,14,7,8,4,10,19,40,59,37
8/5/2012,2012,8,5,20,1,7,158,30,84,53,69,103,14,50,31,20,8,31,9,41,38,98,179,102
8/5/2012,2012,8,5,20,1,8,340,174,197,162,121,269,19,150,71,54,38,80,22,83,102,227,376,142
8/5/2012,2012,8,5,20,1,9,723,169,492,518,416,546,48,296,145,98,73,126,59,97,176,462,632,275
8/5/2012,2012,8,5,20,1,10,1402,231,794,1252,1038,817,110,525,131,157,123,303,166,152,197,1120,855,298
8/5/2012,2012,8,5,20,1,11,1817,282,1113,1820,1686,1359,90,797,117,116,119,285,159,179,412,1503,1115,400
8/5/2012,2012,8,5,20,1,12,2360,322,1317,2236,2091,2004,93,1178,148,117,108,593,378,186,738,1956,1433,544
8/5/2012,2012,8,5,20,1,13,2783,328,1357,2701,2620,2470,68,1642,174,122,195,600,340,191,383,1941,1498,455
8/5/2012,2012,8,5,20,1,14,2707,367,1416,2922,2958,2506,71,1647,203,154,307,1108,280,231,258,1815,1540,528
8/5/2012,2012,8,5,20,1,15,2684,244,1378,2808,2910,2548,80,1764,135,112,82,450,215,139,486,1743,1422,507
8/5/2012,2012,8,5,20,1,16,2570,221,1012,2469,2507,2237,47,1652,116,96,84,176,92,99,513,1565,1571,481
8/5/2012,2012,8,5,20,1,17,2035,230,599,1647,1739,2126,41,1596,107,109,219,296,74,96,99,1399,1148,371
8/5/2012,2012,8,5,20,1,18,1485,263,355,777,1241,2030,68,1032,106,239,326,213,28,113,35,772,998,287
8/5/2012,2012,8,5,20,1,19,1066,130,217,436,462,1558,31,836,87,62,133,65,40,14,21,553,785,290
8/5/2012,2012,8,5,20,1,20,734,144,147,311,284,1261,29,623,46,37,83,101,20,25,19,742,582,209
8/5/2012,2012,8,5,20,1,21,550,81,110,199,211,868,24,552,38,43,67,47,11,28,20,479,476,196
8/5/2012,2012,8,5,20,1,22,435,78,76,127,123,664,18,244,42,26,36,59,15,10,12,278,395,158
8/5/2012,2012,8,5,20,1,23,302,54,51,105,107,418,8,142,10,19,14,28,7,7,6,285,715,505
8/6/2012,2012,8,6,10,2,0,118,19,20,39,43,137,8,88,5,5,11,8,1,0,0,77,144,65
8/6/2012,2012,8,6,10,2,1,37,5,14,13,27,51,6,16,8,1,5,0,0,2,1,15,35,17
8/6/2012,2012,8,6,10,2,2,35,6,2,8,11,32,0,11,1,3,3,3,5,1,2,7,24,14
8/6/2012,2012,8,6,10,2,3,28,8,2,26,8,28,2,6,0,0,3,3,2,0,1,25,10,4
8/6/2012,2012,8,6,10,2,4,29,7,10,14,7,13,2,3,4,1,2,5,0,2,3,43,25,26
8/6/2012,2012,8,6,10,2,5,51,48,15,13,23,48,68,19,36,36,11,7,2,21,21,85,95,36
8/6/2012,2012,8,6,10,2,6,133,167,83,68,39,115,457,64,138,304,92,26,8,76,51,235,381,112
8/6/2012,2012,8,6,10,2,7,421,606,324,218,249,287,1941,280,644,1239,343,89,21,235,211,748,1446,384
8/6/2012,2012,8,6,10,2,8,1069,1690,955,646,714,831,5152,829,1518,2514,851,205,60,463,344,1555,3506,955
8/6/2012,2012,8,6,10,2,9,1307,1235,993,753,759,958,2828,742,1080,1487,500,164,49,196,200,1225,1901,499
8/6/2012,2012,8,6,10,2,10,1562,552,1254,1076,1228,1129,865,813,452,396,190,143,59,109,125,1841,1025,351
8/6/2012,2012,8,6,10,2,11,1981,576,1509,1708,1560,1545,758,1059,394,299,170,105,47,114,137,1336,1071,346
8/6/2012,2012,8,6,10,2,12,3108,1359,2436,3017,2752,2519,1011,1735,652,1012,369,267,113,450,318,2352,2053,537
8/6/2012,2012,8,6,10,2,13,3507,1414,2664,3390,3181,2780,1258,2017,674,980,331,162,78,397,265,1786,1994,429
8/6/2012,2012,8,6,10,2,14,2907,764,1807,2443,2285,2089,756,1701,461,452,209,131,71,125,112,1716,1465,378
8/6/2012,2012,8,6,10,2,15,2765,639,1483,2071,2144,2397,1008,1766,512,583,216,238,63,144,148,1514,1615,476
8/6/2012,2012,8,6,10,2,16,2897,754,1259,2068,1992,2494,2182,2081,918,1476,483,144,40,209,146,1588,2189,669
8/6/2012,2012,8,6,10,2,17,2952,1195,1254,1915,2139,2445,3998,2388,1668,2373,899,197,55,481,331,2194,3797,1162
8/6/2012,2012,8,6,10,2,18,2186,791,717,985,1448,2341,1672,1607,785,1161,516,156,58,325,261,1405,2348,794
8/6/2012,2012,8,6,10,2,19,1401,359,327,515,600,1795,432,1065,253,261,187,100,74,87,87,870,987,334
8/6/2012,2012,8,6,10,2,20,1041,343,260,372,383,1555,208,970,150,135,79,75,25,45,52,519,774,235
8/6/2012,2012,8,6,10,2,21,762,156,211,209,217,1172,110,630,85,76,65,84,43,42,39,432,638,205
8/6/2012,2012,8,6,10,2,22,478,144,95,179,169,758,49,360,86,29,37,43,9,12,16,436,409,173
8/6/2012,2012,8,6,10,2,23,245,62,50,89,78,371,25,173,40,23,29,15,5,10,12,194,279,113
8/7/2012,2012,8,7,10,3,0,83,52,15,34,28,122,14,75,12,4,9,9,4,4,7,96,118,30
8/7/2012,2012,8,7,10,3,1,32,2,10,7,25,51,6,38,5,9,0,3,1,2,1,13,35,29
8/7/2012,2012,8,7,10,3,2,28,2,13,11,7,30,8,20,4,2,2,2,1,0,2,5,20,14
8/7/2012,2012,8,7,10,3,3,35,8,6,29,10,11,3,11,3,2,2,1,5,0,3,16,22,8
8/7/2012,2012,8,7,10,3,4,32,5,9,1,8,16,2,6,4,2,2,2,5,1,12,33,24,23
8/7/2012,2012,8,7,10,3,5,76,49,26,18,27,61,78,27,38,44,19,7,2,21,12,85,109,52
8/7/2012,2012,8,7,10,3,6,151,213,73,61,64,163,522,86,164,539,116,38,16,118,73,287,523,168
8/7/2012,2012,8,7,10,3,7,492,683,320,274,286,315,2037,246,681,1342,403,124,27,282,252,824,1460,407
8/7/2012,2012,8,7,10,3,8,1226,1844,1021,749,776,949,5795,867,1784,2749,885,265,60,507,385,1699,3652,951
8/7/2012,2012,8,7,10,3,9,1239,1179,928,766,714,1012,2605,773,963,1206,469,144,53,216,186,1048,1752,416
8/7/2012,2012,8,7,10,3,10,1536,597,1100,1032,983,1217,956,795,459,478,243,114,47,119,135,877,1132,391
8/7/2012,2012,8,7,10,3,11,2028,746,1367,1504,1492,1663,782,1088,430,373,197,108,36,129,224,1023,1067,286
8/7/2012,2012,8,7,10,3,12,3093,1513,2465,3001,2779,2749,1170,1835,711,1069,494,313,228,573,390,1389,1968,558
8/7/2012,2012,8,7,10,3,13,3528,1525,2675,3521,3386,2970,1333,2113,734,997,381,391,241,477,474,1387,2099,587
8/7/2012,2012,8,7,10,3,14,2940,762,1728,2448,2275,2338,835,1748,506,576,232,183,87,168,238,1211,1799,548
8/7/2012,2012,8,7,10,3,15,2716,669,1458,2154,2138,2374,1136,1678,562,642,237,112,55,180,198,1282,1678,520
8/7/2012,2012,8,7,10,3,16,2951,729,1309,2138,2061,2451,2201,1949,992,1537,487,131,58,261,274,1365,2190,672
8/7/2012,2012,8,7,10,3,17,2962,1298,1262,1964,2280,2767,3754,2276,1697,2465,815,187,76,554,430,2212,4017,1174
8/7/2012,2012,8,7,10,3,18,2317,836,687,1037,1652,2528,1776,1681,866,1043,549,185,90,343,288,1631,2440,780
8/7/2012,2012,8,7,10,3,19,1405,416,320,446,747,2019,492,1178,272,321,200,92,35,116,101,793,1069,359
8/7/2012,2012,8,7,10,3,20,1144,281,214,430,444,1883,260,1054,146,128,132,92,34,50,64,715,822,273
8/7/2012,2012,8,7,10,3,21,810,157,177,195,261,1292,119,680,118,72,82,81,40,48,45,510,642,200
8/7/2012,2012,8,7,10,3,22,495,152,134,179,174,842,53,962,67,44,48,53,18,10,22,329,394,124
8/7/2012,2012,8,7,10,3,23,276,94,81,125,82,492,24,726,50,22,16,18,5,6,14,205,271,115
8/8/2012,2012,8,8,10,4,0,132,26,55,37,44,157,12,344,10,4,11,14,7,6,11,87,107,45
8/8/2012,2012,8,8,10,4,1,49,21,20,31,23,59,8,184,7,8,4,3,0,0,0,16,17,10
8/8/2012,2012,8,8,10,4,2,35,8,4,4,15,26,2,72,1,2,5,1,0,1,15,13,14,6
8/8/2012,2012,8,8,10,4,3,27,5,4,52,5,25,1,74,4,5,6,3,4,0,2,26,13,4
8/8/2012,2012,8,8,10,4,4,26,7,3,7,6,23,0,40,3,4,5,1,0,3,2,41,41,28
8/8/2012,2012,8,8,10,4,5,68,39,21,15,17,48,70,43,24,43,27,8,4,19,12,93,106,41
8/8/2012,2012,8,8,10,4,6,154,197,91,97,70,158,538,31,172,533,112,23,8,112,60,288,523,174
8/8/2012,2012,8,8,10,4,7,432,657,357,230,284,292,1866,92,626,1242,367,82,13,223,204,707,1433,399
8/8/2012,2012,8,8,10,4,8,1175,1820,972,663,802,796,5058,156,1778,2731,832,203,56,399,220,1494,3608,932
8/8/2012,2012,8,8,10,4,9,1151,1073,947,720,792,887,2744,337,984,1281,452,137,26,173,86,1032,1731,432
8/8/2012,2012,8,8,10,4,10,1467,593,1049,1070,1028,995,920,623,467,438,241,81,27,80,49,972,928,368
8/8/2012,2012,8,8,10,4,11,1908,576,1232,1571,1390,1130,712,1002,418,294,138,62,6,70,48,966,887,391
8/8/2012,2012,8,8,10,4,12,2341,1343,1776,2257,1939,1658,1091,1411,607,658,225,20,14,125,59,1068,1254,374
8/8/2012,2012,8,8,10,4,13,2636,1179,2005,2742,2394,2025,1141,1724,640,695,248,55,23,180,55,1146,1346,391
8/8/2012,2012,8,8,10,4,14,2273,729,1313,2000,1739,1716,838,1895,478,425,201,35,15,117,56,986,1171,340
8/8/2012,2012,8,8,10,4,15,2350,578,1238,1983,1820,1874,979,2066,563,684,228,63,31,130,51,984,1441,428
8/8/2012,2012,8,8,10,4,16,2568,744,1199,2024,1848,2254,2135,2075,930,1429,479,69,31,203,127,1490,2046,547
8/8/2012,2012,8,8,10,4,17,2846,1346,1272,2040,2187,2559,3767,1836,1497,2311,819,145,62,447,286,1987,3649,1087
8/8/2012,2012,8,8,10,4,18,2194,911,762,1049,1518,2413,1720,1624,857,1069,510,153,54,312,235,1409,2125,626
8/8/2012,2012,8,8,10,4,19,1379,489,446,496,793,1953,495,1425,284,290,220,78,37,87,102,835,1172,343
8/8/2012,2012,8,8,10,4,20,1043,334,272,368,464,1682,198,1279,163,154,141,74,11,54,53,629,738,263
8/8/2012,2012,8,8,10,4,21,816,160,266,226,254,1258,150,970,83,80,76,91,34,26,29,467,732,205
8/8/2012,2012,8,8,10,4,22,535,149,151,239,159,865,61,790,79,43,38,58,15,19,26,376,491,178
8/8/2012,2012,8,8,10,4,23,293,115,70,86,85,426,41,654,34,19,11,15,4,23,38,234,348,94
8/9/2012,2012,8,9,10,5,0,147,44,50,43,61,144,10,316,8,12,10,18,9,4,11,88,113,42
8/9/2012,2012,8,9,10,5,1,56,5,24,38,21,76,2,233,3,10,4,2,3,2,4,15,67,8
8/9/2012,2012,8,9,10,5,2,37,19,6,12,19,34,3,119,7,4,5,4,2,0,0,16,52,11
8/9/2012,2012,8,9,10,5,3,28,4,7,69,6,36,2,98,4,4,3,5,1,0,2,27,14,8
8/9/2012,2012,8,9,10,5,4,40,3,18,8,4,14,2,47,4,5,3,11,10,0,1,34,35,27
8/9/2012,2012,8,9,10,5,5,56,42,21,20,27,64,75,45,26,32,33,10,6,18,12,84,108,50
8/9/2012,2012,8,9,10,5,6,149,232,76,72,76,126,541,37,172,580,103,38,7,97,70,295,525,166
8/9/2012,2012,8,9,10,5,7,471,677,330,321,268,323,2070,50,644,1306,374,118,14,219,180,805,1435,398
8/9/2012,2012,8,9,10,5,8,1118,1842,865,614,771,846,4933,150,1731,2663,811,175,39,436,285,1556,3444,930
8/9/2012,2012,8,9,10,5,9,1269,1069,806,790,847,1002,2713,296,1004,1270,502,185,42,183,144,1263,1798,402
8/9/2012,2012,8,9,10,5,10,1556,582,1122,1095,1010,1064,946,525,514,461,202,72,17,95,140,1071,962,241
8/9/2012,2012,8,9,10,5,11,1985,535,1319,1492,1470,1402,730,797,393,315,142,28,15,97,47,829,882,222
8/9/2012,2012,8,9,10,5,12,2646,1342,1992,2573,2455,2041,905,1178,628,937,355,62,22,261,163,1144,1436,462
8/9/2012,2012,8,9,10,5,13,3334,1330,2364,3166,3004,2515,1085,1642,724,916,298,124,25,305,162,1397,1774,377
8/9/2012,2012,8,9,10,5,14,2622,790,1498,2217,2068,2095,774,1647,504,520,241,65,19,152,120,1080,1411,363
8/9/2012,2012,8,9,10,5,15,2596,679,1276,2190,1999,1953,1079,1764,547,664,226,63,17,126,83,990,1291,329
8/9/2012,2012,8,9,10,5,16,2626,735,1243,2067,1942,2128,2133,1652,933,1483,475,73,11,244,90,1392,2055,578
8/9/2012,2012,8,9,10,5,17,3032,1243,1281,2333,2444,2460,3642,1596,1695,2337,804,120,44,464,247,2101,3700,1023
8/9/2012,2012,8,9,10,5,18,2348,828,870,1683,1964,2340,1642,1032,746,994,481,137,37,386,205,1278,2133,616
8/9/2012,2012,8,9,10,5,19,1571,503,352,781,1210,2137,472,836,264,283,176,73,9,101,118,1018,1087,267
8/9/2012,2012,8,9,10,5,20,1426,337,343,434,716,1795,277,623,154,111,104,44,11,36,26,414,705,196
8/9/2012,2012,8,9,10,5,21,1554,186,237,338,347,1378,162,654,112,75,95,43,12,38,19,505,601,174
8/9/2012,2012,8,9,10,5,22,1204,163,142,200,203,968,77,487,80,34,46,41,14,18,11,413,632,146
8/9/2012,2012,8,9,10,5,23,1143,153,103,170,118,582,58,224,42,22,10,31,12,7,17,669,424,150
8/10/2012,2012,8,10,10,6,0,756,47,60,61,67,319,12,72,18,12,20,24,4,0,10,77,144,49
8/10/2012,2012,8,10,10,6,1,624,31,18,40,34,170,11,65,7,4,5,12,7,0,4,42,97,21
8/10/2012,2012,8,10,10,6,2,468,11,9,21,27,165,2,31,7,7,9,2,0,0,2,24,85,12
8/10/2012,2012,8,10,10,6,3,51,9,13,19,13,70,11,16,3,1,0,4,6,1,4,23,27,12
8/10/2012,2012,8,10,10,6,4,66,5,10,59,10,32,2,10,5,0,2,1,0,2,1,48,33,22
8/10/2012,2012,8,10,10,6,5,67,52,23,15,26,61,74,31,19,28,16,6,3,18,31,83,101,38
8/10/2012,2012,8,10,10,6,6,198,169,72,81,71,118,439,61,137,395,97,15,4,86,43,212,409,142
8/10/2012,2012,8,10,10,6,7,421,675,335,278,240,281,1998,273,609,1106,314,57,10,192,137,691,1334,354
8/10/2012,2012,8,10,10,6,8,1064,1778,797,633,693,700,5051,970,1759,2491,720,144,21,370,179,1460,3120,800
8/10/2012,2012,8,10,10,6,9,1210,1156,960,825,817,820,2503,875,899,1341,488,136,34,198,80,1038,1739,408
