Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
4/3/2012,2012,3,4,20,1,21,903,82,144,258,261,1011,45,566,52,55,78,172,97,24,50,662,678,219
4/3/2012,2012,3,4,20,1,22,611,87,89,157,165,665,30,344,41,39,49,105,37,15,51,456,566,150
4/3/2012,2012,3,4,20,1,23,374,41,51,97,73,381,35,183,30,25,39,62,14,14,17,238,389,152
5/3/2012,2012,3,5,10,2,0,169,28,23,54,41,134,25,80,12,1,19,13,4,2,21,96,174,51
5/3/2012,2012,3,5,10,2,1,44,11,16,11,32,43,15,38,4,0,6,11,9,0,15,64,84,43
5/3/2012,2012,3,5,10,2,2,31,0,2,14,5,32,16,19,12,2,0,7,6,0,5,18,31,15
5/3/2012,2012,3,5,10,2,3,29,11,5,4,9,12,6,9,1,0,1,11,3,1,4,27,25,11
5/3/2012,2012,3,5,10,2,4,31,15,11,45,7,16,9,13,13,5,5,26,4,2,2,40,52,31
5/3/2012,2012,3,5,10,2,5,75,50,19,24,20,44,76,15,25,51,18,13,10,17,16,70,107,39
5/3/2012,2012,3,5,10,2,6,236,191,75,84,39,125,607,72,187,600,117,51,21,125,92,323,529,152
5/3/2012,2012,3,5,10,2,7,785,599,332,302,186,262,1918,259,703,1214,403,118,45,287,334,830,1364,410
5/3/2012,2012,3,5,10,2,8,1794,1897,875,803,599,940,5481,823,1770,2618,960,205,42,535,512,1709,3691,1005
5/3/2012,2012,3,5,10,2,9,1987,1303,851,888,677,1015,2992,861,1014,1112,559,144,41,202,216,1167,1785,486
5/3/2012,2012,3,5,10,2,10,2140,691,1163,1429,1182,1163,1059,969,500,429,215,77,41,144,142,855,998,308
5/3/2012,2012,3,5,10,2,11,2752,631,1490,2093,1610,1745,853,1224,427,384,186,172,101,148,210,1310,1277,356
5/3/2012,2012,3,5,10,2,12,3637,1555,2547,3486,2873,2742,1237,2130,708,888,439,387,170,428,289,1430,2247,656
5/3/2012,2012,3,5,10,2,13,4354,1697,2763,4246,3395,2878,1532,2418,778,947,357,278,149,372,367,1464,2509,696
5/3/2012,2012,3,5,10,2,14,3700,883,1784,2877,2289,2455,924,1886,530,502,212,208,70,148,198,1490,2019,609
5/3/2012,2012,3,5,10,2,15,3939,723,1557,2774,2243,2675,1214,2083,540,609,209,174,109,165,162,1356,1925,649
5/3/2012,2012,3,5,10,2,16,3456,791,1412,2588,2083,2482,2373,1940,994,1356,472,190,95,247,225,1648,2461,615
5/3/2012,2012,3,5,10,2,17,3880,1325,1314,2688,2079,2875,4070,2471,1712,2452,865,248,107,573,528,2784,3999,1197
5/3/2012,2012,3,5,10,2,18,2721,854,743,1196,1400,2309,1790,1567,765,1005,402,251,106,392,520,1677,2226,683
5/3/2012,2012,3,5,10,2,19,2019,379,392,736,712,1848,590,1068,263,285,174,189,85,130,227,986,1149,382
5/3/2012,2012,3,5,10,2,20,1448,364,266,493,350,1528,244,1001,170,139,114,161,72,66,79,710,953,278
5/3/2012,2012,3,5,10,2,21,1213,214,208,297,229,1070,118,659,92,72,111,137,60,36,56,847,809,230
5/3/2012,2012,3,5,10,2,22,669,134,127,197,175,726,74,289,66,48,54,48,17,27,21,556,512,185
5/3/2012,2012,3,5,10,2,23,781,77,67,139,78,357,41,195,20,25,24,17,4,9,18,192,330,114
6/3/2012,2012,3,6,10,3,0,133,34,43,50,33,105,25,54,10,10,10,10,10,4,12,100,159,57
6/3/2012,2012,3,6,10,3,1,54,26,11,27,10,61,2,24,11,9,5,5,5,1,6,23,52,17
6/3/2012,2012,3,6,10,3,2,37,11,8,11,7,29,13,15,2,2,4,4,5,2,7,16,26,7
6/3/2012,2012,3,6,10,3,3,32,24,4,37,6,26,0,12,5,0,3,1,0,0,4,18,14,4
6/3/2012,2012,3,6,10,3,4,20,26,6,5,10,24,1,5,0,2,3,5,6,2,16,36,36,23
6/3/2012,2012,3,6,10,3,5,78,62,23,13,7,50,72,23,26,37,22,23,11,25,17,71,116,45
6/3/2012,2012,3,6,10,3,6,239,234,78,91,45,122,636,68,207,521,131,61,30,132,117,375,478,163
6/3/2012,2012,3,6,10,3,7,787,661,377,336,240,273,1929,305,702,1196,395,119,38,298,330,829,1460,432
6/3/2012,2012,3,6,10,3,8,1782,2016,953,859,599,849,5676,825,1911,2851,936,225,55,547,469,1753,3736,1041
6/3/2012,2012,3,6,10,3,9,2023,1388,997,943,678,999,2850,842,1082,1181,523,157,40,186,207,1187,1800,485
6/3/2012,2012,3,6,10,3,10,2288,729,1166,1240,1074,1267,1069,916,512,382,223,115,48,97,98,853,1008,511
6/3/2012,2012,3,6,10,3,11,2606,811,1406,1816,1515,1599,810,1249,479,375,176,166,56,94,168,889,1104,302
6/3/2012,2012,3,6,10,3,12,4074,1560,2497,3300,2739,2860,1243,2319,714,1001,459,584,198,537,305,1187,1935,664
6/3/2012,2012,3,6,10,3,13,4699,1610,2732,4085,3273,2931,1652,2670,832,810,389,507,166,461,431,1440,2365,495
6/3/2012,2012,3,6,10,3,14,3705,764,1737,2845,2448,2392,1047,1989,561,451,274,546,124,148,278,1175,1715,457
6/3/2012,2012,3,6,10,3,15,3806,827,1595,2618,2128,2621,1234,1948,647,579,295,265,135,177,263,1227,1709,486
6/3/2012,2012,3,6,10,3,16,3719,826,1425,2552,2140,2747,2369,2163,1013,1330,502,255,90,244,253,1582,2260,601
6/3/2012,2012,3,6,10,3,17,4070,1361,1406,2611,2157,2920,3974,2583,1732,2479,918,258,193,604,580,2666,4106,1209
6/3/2012,2012,3,6,10,3,18,2692,1013,804,1477,1630,2586,1804,1826,776,972,384,267,141,556,492,2080,2433,833
6/3/2012,2012,3,6,10,3,19,1913,462,388,658,829,1914,620,1206,331,336,180,242,138,210,188,926,1337,440
6/3/2012,2012,3,6,10,3,20,1479,409,308,452,461,1807,258,1198,208,187,138,135,100,150,122,891,1026,375
6/3/2012,2012,3,6,10,3,21,1122,278,186,332,325,1278,153,773,117,122,87,204,80,65,89,1196,975,271
6/3/2012,2012,3,6,10,3,22,693,138,139,211,166,782,66,352,67,63,54,98,49,46,33,621,604,215
6/3/2012,2012,3,6,10,3,23,517,108,88,145,143,612,27,197,63,42,31,17,2,7,18,266,452,153
7/3/2012,2012,3,7,10,4,0,182,58,38,54,44,176,19,94,30,9,13,13,4,5,6,109,182,57
7/3/2012,2012,3,7,10,4,1,93,10,17,23,8,66,8,40,10,3,12,9,7,0,3,36,64,23
7/3/2012,2012,3,7,10,4,2,53,13,4,10,10,34,2,39,1,8,5,1,1,2,11,29,31,13
7/3/2012,2012,3,7,10,4,3,34,15,11,11,10,45,0,16,7,1,5,4,5,1,4,21,24,12
7/3/2012,2012,3,7,10,4,4,29,4,4,72,15,12,2,14,4,0,1,7,7,2,6,35,37,31
7/3/2012,2012,3,7,10,4,5,70,61,18,26,17,53,82,21,27,43,23,11,7,24,31,93,108,48
7/3/2012,2012,3,7,10,4,6,246,206,75,101,59,126,572,48,163,518,121,46,17,137,105,341,522,168
7/3/2012,2012,3,7,10,4,7,758,721,395,336,179,323,2063,239,818,1220,437,146,40,339,310,841,1507,438
7/3/2012,2012,3,7,10,4,8,2008,1897,912,936,567,986,5346,857,1806,2589,931,261,58,533,506,1625,3637,991
7/3/2012,2012,3,7,10,4,9,1863,1313,1055,918,725,1089,3000,890,1027,1234,546,184,54,197,241,1068,1868,441
7/3/2012,2012,3,7,10,4,10,2465,707,1190,1370,1070,1235,1030,951,501,446,220,165,67,128,225,859,1035,327
7/3/2012,2012,3,7,10,4,11,2639,649,1392,1976,1466,1599,799,1224,441,385,213,136,64,140,273,994,1011,370
7/3/2012,2012,3,7,10,4,12,4008,1494,2498,3372,2785,2952,1142,2283,693,1096,455,311,144,449,433,1545,1966,566
7/3/2012,2012,3,7,10,4,13,4388,1716,2830,4325,3411,3131,1452,2531,807,953,426,314,168,404,442,1413,2136,490
7/3/2012,2012,3,7,10,4,14,4102,871,1941,3129,2540,2500,989,1911,609,447,219,216,89,159,334,1176,1647,411
7/3/2012,2012,3,7,10,4,15,3450,646,1419,2812,2151,2538,1183,2048,630,681,287,202,88,173,300,1454,1683,466
7/3/2012,2012,3,7,10,4,16,3774,699,1350,2811,2206,2619,2414,2044,994,1169,449,198,89,244,288,1820,2266,575
7/3/2012,2012,3,7,10,4,17,4126,1252,1743,2818,2371,2822,3779,2446,1725,2363,886,272,131,589,591,2486,4094,1222
7/3/2012,2012,3,7,10,4,18,3086,903,820,1594,1741,2405,1872,1995,886,943,374,281,84,364,685,1695,2466,741
7/3/2012,2012,3,7,10,4,19,2431,496,408,799,1006,2271,623,1303,360,286,200,218,88,140,245,1126,1345,405
7/3/2012,2012,3,7,10,4,20,1984,310,261,530,545,1888,330,1131,147,143,164,154,83,83,90,833,1057,313
7/3/2012,2012,3,7,10,4,21,1436,225,169,346,301,1386,143,713,118,80,156,118,52,41,171,624,820,243
7/3/2012,2012,3,7,10,4,22,886,185,172,255,178,962,91,454,87,53,82,91,38,29,64,508,582,172
7/3/2012,2012,3,7,10,4,23,1042,92,96,133,116,533,99,256,53,34,36,34,13,18,21,285,349,139
8/3/2012,2012,3,8,10,5,0,428,44,30,73,46,236,38,82,20,10,7,17,12,2,13,148,156,55
8/3/2012,2012,3,8,10,5,1,112,17,16,42,48,121,33,67,8,7,6,8,2,0,4,38,83,28
8/3/2012,2012,3,8,10,5,2,57,15,13,23,10,61,5,15,2,2,6,4,3,0,3,23,52,20
8/3/2012,2012,3,8,10,5,3,38,12,30,36,22,38,6,10,3,1,1,7,6,2,18,33,29,13
8/3/2012,2012,3,8,10,5,4,48,11,10,69,10,27,2,10,5,0,3,3,0,0,23,39,43,37
8/3/2012,2012,3,8,10,5,5,75,50,15,26,13,41,100,18,18,34,31,21,14,27,28,87,101,50
8/3/2012,2012,3,8,10,5,6,255,185,88,103,47,127,579,66,202,479,129,46,19,138,103,302,536,193
8/3/2012,2012,3,8,10,5,7,777,718,384,311,169,332,1965,250,766,1193,474,148,65,278,301,857,1526,453
8/3/2012,2012,3,8,10,5,8,1872,1861,983,915,514,984,5214,853,1698,2528,898,224,69,521,498,1689,3645,962
8/3/2012,2012,3,8,10,5,9,2036,1332,1102,1015,797,1129,2918,1139,1072,1334,612,188,54,192,234,1068,1949,495
8/3/2012,2012,3,8,10,5,10,2305,753,1177,1301,1042,1327,1086,1090,501,445,207,103,54,96,344,820,1028,387
8/3/2012,2012,3,8,10,5,11,2648,729,1511,1865,1604,1595,811,1249,451,351,211,148,53,142,242,1005,1258,404
8/3/2012,2012,3,8,10,5,12,3909,1571,2437,3346,2767,2857,1152,2130,786,1009,513,265,126,460,310,1318,2182,820
8/3/2012,2012,3,8,10,5,13,4514,1556,2758,4171,3169,3074,1455,2386,844,854,438,289,151,376,602,1294,2297,641
8/3/2012,2012,3,8,10,5,14,3767,850,1861,2966,2576,2497,907,1947,589,497,311,221,87,193,389,1310,1737,434
8/3/2012,2012,3,8,10,5,15,3897,702,1582,2869,2344,2422,1201,1922,618,571,262,177,58,161,283,1361,1712,506
8/3/2012,2012,3,8,10,5,16,3904,784,1446,2763,2217,2412,2139,2102,989,1245,480,176,72,271,370,1700,2319,677
8/3/2012,2012,3,8,10,5,17,4435,1417,1502,3020,2514,2899,3798,2517,1684,2283,750,285,119,581,633,2563,4107,1276
8/3/2012,2012,3,8,10,5,18,3706,1026,973,2200,2144,2589,1591,1794,809,915,466,291,110,362,614,2208,2524,785
8/3/2012,2012,3,8,10,5,19,2373,565,535,1182,1363,2118,529,1469,297,291,290,282,108,137,266,1632,1295,397
8/3/2012,2012,3,8,10,5,20,1745,272,309,626,839,1913,320,1202,169,167,175,221,67,68,126,945,1013,296
8/3/2012,2012,3,8,10,5,21,1261,204,254,411,430,1434,155,828,115,123,159,149,46,50,116,810,913,280
8/3/2012,2012,3,8,10,5,22,908,205,147,286,240,993,136,446,72,63,155,165,51,21,146,1017,588,203
8/3/2012,2012,3,8,10,5,23,987,121,112,205,141,606,44,305,65,49,72,71,17,11,111,2016,597,185
9/3/2012,2012,3,9,10,6,0,394,55,47,80,60,312,48,112,21,14,13,26,6,9,13,205,234,74
9/3/2012,2012,3,9,10,6,1,160,20,37,40,28,155,43,77,20,6,6,11,5,5,15,110,106,30
9/3/2012,2012,3,9,10,6,2,90,22,10,12,35,93,24,42,7,7,1,22,12,2,3,39,50,22
9/3/2012,2012,3,9,10,6,3,54,15,8,6,10,42,8,40,7,6,2,7,1,0,8,37,30,13
9/3/2012,2012,3,9,10,6,4,51,9,14,65,7,31,3,36,2,2,8,11,3,2,4,45,52,35
9/3/2012,2012,3,9,10,6,5,90,53,26,16,23,53,81,25,30,49,28,14,5,21,20,82,109,39
9/3/2012,2012,3,9,10,6,6,248,193,98,106,51,108,492,59,168,437,117,46,24,102,110,284,478,161
9/3/2012,2012,3,9,10,6,7,780,644,363,296,198,287,1891,271,656,1121,355,136,42,272,271,753,1470,412
9/3/2012,2012,3,9,10,6,8,1915,1766,916,749,607,1818,5073,1005,1750,2516,834,175,43,441,548,1521,3462,990
9/3/2012,2012,3,9,10,6,9,2227,1227,976,1105,779,1737,2520,1218,935,1090,492,155,46,186,211,986,1816,424
9/3/2012,2012,3,9,10,6,10,2449,727,1291,1648,1212,1053,1026,877,506,438,225,109,62,95,261,898,1000,412
9/3/2012,2012,3,9,10,6,11,3015,732,1638,2456,1782,1742,852,1239,461,433,244,207,83,133,394,1052,1257,394
9/3/2012,2012,3,9,10,6,12,4432,1581,2496,3848,3250,2946,1087,2267,706,1035,466,334,151,420,433,1424,2136,596
9/3/2012,2012,3,9,10,6,13,4714,1504,2985,4729,3787,3078,1315,2404,743,1092,422,353,103,445,586,1596,2473,660
9/3/2012,2012,3,9,10,6,14,4155,967,2051,3549,2882,2689,917,1973,605,642,290,242,98,256,700,1546,1922,477
9/3/2012,2012,3,9,10,6,15,4313,749,1808,3346,2627,2641,1201,1984,617,523,291,232,104,184,617,1454,1915,560
9/3/2012,2012,3,9,10,6,16,4138,914,1782,3239,2825,2886,1923,2141,1034,1194,569,272,111,403,777,1933,2535,663
9/3/2012,2012,3,9,10,6,17,4554,1308,1964,3704,3298,3154,3171,2368,1407,1994,789,464,145,525,1212,2661,3888,1034
9/3/2012,2012,3,9,10,6,18,4017,793,1182,3074,2905,3070,1391,2058,707,757,347,512,190,319,1333,2235,2802,706
9/3/2012,2012,3,9,10,6,19,3372,510,715,2107,2165,2831,488,1619,308,339,216,489,206,150,1228,1706,1785,556
9/3/2012,2012,3,9,10,6,20,2719,390,563,1551,1652,2730,269,1438,202,209,258,657,264,123,1812,1478,1796,463
9/3/2012,2012,3,9,10,6,21,2358,322,432,830,951,2646,182,1543,170,127,201,411,154,65,2476,1467,1578,425
9/3/2012,2012,3,9,10,6,22,1858,271,287,482,621,2103,106,1021,131,100,215,342,149,48,2122,1381,1409,409
9/3/2012,2012,3,9,10,6,23,1575,182,256,479,335,1548,80,821,121,65,104,183,43,36,638,1173,1256,337
10/3/2012,2012,3,10,20,7,0,1072,131,153,316,194,900,34,481,65,39,67,70,13,12,60,708,760,226
10/3/2012,2012,3,10,20,7,1,545,70,94,196,182,554,20,246,35,21,21,26,8,5,57,273,350,98
10/3/2012,2012,3,10,20,7,2,386,39,49,114,129,407,26,158,13,5,22,20,5,4,36,156,200,77
10/3/2012,2012,3,10,20,7,3,222,14,28,113,72,277,17,88,16,7,22,8,2,8,20,62,149,69
10/3/2012,2012,3,10,20,7,4,147,23,22,62,33,78,2,58,17,7,10,30,14,0,9,53,108,59
10/3/2012,2012,3,10,20,7,5,97,16,35,43,24,91,16,41,11,10,5,6,3,4,10,55,119,59
10/3/2012,2012,3,10,20,7,6,121,28,39,55,24,75,11,33,16,25,10,17,6,26,33,61,123,41
10/3/2012,2012,3,10,20,7,7,236,61,76,80,48,153,16,55,25,49,28,60,41,44,93,144,233,78
10/3/2012,2012,3,10,20,7,8,478,97,248,255,180,302,27,139,98,80,45,67,36,69,137,220,368,139
