Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
7/2/2012,2012,7,2,10,2,13,4108,1318,2683,3802,3283,2490,925,1636,658,888,349,225,79,329,243,1394,1984,494
7/2/2012,2012,7,2,10,2,14,3746,747,1994,3076,2493,2407,642,1455,446,464,221,147,62,154,204,1262,1549,405
7/2/2012,2012,7,2,10,2,15,3577,596,1774,3016,2432,2363,951,1589,531,639,344,148,76,168,139,1488,1729,505
7/2/2012,2012,7,2,10,2,16,3555,675,1478,2789,2226,2405,1904,1654,861,1413,480,147,79,198,185,1484,2219,618
7/2/2012,2012,7,2,10,2,17,3354,1262,1225,2216,1995,2315,3783,1766,1668,2559,818,185,93,446,267,2253,3799,1124
7/2/2012,2012,7,2,10,2,18,2685,818,770,1201,1400,2350,1710,1266,818,1031,492,177,78,249,206,1339,2262,676
7/2/2012,2012,7,2,10,2,19,1674,368,401,611,557,1649,441,878,227,325,195,104,39,105,75,739,1146,320
7/2/2012,2012,7,2,10,2,20,1268,275,257,407,369,1430,185,687,126,104,131,51,25,29,34,674,700,253
7/2/2012,2012,7,2,10,2,21,799,155,200,230,225,1017,109,417,76,63,54,17,11,22,17,493,518,144
7/2/2012,2012,7,2,10,2,22,576,100,77,149,156,589,50,276,49,29,51,27,13,12,33,264,386,146
7/2/2012,2012,7,2,10,2,23,330,87,57,88,92,422,30,164,31,18,20,11,10,6,17,164,225,112
7/3/2012,2012,7,3,10,3,0,135,24,28,40,35,186,11,48,16,8,6,9,1,1,5,60,131,57
7/3/2012,2012,7,3,10,3,1,62,10,10,7,34,82,1,35,3,4,3,5,3,0,2,29,32,13
7/3/2012,2012,7,3,10,3,2,33,14,5,10,9,42,8,15,2,0,4,0,0,1,2,13,25,16
7/3/2012,2012,7,3,10,3,3,24,9,0,66,4,25,6,29,0,0,2,3,4,0,8,24,24,11
7/3/2012,2012,7,3,10,3,4,34,6,7,6,7,15,5,8,1,5,5,1,2,0,6,33,29,25
7/3/2012,2012,7,3,10,3,5,111,36,17,18,24,68,78,33,29,41,19,9,3,16,12,68,94,39
7/3/2012,2012,7,3,10,3,6,236,191,66,95,66,121,439,86,137,432,137,45,18,108,75,246,446,143
7/3/2012,2012,7,3,10,3,7,697,627,386,292,235,319,1831,266,631,1266,315,95,15,223,151,602,1229,365
7/3/2012,2012,7,3,10,3,8,1616,1667,990,726,627,704,4508,794,1583,2464,859,158,46,430,311,1308,3143,836
7/3/2012,2012,7,3,10,3,9,1573,1206,969,920,735,796,2664,622,1162,1501,549,172,40,148,159,832,1887,455
7/3/2012,2012,7,3,10,3,10,1799,602,1220,1210,1063,943,906,625,490,468,236,120,56,117,127,719,994,248
7/3/2012,2012,7,3,10,3,11,2655,616,1645,2049,1698,1499,734,982,442,402,250,161,83,110,180,868,1167,383
7/3/2012,2012,7,3,10,3,12,3654,1432,2649,3447,3003,2605,979,1607,631,1066,432,361,191,499,380,1467,1880,549
7/3/2012,2012,7,3,10,3,13,4240,1399,2961,4201,3353,2840,1170,1966,702,918,379,312,172,442,416,1530,2269,544
7/3/2012,2012,7,3,10,3,14,3662,793,2062,3265,2666,2642,739,1759,503,502,241,267,130,210,244,1399,1765,490
7/3/2012,2012,7,3,10,3,15,3731,652,1918,3041,2569,2488,1011,1654,537,651,245,274,129,192,377,1507,1874,580
7/3/2012,2012,7,3,10,3,16,3628,785,1630,3012,2506,2557,1895,1858,948,1432,425,272,112,237,265,1702,2386,729
7/3/2012,2012,7,3,10,3,17,3862,1355,1420,2696,2420,2542,3931,1839,1704,2508,910,254,67,493,317,2423,3817,1234
7/3/2012,2012,7,3,10,3,18,2813,949,755,1340,1634,2510,1778,1530,852,1062,616,300,72,426,472,1721,2319,829
7/3/2012,2012,7,3,10,3,19,1802,431,388,594,778,1873,504,1007,271,346,313,265,47,100,618,827,1157,371
7/3/2012,2012,7,3,10,3,20,1187,282,263,436,414,1691,241,822,95,134,136,101,49,53,120,659,783,234
7/3/2012,2012,7,3,10,3,21,1004,180,192,280,294,1276,118,652,91,115,261,218,49,60,24,620,669,204
7/3/2012,2012,7,3,10,3,22,704,125,121,215,242,877,52,410,71,87,160,212,35,36,41,340,633,193
7/3/2012,2012,7,3,10,3,23,488,97,59,108,79,520,41,218,38,16,27,39,25,8,593,306,441,220
7/4/2012,2012,7,4,10,4,0,166,62,31,38,45,227,18,88,14,5,9,17,10,4,11,77,126,50
7/4/2012,2012,7,4,10,4,1,73,20,15,20,28,75,2,52,7,0,3,3,2,1,4,18,27,12
7/4/2012,2012,7,4,10,4,2,48,10,3,8,8,56,0,33,7,5,0,2,2,0,7,14,20,20
7/4/2012,2012,7,4,10,4,3,36,14,4,10,9,42,1,17,7,2,1,1,2,0,4,32,30,17
7/4/2012,2012,7,4,10,4,4,39,12,13,65,12,17,2,17,4,2,9,1,0,2,9,48,52,45
7/4/2012,2012,7,4,10,4,5,93,46,16,16,35,67,66,38,33,46,28,8,4,14,12,62,108,37
7/4/2012,2012,7,4,10,4,6,258,197,91,91,50,140,503,94,175,493,104,30,4,87,76,296,494,159
7/4/2012,2012,7,4,10,4,7,658,619,354,296,181,310,1815,249,624,1225,325,84,19,204,207,670,1353,368
7/4/2012,2012,7,4,10,4,8,1574,1829,937,742,682,682,5103,721,1786,2587,901,206,50,448,369,1440,3388,889
7/4/2012,2012,7,4,10,4,9,1589,1149,1077,1016,721,749,2351,556,936,1331,489,199,77,210,169,926,1766,395
7/4/2012,2012,7,4,10,4,10,2154,673,1285,1430,1252,1206,828,794,445,485,257,191,37,139,165,1007,1172,372
7/4/2012,2012,7,4,10,4,11,2800,658,1745,2362,1845,1527,624,987,483,422,167,133,87,150,195,1264,1415,339
7/4/2012,2012,7,4,10,4,12,4000,1453,2803,3984,3633,2618,967,1968,759,1125,501,315,169,411,647,1660,2121,582
7/4/2012,2012,7,4,10,4,13,4401,1482,2910,4406,3786,2742,1120,1840,648,946,496,354,202,452,794,1618,2295,568
7/4/2012,2012,7,4,10,4,14,4094,812,2130,3518,2796,2587,761,1662,494,554,304,305,128,205,251,1694,1779,543
7/4/2012,2012,7,4,10,4,15,3789,670,1848,3433,2737,2471,984,1668,553,586,258,271,138,128,683,1585,1998,527
7/4/2012,2012,7,4,10,4,16,3680,734,1591,3070,2426,2595,1897,1815,872,1410,419,191,127,268,497,1782,2475,724
7/4/2012,2012,7,4,10,4,17,3750,1341,1512,2628,2408,2682,3737,2008,1616,2262,893,264,140,509,490,2444,4074,1274
7/4/2012,2012,7,4,10,4,18,2893,838,830,1493,1760,2529,1604,1649,854,1019,502,194,99,344,372,1702,2493,715
7/4/2012,2012,7,4,10,4,19,1898,405,378,781,943,2002,505,1162,291,354,190,117,41,125,353,1046,1274,395
7/4/2012,2012,7,4,10,4,20,1194,234,282,402,451,1645,254,947,133,142,186,72,27,51,65,617,891,311
7/4/2012,2012,7,4,10,4,21,1006,204,222,266,332,1489,133,614,97,87,77,63,30,38,295,747,689,201
7/4/2012,2012,7,4,10,4,22,788,157,183,232,235,1044,80,476,80,53,63,55,20,26,37,613,650,221
7/4/2012,2012,7,4,10,4,23,489,95,80,121,116,492,94,197,42,31,23,20,8,10,4,257,424,125
7/5/2012,2012,7,5,10,5,0,218,48,39,49,50,220,24,102,25,13,16,4,2,3,2,172,119,60
7/5/2012,2012,7,5,10,5,1,70,9,15,33,39,103,5,42,8,2,4,9,5,0,3,17,57,20
7/5/2012,2012,7,5,10,5,2,48,11,7,77,14,51,3,55,5,2,1,1,0,3,0,20,21,10
7/5/2012,2012,7,5,10,5,3,45,10,13,19,12,42,1,6,14,1,6,2,5,1,1,25,22,5
7/5/2012,2012,7,5,10,5,4,26,6,5,5,6,17,1,8,4,2,6,1,0,1,13,30,35,29
7/5/2012,2012,7,5,10,5,5,101,56,25,14,32,73,82,17,31,49,22,11,6,17,22,74,113,42
7/5/2012,2012,7,5,10,5,6,202,201,71,91,57,137,506,89,183,494,122,38,13,103,70,265,513,161
7/5/2012,2012,7,5,10,5,7,620,687,335,308,209,305,1886,282,624,1333,346,70,12,212,206,618,1323,393
7/5/2012,2012,7,5,10,5,8,1455,1792,918,708,560,654,4854,746,1762,2574,891,174,42,453,376,1370,3311,845
7/5/2012,2012,7,5,10,5,9,1409,1133,1040,807,707,653,2214,569,1038,1246,472,182,45,217,198,872,1791,425
7/5/2012,2012,7,5,10,5,10,2053,626,1214,1378,1051,942,902,645,447,452,218,142,50,109,317,916,1082,272
7/5/2012,2012,7,5,10,5,11,2538,608,1556,1966,1694,1456,608,921,488,417,203,183,92,135,224,1141,1243,374
7/5/2012,2012,7,5,10,5,12,3855,1441,2577,3543,3187,2311,898,1577,631,1135,473,378,223,505,681,1575,2148,621
7/5/2012,2012,7,5,10,5,13,4274,1468,2909,4237,3673,2674,1004,1928,734,1003,483,471,216,467,1043,1772,2377,574
7/5/2012,2012,7,5,10,5,14,3734,850,2169,3241,3041,2409,665,1677,554,563,239,362,193,198,429,1569,1828,465
7/5/2012,2012,7,5,10,5,15,3765,734,1795,3161,2967,2433,948,1790,568,712,267,268,145,169,763,1600,2189,657
7/5/2012,2012,7,5,10,5,16,3573,764,1635,3024,2655,2573,1766,1949,899,1423,456,257,108,246,549,1767,2627,762
7/5/2012,2012,7,5,10,5,17,3773,1374,1534,2850,2829,2736,3576,1913,1663,2435,785,292,84,547,400,2373,4138,1264
7/5/2012,2012,7,5,10,5,18,3186,932,1058,2217,2316,2714,1584,1631,822,1068,504,208,71,321,278,1504,2570,790
7/5/2012,2012,7,5,10,5,19,2213,417,554,1070,1473,2392,441,1216,305,311,216,176,82,101,110,980,1347,410
7/5/2012,2012,7,5,10,5,20,2178,301,278,558,985,2038,233,1004,152,133,100,132,37,58,50,645,1055,332
7/5/2012,2012,7,5,10,5,21,1672,198,232,425,506,1740,162,719,117,89,77,118,56,47,37,753,888,296
7/5/2012,2012,7,5,10,5,22,1146,187,176,283,222,1054,72,572,93,54,38,65,23,25,25,547,685,255
7/5/2012,2012,7,5,10,5,23,626,87,110,155,127,693,30,255,70,35,16,29,21,9,20,283,459,170
7/6/2012,2012,7,6,10,6,0,953,49,49,67,62,313,25,106,22,10,19,4,6,7,9,117,202,69
7/6/2012,2012,7,6,10,6,1,238,22,38,31,43,133,10,57,10,4,4,6,3,2,12,49,92,30
7/6/2012,2012,7,6,10,6,2,47,19,18,6,18,80,8,44,9,9,7,5,2,3,6,45,45,16
7/6/2012,2012,7,6,10,6,3,68,18,12,71,18,39,10,20,9,1,2,8,1,1,1,43,41,13
7/6/2012,2012,7,6,10,6,4,54,12,8,8,10,38,0,15,0,5,4,4,0,2,4,41,39,31
7/6/2012,2012,7,6,10,6,5,104,48,10,26,41,80,73,24,28,52,16,12,9,13,26,81,113,48
7/6/2012,2012,7,6,10,6,6,203,209,55,78,48,123,506,78,169,458,105,37,9,104,62,286,488,180
7/6/2012,2012,7,6,10,6,7,637,659,341,246,192,287,1793,261,603,1234,329,90,17,204,172,609,1367,366
7/6/2012,2012,7,6,10,6,8,1527,1733,856,710,615,677,4449,692,1600,2418,809,171,37,435,322,1337,3194,895
7/6/2012,2012,7,6,10,6,9,1522,1100,1036,924,819,694,2138,595,928,1188,497,161,61,179,201,857,1688,387
7/6/2012,2012,7,6,10,6,10,2051,614,1371,1403,1317,886,777,663,444,454,232,123,53,127,291,1038,1141,365
7/6/2012,2012,7,6,10,6,11,2962,672,1815,2307,1897,1579,705,1005,416,436,205,239,127,140,190,1426,1503,435
7/6/2012,2012,7,6,10,6,12,4059,1400,2947,3679,3430,2363,968,1490,686,1292,494,388,205,542,311,1679,2241,626
7/6/2012,2012,7,6,10,6,13,4576,1431,3079,4670,3954,2590,892,1888,719,1168,450,452,218,431,671,1584,2437,550
7/6/2012,2012,7,6,10,6,14,4004,843,2317,3700,3240,2480,703,1552,502,596,294,357,179,288,328,1561,2138,534
7/6/2012,2012,7,6,10,6,15,3907,677,2192,3620,3160,2480,916,1689,575,836,292,405,174,213,332,1686,2109,719
7/6/2012,2012,7,6,10,6,16,4126,867,2085,3625,3043,2638,1786,1850,951,1374,522,347,158,316,640,1798,2870,774
7/6/2012,2012,7,6,10,6,17,4424,1521,1837,3427,3371,3061,2931,2095,1393,2027,800,679,457,511,1086,2401,3952,1205
7/6/2012,2012,7,6,10,6,18,3906,911,1262,2667,2973,3034,1165,1808,771,840,463,1445,1276,315,2903,1966,2751,820
7/6/2012,2012,7,6,10,6,19,3515,575,832,1848,2093,2781,425,1392,388,351,293,1446,1433,142,4067,1376,1749,589
7/6/2012,2012,7,6,10,6,20,2415,397,434,1379,1560,2499,196,1346,158,177,144,483,216,79,188,800,1319,368
7/6/2012,2012,7,6,10,6,21,2186,226,281,696,1049,2554,143,1107,140,118,103,276,142,73,400,961,1200,420
7/6/2012,2012,7,6,10,6,22,1848,513,341,445,443,1710,109,740,249,82,102,200,65,34,5215,1277,1224,588
7/6/2012,2012,7,6,10,6,23,1456,312,262,429,304,1663,80,634,180,94,102,108,39,36,689,863,1169,402
7/7/2012,2012,7,7,20,7,0,1362,141,145,211,177,946,33,260,60,29,46,52,31,18,115,438,702,275
7/7/2012,2012,7,7,20,7,1,603,42,84,147,100,480,17,127,22,21,26,21,16,8,16,196,285,107
7/7/2012,2012,7,7,20,7,2,310,16,51,91,64,254,7,77,26,7,9,7,9,3,6,73,180,52
7/7/2012,2012,7,7,20,7,3,230,26,53,72,38,186,9,46,15,2,17,14,0,7,2,81,79,44
7/7/2012,2012,7,7,20,7,4,96,6,14,25,20,83,17,15,7,6,25,6,1,0,9,33,78,62
7/7/2012,2012,7,7,20,7,5,140,26,13,37,40,71,21,21,4,19,24,2,5,6,20,53,99,50
7/7/2012,2012,7,7,20,7,6,142,44,22,51,19,58,13,21,15,97,26,8,3,26,19,41,133,53
7/7/2012,2012,7,7,20,7,7,262,46,96,67,67,220,60,72,30,69,36,26,10,26,91,96,257,102
7/7/2012,2012,7,7,20,7,8,505,119,244,230,199,250,54,120,44,115,73,59,37,45,83,226,376,132
7/7/2012,2012,7,7,20,7,9,1168,181,712,710,595,434,115,228,82,111,84,130,50,106,174,478,700,242
7/7/2012,2012,7,7,20,7,10,1877,256,1199,1646,1266,803,124,486,159,202,115,288,137,119,381,893,1092,394
7/7/2012,2012,7,7,20,7,11,2854,346,1739,2549,2237,1415,153,760,154,130,111,477,198,211,597,1395,1561,501
7/7/2012,2012,7,7,20,7,12,3804,387,2122,3271,2832,2135,198,1376,193,147,137,443,256,266,1213,1718,1796,568
7/7/2012,2012,7,7,20,7,13,3896,419,2027,3599,3206,2504,144,1573,182,164,122,542,334,219,2893,2200,1894,644
7/7/2012,2012,7,7,20,7,14,3734,380,1867,3530,3659,2559,121,1867,186,182,125,642,411,222,1039,1898,2213,649
7/7/2012,2012,7,7,20,7,15,3875,431,1892,3894,3693,2631,156,1877,177,167,185,623,361,287,1173,2221,2179,714
7/7/2012,2012,7,7,20,7,16,3960,351,1608,3464,3329,2625,119,1867,157,157,173,512,365,214,1565,2133,2555,761
7/7/2012,2012,7,7,20,7,17,3715,696,1114,2560,2460,2536,80,1676,178,211,287,758,296,171,2870,1790,2235,691
7/7/2012,2012,7,7,20,7,18,2756,545,484,1366,1727,2625,79,1198,162,199,368,1075,266,162,300,1322,1807,515
7/7/2012,2012,7,7,20,7,19,2021,381,380,666,986,2156,60,1021,146,100,307,1104,285,161,1119,1147,1360,350
7/7/2012,2012,7,7,20,7,20,2043,327,293,478,589,2205,64,993,97,51,88,256,99,26,288,905,1129,377
7/7/2012,2012,7,7,20,7,21,1893,230,262,424,456,1746,47,763,95,36,120,227,63,42,337,825,1005,344
7/7/2012,2012,7,7,20,7,22,1644,266,403,506,569,1365,76,570,95,260,422,717,139,191,57,819,953,316
7/7/2012,2012,7,7,20,7,23,1295,140,241,372,337,1167,47,482,70,75,127,153,65,30,51,529,938,334
7/8/2012,2012,7,8,20,1,0,1201,130,126,299,173,766,40,254,44,34,72,88,8,15,20,391,606,305
7/8/2012,2012,7,8,20,1,1,535,76,97,193,153,451,18,113,47,22,88,30,14,13,12,223,333,118
7/8/2012,2012,7,8,20,1,2,527,25,91,145,144,333,23,98,36,15,24,26,9,6,16,136,207,62
7/8/2012,2012,7,8,20,1,3,271,16,72,130,99,236,15,56,23,10,20,18,16,11,2,73,124,76
7/8/2012,2012,7,8,20,1,4,147,12,25,67,54,75,7,32,8,7,12,9,3,4,7,56,70,51
7/8/2012,2012,7,8,20,1,5,112,3,18,45,46,76,14,42,5,1,20,11,1,1,5,45,64,48
7/8/2012,2012,7,8,20,1,6,116,18,42,42,31,56,10,20,7,14,3,4,1,5,8,47,51,23
7/8/2012,2012,7,8,20,1,7,152,31,94,57,45,104,12,51,25,30,13,31,11,19,50,86,188,88
7/8/2012,2012,7,8,20,1,8,387,90,199,167,122,195,25,95,51,51,39,63,87,45,76,202,310,127
7/8/2012,2012,7,8,20,1,9,856,132,386,469,416,405,67,200,91,98,66,142,223,81,166,421,582,245
7/8/2012,2012,7,8,20,1,10,1536,211,827,1116,992,697,162,386,95,84,97,263,539,141,386,1028,914,329
7/8/2012,2012,7,8,20,1,11,2313,234,1174,1829,1642,1161,157,652,108,100,107,378,728,179,585,1464,1291,418
7/8/2012,2012,7,8,20,1,12,2928,286,1335,2401,2242,1739,125,953,160,75,103,534,829,167,1430,1731,1430,438
7/8/2012,2012,7,8,20,1,13,3288,254,1504,2710,2647,2314,132,1361,110,80,104,577,917,211,1622,1939,1573,514
7/8/2012,2012,7,8,20,1,14,3662,305,1569,3090,2933,2492,121,1523,132,82,87,562,1002,221,583,2319,1835,590
7/8/2012,2012,7,8,20,1,15,3545,316,1509,3105,3077,2524,161,1748,128,102,102,568,1067,229,1027,2022,1888,660
7/8/2012,2012,7,8,20,1,16,3385,347,1235,2886,2829,2345,81,1525,157,86,108,479,578,180,2254,1891,2060,636
7/8/2012,2012,7,8,20,1,17,2877,285,658,1893,1967,2408,72,1584,139,102,125,357,289,118,431,1468,1634,544
7/8/2012,2012,7,8,20,1,18,2066,193,380,828,1059,2047,45,1110,80,89,87,203,116,53,65,1236,1378,426
7/8/2012,2012,7,8,20,1,19,1360,164,257,439,599,1821,26,835,42,65,86,169,70,42,24,718,943,291
7/8/2012,2012,7,8,20,1,20,1204,132,235,367,304,1558,37,807,51,43,79,136,46,20,125,530,792,244
7/8/2012,2012,7,8,20,1,21,810,75,130,230,188,1119,43,531,37,46,81,81,15,15,33,338,579,191
7/8/2012,2012,7,8,20,1,22,619,75,105,124,125,770,20,264,18,39,33,83,28,10,8,339,477,179
7/8/2012,2012,7,8,20,1,23,295,34,44,64,58,337,9,152,10,15,22,16,9,4,15,146,316,161
7/9/2012,2012,7,9,10,2,0,120,47,17,19,34,152,8,41,2,7,3,4,3,2,0,59,175,52
7/9/2012,2012,7,9,10,2,1,57,17,16,5,14,57,9,19,7,1,4,6,7,0,1,24,51,29
7/9/2012,2012,7,9,10,2,2,54,8,2,7,5,46,8,6,4,1,0,2,0,1,0,17,29,19
7/9/2012,2012,7,9,10,2,3,21,4,2,11,2,29,6,8,0,2,1,1,6,1,0,17,24,9
7/9/2012,2012,7,9,10,2,4,31,3,4,38,11,23,7,8,7,2,9,1,2,4,3,30,32,22
7/9/2012,2012,7,9,10,2,5,96,51,28,24,23,49,74,43,34,32,10,8,0,17,7,63,109,40
7/9/2012,2012,7,9,10,2,6,207,168,82,72,60,99,464,70,137,252,90,22,6,60,46,215,389,130
7/9/2012,2012,7,9,10,2,7,609,596,325,239,205,312,1785,258,607,1215,336,77,21,208,158,619,1244,331
7/9/2012,2012,7,9,10,2,8,1463,1523,937,679,558,675,4375,736,1560,2314,841,178,49,459,335,1293,3217,875
7/9/2012,2012,7,9,10,2,9,1551,1224,1032,814,783,801,2502,731,1019,1326,465,133,52,178,167,858,1698,392
7/9/2012,2012,7,9,10,2,10,1966,590,1312,1430,1175,1018,781,713,439,450,223,154,64,102,194,991,1110,353
7/9/2012,2012,7,9,10,2,11,2592,598,1611,2129,1895,1542,608,911,432,350,160,145,87,162,208,1170,1200,365
7/9/2012,2012,7,9,10,2,12,3697,1300,2607,3676,3437,2447,786,1626,624,917,364,282,140,492,414,1523,2136,594
7/9/2012,2012,7,9,10,2,13,4285,1380,2910,4151,3866,2914,990,1968,738,883,373,411,230,431,716,1630,2319,614
7/9/2012,2012,7,9,10,2,14,3975,744,2171,3324,2834,2650,669,1911,436,471,215,304,159,195,296,1417,1759,511
7/9/2012,2012,7,9,10,2,15,3733,670,1814,2906,2545,2490,818,2005,506,591,233,226,138,175,269,1559,1898,634
7/9/2012,2012,7,9,10,2,16,3413,700,1477,2616,2393,2419,1906,1918,820,1322,443,226,131,237,430,1677,2405,680
7/9/2012,2012,7,9,10,2,17,3512,1206,1260,2396,2254,2509,3786,1960,1559,2354,824,292,157,480,379,2197,3971,1136
7/9/2012,2012,7,9,10,2,18,2662,793,626,1215,1530,2422,1587,1566,764,1001,499,262,112,326,269,1327,2374,763
7/9/2012,2012,7,9,10,2,19,1638,430,372,579,564,1845,420,1057,223,293,169,176,104,117,84,815,1133,382
7/9/2012,2012,7,9,10,2,20,1265,270,255,337,360,1588,169,803,119,101,93,140,53,45,55,578,933,339
7/9/2012,2012,7,9,10,2,21,891,181,221,229,270,1159,78,494,76,60,56,122,56,42,36,385,741,282
7/9/2012,2012,7,9,10,2,22,678,139,105,137,221,800,47,345,46,34,30,70,12,22,19,315,467,173
7/9/2012,2012,7,9,10,2,23,358,89,70,115,67,450,26,175,41,35,13,11,9,16,18,218,322,110
7/10/2012,2012,7,10,10,3,0,146,25,18,40,27,207,15,73,8,7,5,4,5,0,9,88,114,53
7/10/2012,2012,7,10,10,3,1,42,19,8,12,10,65,9,31,0,9,7,6,1,1,4,22,31,7
7/10/2012,2012,7,10,10,3,2,30,10,12,6,4,17,9,18,4,1,2,6,6,1,0,3,16,13
7/10/2012,2012,7,10,10,3,3,30,9,3,19,10,33,1,14,2,1,1,0,0,0,16,28,17,5
7/10/2012,2012,7,10,10,3,4,31,1,10,27,10,28,3,16,1,3,7,1,3,2,4,31,34,23
7/10/2012,2012,7,10,10,3,5,98,48,20,22,22,66,74,38,36,39,19,5,1,13,10,86,101,41
7/10/2012,2012,7,10,10,3,6,245,192,97,92,65,144,560,76,185,483,115,40,19,116,113,275,534,171
7/10/2012,2012,7,10,10,3,7,703,591,454,279,251,293,1883,269,691,1253,339,80,18,219,215,695,1291,365
7/10/2012,2012,7,10,10,3,8,1621,1789,913,714,626,723,4630,734,1678,2520,842,203,40,420,305,1314,3366,933
7/10/2012,2012,7,10,10,3,9,1625,1137,978,833,688,791,2369,628,1024,1243,477,157,29,204,106,869,1657,450
7/10/2012,2012,7,10,10,3,10,1984,687,1165,1245,1085,951,990,702,513,415,192,60,26,95,71,856,999,323
