Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
1/5/2012,2012,5,1,10,3,15,3240,897,1497,2324,1990,2269,1157,1855,578,603,275,185,116,168,167,1319,1573,457
1/5/2012,2012,5,1,10,3,16,3198,815,1369,2366,1863,2274,2290,1875,1031,1345,507,161,66,250,202,1461,2163,640
1/5/2012,2012,5,1,10,3,17,3438,1475,1248,2263,2007,2673,4165,2172,1684,2448,1011,314,137,598,536,2400,4189,1274
1/5/2012,2012,5,1,10,3,18,2840,825,684,1151,1364,2586,1777,1698,833,988,513,244,120,364,393,1755,2369,700
1/5/2012,2012,5,1,10,3,19,1699,390,263,510,703,1841,555,1247,284,275,200,170,104,143,150,908,1152,315
1/5/2012,2012,5,1,10,3,20,1183,276,208,375,362,1569,248,1001,176,130,140,100,64,80,88,625,847,335
1/5/2012,2012,5,1,10,3,21,1005,191,113,276,240,1289,156,671,89,61,72,94,48,24,72,735,888,275
1/5/2012,2012,5,1,10,3,22,656,108,137,185,167,729,70,332,56,32,35,40,14,19,21,381,519,173
1/5/2012,2012,5,1,10,3,23,389,70,40,127,110,444,28,167,24,16,21,29,23,8,8,290,359,159
2/5/2012,2012,5,2,10,4,0,218,17,31,43,53,285,17,130,6,18,3,2,0,4,16,94,141,58
2/5/2012,2012,5,2,10,4,1,65,18,22,22,20,60,2,38,9,7,4,6,4,10,3,24,48,22
2/5/2012,2012,5,2,10,4,2,45,7,2,8,17,39,9,14,1,1,9,2,2,0,12,13,24,2
2/5/2012,2012,5,2,10,4,3,26,15,0,7,3,12,0,18,6,1,5,3,6,0,2,27,15,6
2/5/2012,2012,5,2,10,4,4,25,7,8,42,8,14,0,4,0,1,2,0,4,4,7,25,32,25
2/5/2012,2012,5,2,10,4,5,85,74,18,24,14,50,78,33,31,43,19,3,0,18,19,97,99,28
2/5/2012,2012,5,2,10,4,6,253,280,86,113,58,106,721,101,176,411,101,26,2,102,31,322,545,199
2/5/2012,2012,5,2,10,4,7,802,842,332,323,185,320,2498,266,778,1204,367,51,16,228,147,765,1485,452
2/5/2012,2012,5,2,10,4,8,1886,2432,852,857,559,769,6528,1071,2022,2286,820,128,30,492,231,2175,3420,1176
2/5/2012,2012,5,2,10,4,9,1764,1407,936,899,611,823,3138,886,1175,1203,473,94,26,186,123,1080,1826,500
2/5/2012,2012,5,2,10,4,10,2011,720,1010,1256,848,881,1251,809,557,361,200,32,13,74,119,829,855,255
2/5/2012,2012,5,2,10,4,11,2330,697,1296,1587,1243,1220,756,1083,389,296,149,62,21,89,177,933,864,282
2/5/2012,2012,5,2,10,4,12,3524,1287,2181,2958,2407,2244,1024,1761,707,937,400,142,49,285,126,1258,1594,424
2/5/2012,2012,5,2,10,4,13,3872,1446,2355,3479,2715,2447,1253,1995,686,858,345,141,77,265,248,1074,1712,352
2/5/2012,2012,5,2,10,4,14,3291,759,1708,2415,1969,2148,814,1701,532,466,211,82,39,130,127,1172,1378,343
2/5/2012,2012,5,2,10,4,15,3158,645,1383,2213,1861,2019,1212,1763,520,518,235,88,34,127,94,1326,1500,435
2/5/2012,2012,5,2,10,4,16,3059,728,1275,2313,1895,2004,2274,1747,932,1248,481,76,32,215,136,1445,2057,538
2/5/2012,2012,5,2,10,4,17,3466,1360,1247,2205,1903,2322,4008,2227,1744,2353,923,154,42,458,239,2181,3841,1187
2/5/2012,2012,5,2,10,4,18,2621,745,660,1179,1476,2129,1769,1421,788,1007,519,158,81,348,209,1457,2042,620
2/5/2012,2012,5,2,10,4,19,1718,399,366,527,702,1846,567,1024,243,251,209,110,46,100,72,902,1013,304
2/5/2012,2012,5,2,10,4,20,1060,259,211,368,362,1407,254,773,143,85,122,78,43,45,33,454,774,221
2/5/2012,2012,5,2,10,4,21,865,148,121,207,266,991,139,530,87,57,97,78,47,43,31,547,579,154
2/5/2012,2012,5,2,10,4,22,600,125,125,145,146,619,73,314,66,37,48,25,5,12,17,601,482,146
2/5/2012,2012,5,2,10,4,23,344,68,58,93,100,311,76,184,37,14,32,15,6,7,10,394,267,96
3/5/2012,2012,5,3,10,5,0,158,22,22,42,37,181,25,102,8,6,14,5,3,4,11,172,112,47
3/5/2012,2012,5,3,10,5,1,53,18,14,78,24,54,7,37,5,3,8,1,0,0,10,17,47,14
3/5/2012,2012,5,3,10,5,2,31,3,11,26,18,36,7,15,2,1,1,2,3,1,0,20,14,6
3/5/2012,2012,5,3,10,5,3,34,9,3,4,7,15,3,11,3,4,6,0,0,0,3,14,17,5
3/5/2012,2012,5,3,10,5,4,40,6,6,7,11,33,1,6,5,3,6,0,3,2,12,26,38,21
3/5/2012,2012,5,3,10,5,5,87,59,18,18,9,55,83,24,30,46,26,6,3,22,16,54,92,36
3/5/2012,2012,5,3,10,5,6,230,209,81,112,42,124,627,92,186,473,120,52,10,111,43,326,517,173
3/5/2012,2012,5,3,10,5,7,746,721,359,323,189,279,2054,249,665,1218,366,94,27,263,165,740,1343,350
3/5/2012,2012,5,3,10,5,8,1825,1990,947,854,604,855,5384,884,1688,2784,891,139,27,465,284,1613,3694,972
3/5/2012,2012,5,3,10,5,9,1958,1385,891,957,635,860,2741,784,1057,1216,481,102,17,171,196,1079,1849,417
3/5/2012,2012,5,3,10,5,10,2140,704,1030,1247,983,884,1027,796,550,419,192,37,13,82,142,802,840,263
3/5/2012,2012,5,3,10,5,11,2389,680,1330,1693,1376,1068,774,1040,452,309,185,43,9,70,60,774,903,290
3/5/2012,2012,5,3,10,5,12,3558,1382,2110,3179,2433,1930,940,1601,656,889,396,197,100,317,170,1293,1551,411
3/5/2012,2012,5,3,10,5,13,3816,1447,2354,3554,2784,2287,1249,1848,720,762,350,117,27,269,124,1036,1589,331
3/5/2012,2012,5,3,10,5,14,3447,879,1654,2698,2083,1948,1045,1616,574,421,230,180,83,147,151,1121,1436,437
3/5/2012,2012,5,3,10,5,15,3279,601,1365,2436,1956,2055,1301,2027,625,503,210,69,18,149,58,1037,1310,437
3/5/2012,2012,5,3,10,5,16,3358,744,1364,2566,1949,2250,2258,2377,1031,1223,451,67,35,214,134,1257,2141,653
3/5/2012,2012,5,3,10,5,17,3832,1370,1352,2624,2239,2533,3824,2300,1631,2380,926,167,44,469,290,2003,3656,1216
3/5/2012,2012,5,3,10,5,18,3099,900,908,2060,1852,2577,1656,1627,748,972,507,176,41,293,228,1587,2355,772
3/5/2012,2012,5,3,10,5,19,2055,430,383,832,1136,1897,518,1180,278,261,218,136,50,106,66,995,1089,394
3/5/2012,2012,5,3,10,5,20,1931,282,196,590,727,1724,264,861,150,111,104,79,40,51,36,524,786,219
3/5/2012,2012,5,3,10,5,21,1970,174,188,319,362,1294,178,659,97,71,92,43,17,29,53,615,767,212
3/5/2012,2012,5,3,10,5,22,920,149,111,213,229,764,55,412,60,45,76,45,12,24,31,559,541,181
3/5/2012,2012,5,3,10,5,23,1268,119,97,146,105,572,43,228,42,33,32,40,23,13,31,257,387,125
4/5/2012,2012,5,4,10,6,0,269,33,51,56,51,318,24,114,22,11,7,6,5,9,10,107,150,66
4/5/2012,2012,5,4,10,6,1,145,15,35,49,28,135,2,66,15,3,3,10,1,1,6,44,48,29
4/5/2012,2012,5,4,10,6,2,63,6,10,28,21,89,8,56,9,2,1,1,0,4,4,33,38,14
4/5/2012,2012,5,4,10,6,3,52,8,4,20,15,35,4,26,2,2,1,6,4,0,9,45,22,12
4/5/2012,2012,5,4,10,6,4,63,8,10,54,12,30,2,25,9,7,2,6,4,1,14,36,45,33
4/5/2012,2012,5,4,10,6,5,77,41,30,26,11,42,76,23,40,41,19,12,7,22,13,70,111,48
4/5/2012,2012,5,4,10,6,6,234,211,84,122,43,109,600,78,206,475,101,39,7,114,124,293,524,174
4/5/2012,2012,5,4,10,6,7,701,700,344,295,221,315,1819,244,632,1212,372,108,19,260,205,752,1394,347
4/5/2012,2012,5,4,10,6,8,1748,1892,941,785,592,878,5156,805,1715,2549,842,193,39,452,436,1600,3559,923
4/5/2012,2012,5,4,10,6,9,1890,1234,1033,1011,868,1003,2535,772,919,1314,462,155,53,201,289,1046,1821,431
4/5/2012,2012,5,4,10,6,10,2184,710,1173,1411,1182,1149,961,957,481,445,253,99,36,127,153,823,1048,313
4/5/2012,2012,5,4,10,6,11,2726,694,1517,2014,1635,1523,775,1228,432,430,212,133,45,143,200,964,1151,375
4/5/2012,2012,5,4,10,6,12,3868,1549,2416,3381,3056,2641,1114,2022,694,1110,542,311,132,569,316,1353,2181,524
4/5/2012,2012,5,4,10,6,13,4253,1427,2751,4144,3124,2677,1216,2149,763,1089,492,345,132,468,300,1236,2273,419
4/5/2012,2012,5,4,10,6,14,3818,897,2005,3144,2622,2412,956,1928,568,523,268,174,50,228,241,1362,1711,435
4/5/2012,2012,5,4,10,6,15,3931,738,1767,2902,2383,2340,1060,1871,517,648,313,211,72,220,271,1369,1792,522
4/5/2012,2012,5,4,10,6,16,3959,875,1684,3119,2608,2693,2035,2057,900,1301,635,219,102,307,270,1557,2363,718
4/5/2012,2012,5,4,10,6,17,4354,1380,1741,3416,3116,3131,3362,2458,1455,2005,916,401,128,568,453,2284,4054,1205
4/5/2012,2012,5,4,10,6,18,4115,878,1232,2846,2726,3178,1508,2120,661,869,603,862,175,313,434,1868,2626,653
4/5/2012,2012,5,4,10,6,19,2915,538,729,1750,1868,2847,472,1599,311,362,415,1153,196,223,475,1301,1490,406
4/5/2012,2012,5,4,10,6,20,2313,372,419,1299,1515,2466,254,1358,168,167,116,221,92,47,80,873,1264,330
4/5/2012,2012,5,4,10,6,21,2110,247,275,595,819,2443,155,1255,125,102,132,208,96,58,469,876,1052,335
4/5/2012,2012,5,4,10,6,22,1835,236,266,578,567,1929,165,1130,124,279,391,1025,126,212,215,1218,1078,402
4/5/2012,2012,5,4,10,6,23,1371,203,224,407,332,1483,86,638,138,71,114,165,68,24,107,690,975,284
5/5/2012,2012,5,5,20,7,0,1299,129,134,253,255,924,34,384,49,34,58,38,17,9,27,443,730,249
5/5/2012,2012,5,5,20,7,1,452,75,58,185,114,507,31,234,36,18,22,28,17,12,16,208,341,94
5/5/2012,2012,5,5,20,7,2,313,40,62,91,75,291,7,140,11,6,19,15,0,3,6,121,171,63
5/5/2012,2012,5,5,20,7,3,260,8,34,80,82,181,5,69,5,4,17,11,8,2,9,89,123,73
5/5/2012,2012,5,5,20,7,4,104,19,13,34,20,148,1,56,14,4,10,5,4,6,3,89,78,55
5/5/2012,2012,5,5,20,7,5,110,38,16,48,14,79,1,32,11,17,7,6,6,5,13,90,117,71
5/5/2012,2012,5,5,20,7,6,120,43,48,52,44,95,21,52,29,72,28,20,5,37,28,75,176,71
5/5/2012,2012,5,5,20,7,7,224,75,83,93,55,171,47,210,38,93,50,44,18,50,72,131,218,92
5/5/2012,2012,5,5,20,7,8,484,228,226,300,227,440,74,235,132,96,62,88,25,85,144,288,421,115
5/5/2012,2012,5,5,20,7,9,959,292,550,678,573,644,54,515,130,94,107,169,70,125,281,482,656,207
5/5/2012,2012,5,5,20,7,10,1733,237,1007,1338,1102,910,51,765,134,110,153,173,65,131,331,786,901,319
5/5/2012,2012,5,5,20,7,11,2506,284,1261,2204,1789,1416,84,1024,147,97,117,104,16,97,247,1146,1015,272
5/5/2012,2012,5,5,20,7,12,2936,265,1433,2744,2363,1784,78,1263,181,100,132,96,21,113,105,1356,1012,266
5/5/2012,2012,5,5,20,7,13,3156,246,1483,2909,2702,2219,112,1580,148,128,167,462,44,171,106,1102,944,254
5/5/2012,2012,5,5,20,7,14,3244,263,1598,3202,2759,2546,89,1640,146,106,122,182,90,106,144,1087,1236,351
5/5/2012,2012,5,5,20,7,15,3363,342,1593,3564,3058,2738,52,1894,147,87,100,231,93,101,155,1711,1377,453
5/5/2012,2012,5,5,20,7,16,3129,342,1377,3137,2781,2593,75,1911,150,288,306,752,170,213,263,1241,1492,402
5/5/2012,2012,5,5,20,7,17,3033,451,850,2273,2080,2670,76,1909,195,116,150,268,121,117,427,1375,1468,508
5/5/2012,2012,5,5,20,7,18,2198,505,486,1059,1350,2643,38,1467,160,123,182,246,128,100,1124,1378,1365,509
5/5/2012,2012,5,5,20,7,19,1765,360,355,576,738,2344,46,1282,151,73,108,314,141,42,1094,1210,1057,385
5/5/2012,2012,5,5,20,7,20,1390,256,221,413,589,2061,17,955,104,64,78,254,113,35,89,938,1036,307
5/5/2012,2012,5,5,20,7,21,1352,202,270,422,355,1995,39,933,96,61,103,163,115,30,130,771,863,303
5/5/2012,2012,5,5,20,7,22,1501,289,229,379,363,1621,24,831,122,79,80,168,43,17,2132,1317,910,390
5/5/2012,2012,5,5,20,7,23,1581,188,220,376,336,1475,53,628,88,70,121,135,42,21,325,979,972,290
6/5/2012,2012,5,6,20,1,0,1072,92,178,306,223,931,42,292,82,22,46,71,19,27,53,516,680,285
6/5/2012,2012,5,6,20,1,1,1195,76,143,254,214,505,14,236,72,16,25,17,16,15,32,227,385,125
6/5/2012,2012,5,6,20,1,2,890,39,112,203,140,334,26,124,45,19,11,29,5,7,45,236,235,99
6/5/2012,2012,5,6,20,1,3,940,23,84,163,92,262,16,90,37,14,26,7,1,0,44,163,117,58
6/5/2012,2012,5,6,20,1,4,284,13,73,110,57,127,30,52,12,8,8,18,6,2,6,59,116,56
6/5/2012,2012,5,6,20,1,5,130,26,30,29,27,52,5,17,11,11,7,10,4,1,7,48,59,39
6/5/2012,2012,5,6,20,1,6,109,16,22,42,29,63,13,15,13,7,18,15,10,14,21,62,59,37
6/5/2012,2012,5,6,20,1,7,186,44,55,44,57,110,13,61,26,35,23,34,18,39,44,111,187,81
6/5/2012,2012,5,6,20,1,8,321,112,170,147,87,291,37,118,72,56,45,64,32,65,103,205,312,139
6/5/2012,2012,5,6,20,1,9,726,181,349,454,383,533,42,392,125,84,89,119,199,103,155,422,536,173
6/5/2012,2012,5,6,20,1,10,1374,222,751,922,924,888,57,576,152,77,105,208,284,138,185,812,827,310
6/5/2012,2012,5,6,20,1,11,1881,237,1170,1743,1573,1445,52,957,119,88,144,481,573,181,212,1086,1083,393
6/5/2012,2012,5,6,20,1,12,2569,338,1242,2299,1977,2058,82,1269,138,141,197,1207,657,235,296,1235,1215,425
6/5/2012,2012,5,6,20,1,13,2836,252,1328,2571,2396,2493,85,1686,140,111,99,535,595,179,454,1478,1206,333
6/5/2012,2012,5,6,20,1,14,3121,268,1426,2731,2697,2623,59,1772,164,116,128,473,620,171,342,1488,1418,441
6/5/2012,2012,5,6,20,1,15,3164,261,1196,2672,2763,2711,96,1851,114,131,187,809,694,219,345,1729,1503,515
6/5/2012,2012,5,6,20,1,16,2740,282,1017,2460,2451,2258,75,1652,127,135,233,525,461,210,272,1428,1431,507
6/5/2012,2012,5,6,20,1,17,2448,205,541,1543,1662,2340,47,1719,91,113,165,349,224,112,196,1136,1243,473
6/5/2012,2012,5,6,20,1,18,1649,234,238,646,836,2011,41,1179,89,94,133,211,112,58,98,743,1009,351
6/5/2012,2012,5,6,20,1,19,1529,163,199,386,564,1680,36,849,65,60,121,166,64,50,45,529,867,279
6/5/2012,2012,5,6,20,1,20,1317,108,183,290,328,1205,22,632,55,53,69,140,67,25,44,419,751,285
6/5/2012,2012,5,6,20,1,21,1148,79,173,217,204,1037,13,460,38,39,90,81,43,20,46,425,551,220
6/5/2012,2012,5,6,20,1,22,567,62,97,159,118,598,20,307,21,28,49,68,22,15,23,322,486,198
6/5/2012,2012,5,6,20,1,23,186,39,52,82,86,396,15,169,33,15,30,20,3,6,7,160,376,138
7/5/2012,2012,5,7,10,2,0,132,27,20,45,32,97,2,81,6,7,13,10,3,4,4,67,156,37
7/5/2012,2012,5,7,10,2,1,50,10,21,23,20,57,8,32,13,3,10,7,1,0,10,26,53,13
7/5/2012,2012,5,7,10,2,2,38,9,4,10,11,18,7,12,0,2,3,0,0,0,1,17,23,12
7/5/2012,2012,5,7,10,2,3,26,9,8,35,8,36,13,12,3,2,2,2,2,1,11,38,19,11
7/5/2012,2012,5,7,10,2,4,27,18,5,21,16,39,2,12,3,5,7,1,0,3,0,30,40,22
7/5/2012,2012,5,7,10,2,5,83,44,42,12,13,37,79,21,24,53,24,8,5,21,20,85,103,37
7/5/2012,2012,5,7,10,2,6,212,212,81,85,39,128,595,78,177,459,114,53,22,135,71,304,543,152
7/5/2012,2012,5,7,10,2,7,721,655,334,297,153,259,1842,239,543,1182,364,122,32,258,281,725,1372,419
7/5/2012,2012,5,7,10,2,8,1758,1942,900,750,569,863,5508,857,1763,2645,860,217,62,487,407,1704,3720,948
7/5/2012,2012,5,7,10,2,9,1856,1344,960,824,752,965,2830,836,1027,1433,558,151,50,194,158,1037,1969,506
7/5/2012,2012,5,7,10,2,10,1948,633,1284,1380,1033,1028,916,826,464,461,200,97,33,115,137,845,938,271
7/5/2012,2012,5,7,10,2,11,2532,584,1496,1788,1471,1293,715,1069,369,361,210,148,74,130,109,920,1018,434
7/5/2012,2012,5,7,10,2,12,3538,1345,2248,3181,2694,2244,1001,1655,649,949,479,212,102,393,291,1101,1951,430
7/5/2012,2012,5,7,10,2,13,4148,1489,2526,3914,3238,2499,1335,1965,665,925,369,234,106,373,275,1264,1967,490
7/5/2012,2012,5,7,10,2,14,3384,701,1808,2750,2188,2201,828,1689,488,433,234,138,49,158,136,1087,1483,409
7/5/2012,2012,5,7,10,2,15,3350,634,1540,2571,2054,2216,1048,1727,553,561,260,136,71,136,119,1023,1469,433
7/5/2012,2012,5,7,10,2,16,3217,785,1303,2378,1944,2072,2240,1750,925,1236,491,145,53,260,179,1336,2162,668
7/5/2012,2012,5,7,10,2,17,3323,1383,1242,2118,1984,2430,4064,2130,1740,2454,941,175,71,532,390,2603,4033,1313
7/5/2012,2012,5,7,10,2,18,2389,779,686,1090,1183,2080,1831,1383,777,975,577,128,77,317,332,1585,2400,748
7/5/2012,2012,5,7,10,2,19,1710,316,318,586,580,1598,519,948,237,275,245,115,37,125,103,714,1031,359
7/5/2012,2012,5,7,10,2,20,1286,235,223,446,351,1294,192,801,81,146,92,72,32,40,35,414,795,245
7/5/2012,2012,5,7,10,2,21,974,166,160,274,247,1028,118,480,63,83,84,54,33,38,34,574,661,207
7/5/2012,2012,5,7,10,2,22,691,99,114,159,125,625,47,291,68,59,55,47,23,23,20,325,499,158
7/5/2012,2012,5,7,10,2,23,391,69,69,102,91,290,32,193,31,46,17,13,9,10,4,168,292,96
8/5/2012,2012,5,8,10,3,0,147,28,50,41,33,124,16,58,13,15,4,7,2,5,7,88,129,56
8/5/2012,2012,5,8,10,3,1,59,14,10,20,14,37,3,33,10,2,1,5,1,1,0,36,44,12
8/5/2012,2012,5,8,10,3,2,36,7,8,10,22,30,8,19,3,6,0,1,2,1,3,16,36,16
8/5/2012,2012,5,8,10,3,3,26,10,5,31,3,23,2,5,5,1,4,4,4,0,24,33,29,10
8/5/2012,2012,5,8,10,3,4,20,11,6,5,8,17,2,4,1,3,1,3,0,1,1,24,39,33
8/5/2012,2012,5,8,10,3,5,86,42,30,13,14,43,77,16,26,49,36,12,7,24,29,81,112,35
8/5/2012,2012,5,8,10,3,6,246,191,101,104,41,122,591,68,185,468,135,67,24,146,84,304,555,161
8/5/2012,2012,5,8,10,3,7,794,729,347,354,213,307,2261,298,709,1277,435,154,47,337,351,829,1552,437
8/5/2012,2012,5,8,10,3,8,1794,1937,1104,845,709,873,5121,842,1810,2637,906,231,76,496,435,1585,3503,961
8/5/2012,2012,5,8,10,3,9,1748,1301,1085,888,739,997,2875,793,1109,1288,563,185,48,233,252,1157,1999,488
8/5/2012,2012,5,8,10,3,10,2108,808,1098,1091,968,1136,1046,826,539,444,267,102,46,132,424,918,1032,504
8/5/2012,2012,5,8,10,3,11,2508,640,1476,1728,1583,1566,864,1189,433,364,223,162,59,127,403,1032,1032,399
8/5/2012,2012,5,8,10,3,12,4019,1625,2412,3095,3026,2592,1250,1949,736,1058,464,334,159,613,487,1462,2148,674
8/5/2012,2012,5,8,10,3,13,4345,1869,2860,3846,3712,2797,1575,2191,900,989,484,364,187,496,360,1455,2397,608
8/5/2012,2012,5,8,10,3,14,3545,1014,1836,2555,2340,2276,1046,1747,624,488,272,168,101,210,219,1179,1675,443
8/5/2012,2012,5,8,10,3,15,3452,713,1518,2347,2001,2313,1140,1848,604,600,276,193,83,182,243,1228,1764,529
8/5/2012,2012,5,8,10,3,16,3226,864,1389,2253,1891,2454,2304,2245,1014,1269,469,188,89,296,289,1407,2380,668
8/5/2012,2012,5,8,10,3,17,3596,1449,1361,2308,2069,2702,4095,2316,1765,2391,984,262,118,549,550,2435,4135,1299
8/5/2012,2012,5,8,10,3,18,2892,866,837,1292,1493,2566,1744,1694,824,966,574,272,138,378,554,1762,2515,848
8/5/2012,2012,5,8,10,3,19,1831,412,484,557,804,2009,542,1186,304,268,219,164,95,106,151,919,1261,402
8/5/2012,2012,5,8,10,3,20,1284,267,286,392,499,1679,269,973,137,136,136,108,78,56,75,555,921,268
8/5/2012,2012,5,8,10,3,21,1049,149,219,293,306,1241,139,659,95,81,113,113,70,47,42,657,705,240
8/5/2012,2012,5,8,10,3,22,668,178,171,185,198,889,51,369,68,69,94,98,46,31,35,530,637,222
8/5/2012,2012,5,8,10,3,23,490,157,105,120,155,509,39,235,77,77,35,31,9,19,10,342,439,143
9/5/2012,2012,5,9,10,4,0,230,42,31,49,62,205,11,114,15,22,10,8,4,2,10,98,207,47
9/5/2012,2012,5,9,10,4,1,94,15,20,29,45,85,11,42,7,0,4,3,3,1,9,50,170,25
9/5/2012,2012,5,9,10,4,2,55,6,4,15,21,45,11,26,2,5,2,0,0,0,0,17,24,11
9/5/2012,2012,5,9,10,4,3,43,6,11,9,6,34,6,28,4,3,1,2,0,0,30,20,25,11
9/5/2012,2012,5,9,10,4,4,26,8,15,58,13,15,2,4,2,4,10,1,0,0,24,41,48,35
9/5/2012,2012,5,9,10,4,5,86,52,43,19,16,52,69,19,25,54,31,11,7,24,24,89,134,61
9/5/2012,2012,5,9,10,4,6,268,223,109,94,58,150,608,82,182,462,129,62,16,133,111,329,623,218
9/5/2012,2012,5,9,10,4,7,733,715,392,332,215,272,2074,286,728,1241,428,158,56,308,261,860,1614,461
9/5/2012,2012,5,9,10,4,8,1775,2001,908,922,622,806,5324,787,1882,2699,921,240,64,483,402,1679,3698,987
9/5/2012,2012,5,9,10,4,9,1796,1213,996,823,765,934,2679,761,994,1261,491,166,54,186,208,1020,1824,497
9/5/2012,2012,5,9,10,4,10,2136,672,1157,1282,990,1095,1081,844,482,457,244,95,40,101,121,806,995,362
9/5/2012,2012,5,9,10,4,11,2362,611,1405,2040,1586,1487,783,1219,370,382,241,211,114,133,177,990,996,392
9/5/2012,2012,5,9,10,4,12,3876,1491,2475,3652,2935,2612,1120,2045,746,1114,533,317,174,501,219,1453,2105,577
9/5/2012,2012,5,9,10,4,13,4177,1711,2871,4370,3379,2834,1461,2384,803,1007,469,325,164,469,368,1316,2249,614
9/5/2012,2012,5,9,10,4,14,3574,842,1831,2941,2307,2321,979,1750,608,488,280,178,92,197,295,1261,1599,410
9/5/2012,2012,5,9,10,4,15,3416,688,1491,2567,1919,2132,1093,1923,580,560,263,192,85,163,188,1397,1663,567
9/5/2012,2012,5,9,10,4,16,3474,756,1352,2551,1980,2219,2274,1938,897,1251,642,205,87,254,207,1515,2297,600
9/5/2012,2012,5,9,10,4,17,3697,1462,1316,2653,2104,2487,3933,2279,1708,2392,916,254,95,536,465,2232,3947,1225
9/5/2012,2012,5,9,10,4,18,2906,924,768,1806,1605,2369,1644,1696,786,978,522,194,71,370,344,1653,2504,846
9/5/2012,2012,5,9,10,4,19,2052,403,369,810,713,1828,540,1207,292,295,212,120,40,121,141,926,1192,371
9/5/2012,2012,5,9,10,4,20,1771,229,273,559,485,1615,250,977,130,158,138,105,49,57,47,546,1000,286
9/5/2012,2012,5,9,10,4,21,1308,187,253,363,230,1285,137,622,79,92,101,101,44,47,45,702,805,251
9/5/2012,2012,5,9,10,4,22,1103,167,177,396,168,814,80,436,92,92,79,67,11,26,33,483,615,206
9/5/2012,2012,5,9,10,4,23,702,92,76,171,140,473,53,245,46,42,48,37,18,7,14,261,391,123
10/5/2012,2012,5,10,10,5,0,643,51,58,86,64,264,40,87,21,17,21,6,4,2,4,108,191,79
10/5/2012,2012,5,10,10,5,1,125,13,27,26,24,85,9,31,6,9,2,2,7,2,4,46,89,41
10/5/2012,2012,5,10,10,5,2,57,4,9,11,31,63,5,12,9,7,2,1,0,1,11,8,43,20
10/5/2012,2012,5,10,10,5,3,51,3,10,79,15,37,1,19,7,4,5,3,1,0,16,24,18,9
10/5/2012,2012,5,10,10,5,4,32,11,6,4,9,21,3,14,5,2,2,0,4,2,2,40,41,26
10/5/2012,2012,5,10,10,5,5,86,64,23,19,27,71,75,22,37,33,32,10,4,24,18,99,125,45
10/5/2012,2012,5,10,10,5,6,242,233,82,97,35,136,623,60,175,508,165,63,18,122,88,343,661,234
10/5/2012,2012,5,10,10,5,7,743,782,441,334,196,275,1967,256,694,1195,430,130,29,324,289,875,1465,458
10/5/2012,2012,5,10,10,5,8,1692,2031,980,883,605,850,5410,882,1785,2719,936,222,67,529,420,1705,3630,938
10/5/2012,2012,5,10,10,5,9,1843,1170,1006,957,666,879,2653,792,994,1167,515,166,60,248,202,1403,1879,574
