Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
9/1/2012,2012,9,1,20,7,14,3139,425,1533,3541,3378,2809,78,2345,188,163,95,464,324,202,743,1717,1627,493
9/1/2012,2012,9,1,20,7,15,3225,514,1502,3582,3523,3113,73,2294,212,140,110,413,294,247,718,1883,1831,544
9/1/2012,2012,9,1,20,7,16,3105,421,1446,3208,3300,2644,75,2056,173,110,146,331,203,177,1008,2274,1827,574
9/1/2012,2012,9,1,20,7,17,2920,566,942,2477,2460,2687,73,1913,227,129,95,349,197,168,890,1972,1802,565
9/1/2012,2012,9,1,20,7,18,2505,588,491,1045,1625,2797,39,1498,224,143,134,264,136,105,2197,1855,1524,634
9/1/2012,2012,9,1,20,7,19,2301,474,387,563,855,2505,54,1262,184,54,102,269,120,71,2353,1831,1256,407
9/1/2012,2012,9,1,20,7,20,1779,279,227,419,521,2198,38,1048,99,75,83,202,86,36,115,886,1011,314
9/1/2012,2012,9,1,20,7,21,1263,182,190,345,391,2034,35,934,77,58,64,149,82,26,368,949,824,282
9/1/2012,2012,9,1,20,7,22,1421,308,292,372,393,1719,45,728,94,53,82,127,35,35,5026,1860,1153,429
9/1/2012,2012,9,1,20,7,23,1723,254,288,304,313,1535,29,674,103,54,98,123,26,36,1098,1139,939,347
9/2/2012,2012,9,2,20,1,0,832,136,153,210,220,857,34,242,74,23,82,48,22,17,577,566,708,280
9/2/2012,2012,9,2,20,1,1,469,73,102,197,119,453,29,278,27,19,49,6,3,9,669,264,291,135
9/2/2012,2012,9,2,20,1,2,336,44,84,170,124,303,13,117,48,10,31,23,11,3,561,317,233,101
9/2/2012,2012,9,2,20,1,3,319,26,51,132,98,264,10,75,40,14,29,11,3,8,1461,170,165,59
9/2/2012,2012,9,2,20,1,4,161,27,42,61,27,40,5,35,12,8,4,17,7,1,1527,47,66,38
9/2/2012,2012,9,2,20,1,5,95,21,24,35,24,63,7,48,7,7,8,5,0,3,1346,38,64,35
9/2/2012,2012,9,2,20,1,6,76,10,23,47,36,71,6,29,6,14,8,12,4,5,721,58,41,27
9/2/2012,2012,9,2,20,1,7,140,53,57,59,39,108,18,40,17,28,24,27,11,42,376,110,174,82
9/2/2012,2012,9,2,20,1,8,251,97,164,162,98,235,14,145,42,72,30,67,61,72,1268,234,329,140
9/2/2012,2012,9,2,20,1,9,708,155,414,501,467,535,23,268,87,84,70,219,222,142,874,531,595,199
9/2/2012,2012,9,2,20,1,10,1276,260,755,1227,811,956,66,511,124,93,99,367,697,194,870,969,909,343
9/2/2012,2012,9,2,20,1,11,1710,316,998,1915,1591,1508,54,891,108,113,157,745,942,251,1454,1478,1335,447
9/2/2012,2012,9,2,20,1,12,2017,346,1098,2083,2057,2044,81,1273,131,139,146,1305,1023,267,1032,1808,1413,411
9/2/2012,2012,9,2,20,1,13,2554,282,1192,2684,2514,2386,83,1599,155,95,110,995,1128,275,1619,2048,1507,488
9/2/2012,2012,9,2,20,1,14,2691,297,1129,2623,2699,2394,70,1657,128,122,98,864,1360,291,1725,2088,1617,614
9/2/2012,2012,9,2,20,1,15,2812,264,1068,2581,2626,2649,58,1817,106,121,168,890,1268,257,1030,2182,1608,522
9/2/2012,2012,9,2,20,1,16,2700,230,840,2315,2339,2487,62,1649,133,226,187,1237,1182,303,586,2180,1654,534
9/2/2012,2012,9,2,20,1,17,1982,227,463,1595,1675,2252,46,1577,101,85,142,507,438,126,392,1508,1430,468
9/2/2012,2012,9,2,20,1,18,1510,231,236,667,1019,2050,30,1068,65,116,106,326,192,119,1090,1032,1196,396
9/2/2012,2012,9,2,20,1,19,1069,105,164,317,444,1724,21,864,33,81,113,186,73,35,62,873,797,230
9/2/2012,2012,9,2,20,1,20,818,85,147,322,271,1239,16,623,41,48,71,80,76,26,34,537,694,257
9/2/2012,2012,9,2,20,1,21,551,60,88,163,171,953,23,450,18,62,76,84,25,21,31,769,536,148
9/2/2012,2012,9,2,20,1,22,419,47,59,110,129,660,20,246,26,38,32,47,12,8,14,327,359,140
9/2/2012,2012,9,2,20,1,23,218,28,50,55,76,272,13,161,14,19,17,32,16,4,16,167,284,118
9/3/2012,2012,9,3,10,2,0,111,21,31,24,54,121,10,80,2,13,7,11,5,7,6,76,121,47
9/3/2012,2012,9,3,10,2,1,52,10,22,18,20,62,2,38,4,2,7,6,3,0,14,22,26,10
9/3/2012,2012,9,3,10,2,2,28,4,8,5,14,53,7,17,0,1,0,3,2,2,20,18,17,16
9/3/2012,2012,9,3,10,2,3,16,6,6,21,8,32,10,6,2,0,3,4,9,0,21,21,7,9
9/3/2012,2012,9,3,10,2,4,40,11,9,10,9,21,1,8,2,1,1,1,0,0,77,38,28,24
9/3/2012,2012,9,3,10,2,5,56,49,26,12,26,58,74,24,31,40,16,10,8,15,237,75,102,41
9/3/2012,2012,9,3,10,2,6,150,163,76,78,59,90,452,51,168,304,83,54,10,95,521,246,412,121
9/3/2012,2012,9,3,10,2,7,450,672,337,245,245,334,1926,271,648,1275,254,148,40,274,1149,804,1307,400
9/3/2012,2012,9,3,10,2,8,1169,1926,843,712,703,931,5269,887,1655,2580,529,231,66,523,1624,1926,3406,917
9/3/2012,2012,9,3,10,2,9,1236,1152,913,889,826,932,2473,748,853,1274,309,170,57,215,1172,1111,1781,424
9/3/2012,2012,9,3,10,2,10,1605,576,1135,1228,1123,1291,956,819,387,494,181,165,92,119,897,935,940,289
9/3/2012,2012,9,3,10,2,11,2121,599,1468,1946,1658,1649,748,1166,348,405,153,223,145,131,1701,1022,1052,362
9/3/2012,2012,9,3,10,2,12,3030,1544,2412,3287,2841,2641,1164,2052,671,1194,334,350,218,631,1371,1538,2113,582
9/3/2012,2012,9,3,10,2,13,3520,1932,2612,3703,3302,2847,1627,2329,665,1095,365,430,324,611,1219,1562,2340,629
9/3/2012,2012,9,3,10,2,14,2799,829,1596,2442,2507,2344,946,1807,419,579,220,299,139,195,985,1244,1510,404
9/3/2012,2012,9,3,10,2,15,2679,669,1334,2180,2142,2164,1173,1817,503,647,200,195,72,163,426,1284,1655,477
9/3/2012,2012,9,3,10,2,16,2716,747,1158,1898,1966,2358,2083,1992,861,1404,370,178,60,292,359,1603,2160,554
9/3/2012,2012,9,3,10,2,17,2729,1233,1117,1856,2237,2597,3842,2227,1655,2430,652,244,113,559,492,2377,3764,1139
9/3/2012,2012,9,3,10,2,18,1925,793,556,919,1471,2262,1650,1622,821,1067,398,188,85,383,374,1520,2074,673
9/3/2012,2012,9,3,10,2,19,1239,474,276,431,576,1753,494,1201,244,328,193,113,49,114,122,917,1004,264
9/3/2012,2012,9,3,10,2,20,934,349,165,277,376,1440,206,874,115,132,104,92,66,67,58,517,800,234
9/3/2012,2012,9,3,10,2,21,756,178,175,192,241,1185,107,575,63,76,59,101,40,37,35,660,628,169
9/3/2012,2012,9,3,10,2,22,473,99,76,143,160,709,71,315,52,55,36,45,12,18,43,404,399,127
9/3/2012,2012,9,3,10,2,23,287,59,58,69,94,414,23,175,57,21,18,8,7,10,15,205,252,104
9/4/2012,2012,9,4,10,3,0,129,45,19,47,41,181,11,66,15,13,11,2,2,2,13,91,87,46
9/4/2012,2012,9,4,10,3,1,68,25,17,12,19,50,0,39,0,2,5,0,0,2,6,27,35,15
9/4/2012,2012,9,4,10,3,2,41,2,8,29,20,45,3,26,5,3,2,0,2,0,8,11,8,8
9/4/2012,2012,9,4,10,3,3,41,7,11,9,2,14,2,12,6,3,1,1,0,0,9,26,21,3
9/4/2012,2012,9,4,10,3,4,34,11,13,2,13,44,3,29,3,2,3,1,3,0,41,39,30,29
9/4/2012,2012,9,4,10,3,5,146,48,29,29,66,175,70,61,34,55,18,12,6,18,79,105,102,39
9/4/2012,2012,9,4,10,3,6,246,180,106,129,122,290,587,100,152,543,124,55,19,147,156,261,519,178
9/4/2012,2012,9,4,10,3,7,639,791,390,276,381,392,1977,295,729,1321,262,138,35,302,532,834,1387,409
9/4/2012,2012,9,4,10,3,8,1364,1932,968,721,968,1033,5416,937,1850,2893,509,264,70,503,731,1709,3592,974
9/4/2012,2012,9,4,10,3,9,1366,1119,998,755,989,1022,2326,714,946,1202,346,155,56,197,678,1018,1574,420
9/4/2012,2012,9,4,10,3,10,1642,719,1077,1020,1372,1206,972,830,509,538,179,124,116,106,1040,863,942,316
9/4/2012,2012,9,4,10,3,11,1974,718,1422,1610,1965,1668,789, ,419,428,175,195,112,171,883,901,997,392
9/4/2012,2012,9,4,10,3,12,3229,1734,2431,3177,3563,2776,1298, ,800,1234,398,349,227,670,1180,1370,2098,558
9/4/2012,2012,9,4,10,3,13,3517,1852,2607,3781,4087,3006,1804, ,741,1143,366,351,222,565,846,1497,2494,574
9/4/2012,2012,9,4,10,3,14,2940,848,1709,2438,2684,2501,977, ,536,557,203,219,106,166,636,1188,1664,433
9/4/2012,2012,9,4,10,3,15,2798,653,1428,2182,2548,2256,1173, ,532,771,240,183,103,192,629,1375,1562,458
9/4/2012,2012,9,4,10,3,16,2723,780,1239,2077,2475,2577,2116, ,932,1526,400,168,101,295,486,1551,2207,585
9/4/2012,2012,9,4,10,3,17,2871,1311,1277,2206,2557,2630,3834, ,1600,2427,646,236,124,576,590,2397,3946,1113
9/4/2012,2012,9,4,10,3,18,2284,878,842,1207,1942,2431,1730, ,832,1153,449,253,87,423,435,1709,2307,714
9/4/2012,2012,9,4,10,3,19,1463,389,369,570,930,2162,539, ,344,298,191,139,93,143,184,951,1179,346
9/4/2012,2012,9,4,10,3,20,1050,257,308,341,516,1870,250, ,134,160,139,91,58,67,88,748,819,249
9/4/2012,2012,9,4,10,3,21,941,189,218,269,371,1450,130, ,89,92,73,111,53,45,54,638,721,219
9/4/2012,2012,9,4,10,3,22,575,140,192,237,239,935,73, ,72,58,47,58,29,41,44,556,578,197
9/4/2012,2012,9,4,10,3,23,368,77,61,102,144,485,37, ,40,25,21,12,12,15,30,222,322,129
9/5/2012,2012,9,5,10,4,0,172,39,30,34,53,176,15, ,18,8,5,8,7,1,12,81,116,34
9/5/2012,2012,9,5,10,4,1,70,19,13,23,42,84,11, ,9,0,0,0,0,2,6,16,47,27
9/5/2012,2012,9,5,10,4,2,59,14,6,7,11,29,6, ,3,4,2,0,0,2,44,26,16,8
9/5/2012,2012,9,5,10,4,3,56,10,8,32,11,25,7, ,4,2,1,3,6,1,17,49,13,11
9/5/2012,2012,9,5,10,4,4,58,7,8,18,9,34,2, ,4,1,4,4,7,2,17,37,38,28
9/5/2012,2012,9,5,10,4,5,160,58,16,18,62,232,85, ,26,55,30,8,12,16,51,100,141,61
9/5/2012,2012,9,5,10,4,6,239,238,91,101,130,422,582, ,181,581,120,31,15,117,265,287,511,164
9/5/2012,2012,9,5,10,4,7,550,786,426,310,413,424,2028, ,683,1298,307,109,36,258,420,850,1423,376
9/5/2012,2012,9,5,10,4,8,1269,1897,1068,713,972,892,5037, ,1720,2867,598,173,38,436,732,1625,3520,912
9/5/2012,2012,9,5,10,4,9,1411,1086,973,944,1020,973,2288, ,927,1203,372,108,27,182,2977,1067,1736,383
9/5/2012,2012,9,5,10,4,10,1674,605,1055,1189,1339,1235,909, ,445,522,152,75,38,132,1004,1100,1083,291
9/5/2012,2012,9,5,10,4,11,1956,583,1372,1843,1847,1757,822, ,433,405,153,69,27,117,894,1162,1062,285
9/5/2012,2012,9,5,10,4,12,3334,1208,2301,3135,2977,2684,949, ,664,1117,388,130,53,395,746,1461,1911,519
9/5/2012,2012,9,5,10,4,13,3798,1465,2522,4081,3270,2962,1097, ,907,972,273,276,71,253,643,1483,1829,441
9/5/2012,2012,9,5,10,4,14,3171,829,1802,2808,2477,2716,807, ,511,546,234,148,88,146,248,1260,1542,423
9/5/2012,2012,9,5,10,4,15,2819,530,1368,2434,2253,2273,1131, ,550,669,184,63,22,144,282,1304,1547,453
9/5/2012,2012,9,5,10,4,16,2577,634,1136,1849,1964,2244,2132, ,936,1442,357,174,75,211,372,1546,1953,561
9/5/2012,2012,9,5,10,4,17,2734,1217,1246,1903,2229,2466,3756, ,1513,2399,647,184,88,468,351,2175,3674,1104
9/5/2012,2012,9,5,10,4,18,2266,781,727,1122,1575,2434,1694, ,801,1055,434,211,76,306,278,1696,2324,680
9/5/2012,2012,9,5,10,4,19,1504,375,378,628,732,2072,552, ,257,282,190,135,46,138,117,1067,1121,321
9/5/2012,2012,9,5,10,4,20,1175,223,235,417,363,1600,222, ,132,141,115,88,33,50,74,675,807,220
9/5/2012,2012,9,5,10,4,21,879,204,176,235,201,1234,137, ,106,110,100,92,17,32,120,490,656,244
9/5/2012,2012,9,5,10,4,22,608,179,133,211,157,865,58, ,69,59,49,54,25,22,140,523,525,164
9/5/2012,2012,9,5,10,4,23,391,91,62,95,94,441,45, ,26,24,19,11,9,10,138,250,304,116
9/6/2012,2012,9,6,10,5,0,157,38,22,44,42,146,16, ,10,15,5,8,2,1,114,75,113,62
9/6/2012,2012,9,6,10,5,1,85,18,16,27,17,102,1, ,2,1,6,5,6,0,72,31,62,16
9/6/2012,2012,9,6,10,5,2,41,4,14,19,11,60,1, ,5,1,5,1,3,0,34,29,20,7
9/6/2012,2012,9,6,10,5,3,31,3,4,9,6,32,2, ,3,2,3,5,4,1,57,37,21,7
9/6/2012,2012,9,6,10,5,4,42,10,13,45,3,27,0, ,3,0,2,2,2,1,87,44,46,28
9/6/2012,2012,9,6,10,5,5,82,49,16,26,27,128,87, ,32,43,19,10,5,16,93,88,128,58
9/6/2012,2012,9,6,10,5,6,203,224,94,94,93,249,561, ,179,516,102,45,12,118,146,294,513,160
9/6/2012,2012,9,6,10,5,7,497,748,342,307,288,320,2016, ,672,1324,284,112,44,235,559,822,1473,426
9/6/2012,2012,9,6,10,5,8,1118,1836,877,632,773,880,5057, ,1734,2710,604,224,41,437,672,1598,3398,920
9/6/2012,2012,9,6,10,5,9,1234,1162,872,736,810,835,2442, ,937,1278,340,191,76,187,441,997,1686,399
9/6/2012,2012,9,6,10,5,10,1532,620,1080,1088,1150,1169,943, ,493,519,193,74,37,104,389,826,991,258
9/6/2012,2012,9,6,10,5,11,1931,607,1298,1645,1729,1638,791, ,375,393,212,103,58,113,409,911,1161,448
9/6/2012,2012,9,6,10,5,12,3204,1480,2160,2907,2855,2435,998, ,636,1242,386,279,187,512,822,1239,1907,443
9/6/2012,2012,9,6,10,5,13,3422,1458,2591,3655,3384,2641,1372, ,764,963,346,279,115,431,830,1406,2206,504
9/6/2012,2012,9,6,10,5,14,2787,791,1560,2517,2321,2335,878, ,574,562,220,192,102,176,712,1072,1485,462
9/6/2012,2012,9,6,10,5,15,2831,602,1364,2160,2141,2400,1060, ,590,766,202,117,54,151,394,1080,1471,382
9/6/2012,2012,9,6,10,5,16,2713,759,1344,2316,2153,2246,2027, ,908,1433,429,178,74,238,426,1352,2117,540
9/6/2012,2012,9,6,10,5,17,3096,1235,1444,2357,2673,2737,3654, ,1581,2387,638,177,96,468,481,2390,3910,1116
9/6/2012,2012,9,6,10,5,18,2629,783,944,1765,2219,2407,1583, ,765,1101,468,207,78,323,276,1857,2212,632
9/6/2012,2012,9,6,10,5,19,2165,420,500,826,1322,2407,515, ,389,315,207,162,51,122,133,1424,1170,371
9/6/2012,2012,9,6,10,5,20,1489,328,267,486,824,1615,261, ,108,99,72,56,19,42,641,605,750,183
9/6/2012,2012,9,6,10,5,21,1155,185,227,268,390,1074,151, ,60,73,97,18,4,17,1250,401,624,148
9/6/2012,2012,9,6,10,5,22,805,117,130,204,167,667,101, ,49,34,29,16,2,11,973,755,430,116
9/6/2012,2012,9,6,10,5,23,443,72,72,117,87,466,37, ,43,13,49,26,12,13,661,261,318,124
9/7/2012,2012,9,7,10,6,0,683,34,64,55,47,212,22, ,22,10,8,8,5,2,819,91,110,58
9/7/2012,2012,9,7,10,6,1,107,21,26,37,29,95,10, ,7,1,4,1,0,3,886,42,43,15
9/7/2012,2012,9,7,10,6,2,60,6,11,55,8,51,3, ,4,1,0,6,7,0,714,20,33,12
9/7/2012,2012,9,7,10,6,3,39,9,16,14,17,27,9, ,5,1,2,2,4,1,402,39,26,21
9/7/2012,2012,9,7,10,6,4,46,12,12,12,19,38,11, ,4,5,2,2,3,0,345,30,47,29
9/7/2012,2012,9,7,10,6,5,89,48,22,12,25,154,76, ,26,53,18,10,3,13,1311,109,126,64
9/7/2012,2012,9,7,10,6,6,174,193,101,89,69,389,525, ,180,565,123,52,22,107,1822,265,497,154
9/7/2012,2012,9,7,10,6,7,496,666,368,247,264,388,1941, ,606,1221,282,96,24,210,642,754,1377,398
9/7/2012,2012,9,7,10,6,8,1113,1747,907,721,796,841,5211, ,1761,2625,619,216,59,395,713,1734,3437,844
9/7/2012,2012,9,7,10,6,9,1353,1132,951,855,930,979,2184, ,905,1272,322,110,17,177,267,1150,1658,421
9/7/2012,2012,9,7,10,6,10,1612,680,1184,1247,1201,1185,858, ,492,413,150,113,25,98,449,1049,1055,261
9/7/2012,2012,9,7,10,6,11,2156,620,1444,1787,1700,1571,721, ,451,355,189,73,26,89,819,894,1081,297
9/7/2012,2012,9,7,10,6,12,3251,1271,2230,3077,2808,2279,958, ,678,1174,442,216,103,359,918,1323,1782,433
9/7/2012,2012,9,7,10,6,13,3486,1470,2595,3656,3357,2611,989, ,763,1203,407,209,89,429,818,1400,2054,504
9/7/2012,2012,9,7,10,6,14,3064,783,1868,2696,2507,2243,818, ,528,511,242,117,33,182,533,1219,1644,343
9/7/2012,2012,9,7,10,6,15,3181,615,1665,2629,2399,2401,1069, ,581,835,289,112,34,184,373,1274,1729,450
9/7/2012,2012,9,7,10,6,16,3365,805,1584,2794,2682,2489,1954, ,927,1556,413,80,33,257,519,1625,2440,627
9/7/2012,2012,9,7,10,6,17,3564,1313,1724,2831,3255,2867,3178, ,1394,1860,649,172,58,465,1148,2413,3737,1049
9/7/2012,2012,9,7,10,6,18,3167,948,1271,2330,2733,2583,1384, ,720,743,315,128,55,206,2461,2121,2368,821
9/7/2012,2012,9,7,10,6,19,2269,503,720,1442,1850,2343,431, ,322,306,217,129,37,111,3521,1346,1488,458
9/7/2012,2012,9,7,10,6,20,1682,350,350,1068,1244,2262,205, ,185,160,103,114,40,46,150,715,961,330
9/7/2012,2012,9,7,10,6,21,1394,221,328,537,602,2001,121, ,96,113,91,77,16,59,194,892,850,264
9/7/2012,2012,9,7,10,6,22,1200,360,245,377,372,1704,59, ,138,85,109,61,10,36,3743,1190,977,380
9/7/2012,2012,9,7,10,6,23,1023,338,240,358,305,1303,94, ,143,95,49,59,9,45,1750,939,816,387
9/8/2012,2012,9,8,20,7,0,635,92,95,143,123,699,25, ,57,20,53,24,11,6,796,363,560,204
9/8/2012,2012,9,8,20,7,1,374,48,62,129,105,407,21, ,26,7,13,11,7,0,1372,163,228,87
9/8/2012,2012,9,8,20,7,2,220,23,38,86,60,224,2, ,12,7,13,6,2,4,923,80,148,42
9/8/2012,2012,9,8,20,7,3,139,15,39,66,53,144,6, ,12,5,9,12,7,0,1311,56,71,29
9/8/2012,2012,9,8,20,7,4,124,11,24,18,12,86,8, ,4,5,7,4,3,2,1588,49,63,49
9/8/2012,2012,9,8,20,7,5,86,20,16,23,11,67,4, ,23,26,11,7,12,3,1380,60,117,66
9/8/2012,2012,9,8,20,7,6,116,39,57,31,53,94,10, ,29,108,27,16,8,36,982,67,135,74
9/8/2012,2012,9,8,20,7,7,173,106,101,85,65,139,35, ,38,90,30,32,11,59,1293,114,233,96
9/8/2012,2012,9,8,20,7,8,397,141,256,249,228,321,53, ,113,83,84,56,32,89,892,252,381,168
9/8/2012,2012,9,8,20,7,9,871,266,663,654,635,641,61, ,150,112,81,72,22,115,463,534,630,310
9/8/2012,2012,9,8,20,7,10,1520,262,1093,1485,1212,1039,66, ,157,203,121,118,27,149,667,931,983,345
9/8/2012,2012,9,8,20,7,11,2097,311,1501,2273,1950,1537,69, ,157,115,89,117,50,157,550,1231,1196,304
9/8/2012,2012,9,8,20,7,12,2734,358,1539,2904,2736,2188,63, ,186,119,96,155,47,99,490,1553,1273,314
9/8/2012,2012,9,8,20,7,13,2822,481,1746,3107,3008,2570,79, ,177,91,101,205,84,125,686,1689,1219,322
9/8/2012,2012,9,8,20,7,14,3182,463,1664,3378,3270,2558,73, ,193,190,104,157,40,141,736,1609,1461,404
9/8/2012,2012,9,8,20,7,15,3168,344,1608,3444,3388,2433,59, ,180,111,83,154,70,94,868,1669,1449,455
9/8/2012,2012,9,8,20,7,16,3037,426,1370,3032,2920,2448,64, ,191,85,74,110,30,90,942,1861,1638,495
9/8/2012,2012,9,8,20,7,17,2467,538,890,2115,2236,2127,70, ,156,114,105,132,58,81,1085,1473,1458,456
9/8/2012,2012,9,8,20,7,18,1990,571,487,937,1510,2226,44, ,178,120,75,153,90,97,2124,1522,1233,513
9/8/2012,2012,9,8,20,7,19,1465,371,322,501,755,2036,34, ,172,83,140,180,59,34,2308,1259,955,409
9/8/2012,2012,9,8,20,7,20,1634,309,296,453,407,1936,22, ,103,105,78,180,67,31,1219,1032,898,301
9/8/2012,2012,9,8,20,7,21,1606,296,243,346,395,1903,35, ,62,58,78,169,57,31,376,866,843,295
9/8/2012,2012,9,8,20,7,22,1337,313,315,412,465,1523,35, ,128,75,93,114,69,33,3674,1234,1042,481
9/8/2012,2012,9,8,20,7,23,1107,181,240,368,376,1287,33, ,90,61,60,89,24,20,378,822,833,318
9/9/2012,2012,9,9,20,1,0,823,119,117,216,229,811,16, ,80,20,39,41,15,4,514,423,564,252
9/9/2012,2012,9,9,20,1,1,507,85,93,190,183,468,14, ,42,3,34,19,9,8,864,228,297,105
9/9/2012,2012,9,9,20,1,2,383,27,108,179,150,346,13, ,39,14,17,8,3,6,684,218,237,87
9/9/2012,2012,9,9,20,1,3,327,20,86,152,88,189,16, ,35,18,21,17,4,3,306,136,132,54
9/9/2012,2012,9,9,20,1,4,143,14,29,69,42,110,14, ,6,9,12,2,2,0,211,53,83,44
9/9/2012,2012,9,9,20,1,5,121,20,25,48,37,83,10, ,10,16,3,7,1,0,530,37,84,46
9/9/2012,2012,9,9,20,1,6,69,16,21,41,35,47,8, ,15,10,5,5,6,18,204,59,65,46
9/9/2012,2012,9,9,20,1,7,147,49,74,53,50,112,14, ,23,19,20,28,10,34,1001,104,147,80
9/9/2012,2012,9,9,20,1,8,293,126,158,173,146,282,29, ,55,59,34,49,60,68,1052,247,373,133
9/9/2012,2012,9,9,20,1,9,599,202,377,452,437,467,39, ,140,91,60,124,125,89,273,446,527,192
9/9/2012,2012,9,9,20,1,10,1176,316,826,953,988,806,52, ,137,113,61,191,250,142,392,919,784,292
9/9/2012,2012,9,9,20,1,11,1739,291,1043,1539,1581,1363,64, ,154,115,80,250,404,166,850,1353,1016,386
9/9/2012,2012,9,9,20,1,12,2250,335,1147,2218,1978,2040,60, ,135,79,113,504,638,188,1566,1698,1221,416
9/9/2012,2012,9,9,20,1,13,2569,397,1284,2702,2540,2568,59, ,252,102,88,599,795,240,1319,2105,1295,416
9/9/2012,2012,9,9,20,1,14,2789,375,1329,2901,2790,2512,80, ,151,91,138,737,1005,280,1303,2018,1557,563
9/9/2012,2012,9,9,20,1,15,2651,277,1210,2808,2798,2396,73, ,142,78,95,650,958,240,1272,1976,1697,574
9/9/2012,2012,9,9,20,1,16,2582,302,1023,2427,2433,2428,62, ,133,91,81,554,751,222,788,1921,1589,563
9/9/2012,2012,9,9,20,1,17,2232,278,521,1705,1770,2341,48, ,89,92,157,466,446,175,349,1336,1458,500
9/9/2012,2012,9,9,20,1,18,1590,205,230,669,1130,2165,25, ,73,89,70,283,146,111,164,964,1150,361
9/9/2012,2012,9,9,20,1,19,1109,123,169,364,550,1772,25, ,51,68,72,158,89,44,72,686,895,277
9/9/2012,2012,9,9,20,1,20,936,121,157,243,330,1369,25, ,50,53,60,181,53,28,38,558,651,202
9/9/2012,2012,9,9,20,1,21,753,50,120,209,216,994,27, ,30,47,70,80,46,33,36,304,534,152
9/9/2012,2012,9,9,20,1,22,451,51,81,125,123,572,13, ,29,34,47,45,22,18,161,216,422,134
9/9/2012,2012,9,9,20,1,23,461,38,55,60,103,331,17, ,22,25,22,27,16,10,463,171,271,106
9/10/2012,2012,9,10,10,2,0,283,27,18,33,46,154,14, ,27,13,11,6,7,3,934,105,155,44
9/10/2012,2012,9,10,10,2,1,142,29,18,17,15,58,5, ,2,10,14,2,2,0,803,32,57,22
9/10/2012,2012,9,10,10,2,2,24,21,2,10,7,28,3, ,1,6,3,2,1,1,756,24,30,11
9/10/2012,2012,9,10,10,2,3,27,13,5,6,4,16,3, ,4,1,1,3,2,0,1517,17,9,7
9/10/2012,2012,9,10,10,2,4,28,14,7,70,9,20,4, ,5,2,5,5,0,1,684,37,32,29
9/10/2012,2012,9,10,10,2,5,83,50,32,18,22,43,64, ,33,45,10,9,5,18,781,97,126,48
9/10/2012,2012,9,10,10,2,6,128,196,97,80,61,122,549, ,138,483,97,45,16,119,659,291,442,137
9/10/2012,2012,9,10,10,2,7,409,649,337,225,265,334,1969, ,683,1256,282,125,35,276,777,798,1380,385
9/10/2012,2012,9,10,10,2,8,1111,1880,832,637,703,849,5016, ,1689,2606,579,278,74,536,1217,1676,3472,968
9/10/2012,2012,9,10,10,2,9,1258,1204,873,799,777,979,2670, ,939,1306,320,187,53,211,796,1096,1738,447
9/10/2012,2012,9,10,10,2,10,1625,603,1143,1219,1087,1203,912, ,444,447,169,192,119,104,842,1719,996,324
